index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
25144,88,201,14:40,0,0,0,0,0,0,0,0,0,168.72424
25145,88,201,14:50,0,0,0,0,0,0,0,0,0,169.41933
25146,88,201,15:00,0,0,0,0,0,0,0,0,0,170.1405
25147,88,201,15:10,0,0,0,0,0,0,0,0,0,170.89107
25148,88,201,15:20,0,0,0,0,0,0,0,0,0,171.67497
25149,88,201,15:30,0,0,0,0,0,0,0,0,0,172.49672
25150,88,201,15:40,0,0,0,0,0,0,0,0,0,173.36194
25151,88,201,15:50,0,0,0,0,0,0,0,0,0,174.27722
25152,88,201,16:00,0,0,0,0,0,0,0,0,0,175.2505
25153,88,201,16:10,0,0,0,0,0,0,0,0,0,176.29144
25154,88,201,16:20,0,0,0,0,0,0,0,0,0,177.41144
25155,88,201,16:30,0,0,0,0,0,0,0,0,0,178.62424
25156,88,201,16:40,0,0,0,0,0,0,0,0,0,179.94577
25157,88,201,16:50,0,0,0,0,0,0,0,0,0,181.39453
25158,88,201,17:00,0,0,0,0,0,0,0,0,0,182.99054
25159,88,201,17:10,0,0,0,0,0,0,0,0,0,184.75436
25160,88,201,17:20,0,0,0,0,0,0,0,0,0,186.7045
25161,88,201,17:30,0,0,0,0,0,0,0,0,0,188.8537
25162,88,201,17:40,0,0,0,0,0,0,0,0,0,191.20557
25163,88,201,17:50,0,0,0,0,0,0,0,0,0,193.75272
25164,88,201,18:00,0,0,0,0,0,0,0,0,0,196.4807
25165,88,201,18:10,0,0,0,0,0,0,0,0,0,199.37656
25166,88,201,18:20,0,0,0,0,0,0,0,0,0,202.43994
25167,88,201,18:30,0,0,0,0,0,0,0,0,0,205.69165
25168,88,201,18:40,0,0,0,0,0,0,0,0,0,209.17732
25169,88,201,18:50,0,0,0,0,0,0,0,0,0,212.96918
25170,88,201,19:00,0,0,0,0,0,0,0,0,0,217.167
25171,88,201,19:10,0,0,0,0,0,0,0,0,0,221.9028
25172,88,201,19:20,0,0,0,0,0,0,0,0,0,227.34564
25173,88,201,19:30,0,0,0,0,0,0,0,0,0,233.70312
25174,88,201,19:40,0,0,0,0,0,0,0,0,0,241.20728
25175,88,201,19:50,0,0,0,0,0,0,0,0,0,250.07066
25176,88,201,20:00,0,0,0,0,0,0,0,0,0,260.38818
25177,88,201,20:10,0,0,0,0,0,0,0,0,0,271.96384
25178,88,201,20:20,0,0,0,0,0,0,0,0,0,284.38586
25179,88,201,20:30,0,0,0,0,0,0,0,0,0,297.85852
25180,88,201,20:40,0,0,0,0,0,0,0,0,0,313.73572
25181,88,201,20:50,0,0,0,0,0,0,0,0,0,332.69275
25182,88,201,21:00,0,0,0,0,0,0,0,0,0,350.66403
25183,88,201,21:10,0,0,0,0,0,0,0,0,0,365.11798
25184,88,201,21:20,0,0,0,0,0,0,0,0,0,376.95523
25185,88,201,21:30,0,0,0,0,0,0,0,0,0,386.53107
25186,88,201,21:40,0,0,0,0,0,0,0,0,0,394.10083
25187,88,201,21:50,0,0,0,0,0,0,0,0,0,400.0919
25188,88,201,22:00,0,0,0,0,0,0,0,0,0,405.0376
25189,88,201,22:10,0,0,0,0,0,0,0,0,0,409.39267
25190,88,201,22:20,0,0,0,0,0,0,0,0,0,413.45917
25191,88,201,22:30,0,0,0,0,0,0,0,0,0,417.4206
25192,88,201,22:40,0,0,0,0,0,0,0,0,0,421.39597
25193,88,201,22:50,0,0,0,0,0,0,0,0,0,425.47516
25194,88,201,23:00,0,0,0,0,0,0,0,0,0,429.7384
25195,88,201,23:10,0,0,0,0,0,0,0,0,0,434.2649
25196,88,201,23:20,0,0,0,0,0,0,0,0,0,439.13632
25197,88,201,23:30,0,0,0,0,0,0,0,0,0,444.44113
25198,88,201,23:40,0,0,0,0,0,0,0,0,0,450.2847
25199,88,201,23:50,0,0,0,0,0,0,0,0,0,456.79678
25200,88,202,00:00,0,0,0,0,0,0,0,0,0,464.095
25201,88,202,00:10,0,0,0,0,0,0,0,0,0,472.15466
25202,88,202,00:20,0,0,0,0,0,0,0,0,0,480.65292
25203,88,202,00:30,0,0,0,0,0,0,0,0,0,489.03406
25204,88,202,00:40,0,0,0,0,0,0,0,0,0,496.84943
25205,88,202,00:50,0,0,0,0,0,0,0,0,0,503.97055
25206,88,202,01:00,0,0,0,0,0,0,0,0,0,510.48666
25207,88,202,01:10,0,0,0,0,0,0,0,0,0,516.5298
25208,88,202,01:20,0,0,0,0,0,0,0,0,0,522.1965
25209,88,202,01:30,0,0,0,0,0,0,0,0,0,527.551
25210,88,202,01:40,0,0,0,0,0,0,0,0,0,532.64825
25211,88,202,01:50,0,0,0,0,0,0,0,0,0,537.5459
25212,88,202,02:00,0,0,0,0,0,0,0,0,0,542.30835
25213,88,202,02:10,0,0,0,0,0,0,0,0,0,547.0132
25214,88,202,02:20,0,0,0,0,0,0,0,0,0,551.7539
25215,88,202,02:30,0,0,0,0,0,0,0,0,0,556.63086
25216,88,202,02:40,0,0,0,0,0,0,0,0,0,561.7314
25217,88,202,02:50,0,0,0,0,0,0,0,0,0,567.1117
25218,88,202,03:00,0,0,0,0,0,0,0,0,0,572.7988
25219,88,202,03:10,0,0,0,0,0,0,0,0,0,578.8362
25220,88,202,03:20,0,0,0,0,0,0,0,0,0,585.343
25221,88,202,03:30,0,0,0,0,0,0,0,0,0,592.4468
25222,88,202,03:40,0,0,0,0,0,0,0,0,0,600.03516
25223,88,202,03:50,0,0,0,0,0,0,0,0,0,607.77905
25224,88,202,04:00,0,0,0,0,0,0,0,0,0,615.5741
25225,88,202,04:10,0,0,0,0,0,0,0,0,0,623.49023
25226,88,202,04:20,0,0,0,0,0,0,0,0,0,631.27466
25227,88,202,04:30,0,0,0,0,0,0,0,0,0,637.9691
25228,88,202,04:40,0,0,0,0,0,0,0,0,0,643.0043
25229,88,202,04:50,0,0,0,0,0,0,0,0,0,646.7571
25230,88,202,05:00,0,0,0,0,0,0,0,0,0,649.76105
25231,88,202,05:10,0,0,0,0,0,0,0,0,0,652.3301
25232,88,202,05:20,0,0,0,0,0,0,0,0,0,654.6265
25233,88,202,05:30,0,0,0,0,0,0,0,0,0,656.7348
25234,88,202,05:40,0,0,0,0,0,0,0,0,0,658.6998
25235,88,202,05:50,0,0,0,0,0,0,0,0,0,660.54755
25236,88,202,06:00,0,0,0,0,0,0,0,0,0,662.2949
25237,88,202,06:10,0,0,0,0,0,0,0,0,0,663.9545
25238,88,202,06:20,0,0,0,0,0,0,0,0,0,665.53625
25239,88,202,06:30,0,0,0,0,0,0,0,0,0,667.04846
25240,88,202,06:40,0,0,0,0,0,0,0,0,0,668.49884
25241,88,202,06:50,0,0,0,0,0,0,0,0,0,669.8938
25242,88,202,07:00,0,0,0,0,0,0,0,0,0,671.23975
25243,88,202,07:10,0,0,0,0,0,0,0,0,0,672.54205
25244,88,202,07:20,0,0,0,0,0,0,0,0,0,673.8057
25245,88,202,07:30,0,0,0,0,0,0,0,0,0,675.0356
25246,88,202,07:40,0,0,0,0,0,0,0,0,0,676.23596
25247,88,202,07:50,0,0,0,0,0,0,0,0,0,677.41095
25248,88,202,08:00,0,0,0,0,0,0,0,0,0,678.5646
25249,88,202,08:10,0,0,0,0,0,0,0,0,0,679.70044
25250,88,202,08:20,0,0,0,0,0,0,0,0,0,680.8225
25251,88,202,08:30,0,0,0,0,0,0,0,0,0,681.9347
25252,88,202,08:40,0,0,0,0,0,0,0,0,0,683.0409
25253,88,202,08:50,0,0,0,0,0,0,0,0,0,684.14526
25254,88,202,09:00,0,0,0,0,0,0,0,0,0,685.25226
25255,88,202,09:10,0,0,0,0,0,0,0,0,0,686.36646
25256,88,202,09:20,0,0,0,0,0,0,0,0,0,687.49304
25257,88,202,09:30,0,0,0,0,0,0,0,0,0,688.6377
25258,88,202,09:40,0,0,0,0,0,0,0,0,0,689.8066
25259,88,202,09:50,0,0,0,0,0,0,0,0,0,691.0068
25260,88,202,10:00,0,0,0,0,0,0,0,0,0,692.2464
25261,88,202,10:10,0,0,0,0,0,0,0,0,0,693.5347
25262,88,202,10:20,0,0,0,0,0,0,0,0,0,694.88306
25263,88,202,10:30,0,0,0,0,0,0,0,0,0,696.30444
25264,88,202,10:40,0,0,0,0,0,0,0,0,0,697.81494
25265,88,202,10:50,0,0,0,0,0,0,0,0,0,699.4342
25266,88,202,11:00,0,0,0,0,0,0,0,0,0,701.1861
25267,88,202,11:10,0,0,0,0,0,0,0,0,0,703.10004
25268,88,202,11:20,0,0,0,0,0,0,0,0,0,705.2116
25269,88,202,11:30,0,0,0,0,0,0,0,0,0,707.56287
25270,88,202,11:40,0,0,0,0,0,0,0,0,0,710.1993
25271,88,202,11:50,0,0,0,0,0,0,0,0,0,713.162
25272,88,202,12:00,0,0,0,0,0,0,0,0,0,716.46826
25273,88,202,12:10,0,0,0,0,0,0,0,0,0,720.0785
25274,88,202,12:20,0,0,0,0,0,0,0,0,0,723.8641
25275,88,202,12:30,0,0,0,0,0,0,0,0,0,727.6228
25276,88,202,12:40,0,0,0,0,0,0,0,0,0,731.17694
25277,88,202,12:50,0,0,0,0,0,0,0,0,0,734.47473
25278,88,202,13:00,0,0,0,0,0,0,0,0,0,737.5245
25279,88,202,13:10,0,0,0,0,0,0,0,0,0,740.1797
25280,88,202,13:20,0,0,0,0,0,0,0,0,0,742.29254
25281,88,202,13:30,0,0,0,0,0,0,0,0,0,744.08124
25282,88,202,13:40,0,0,0,0,0,0,0,0,0,745.7846
25283,88,202,13:50,0,0,0,0,0,0,0,0,0,747.48364
25284,88,202,14:00,0,0,0,0,0,0,0,0,0,749.1912
25285,88,202,14:10,0,0,0,0,0,0,0,0,0,750.9034
25286,88,202,14:20,0,0,0,0,0,0,0,0,0,752.6122
25287,88,202,14:30,0,0,0,0,0,0,0,0,0,754.3109
25288,88,202,14:40,0,0,0,0,0,0,0,0,0,755.9969
25289,88,202,14:50,0,0,0,0,0,0,0,0,0,757.6727
25290,88,202,15:00,0,0,0,0,0,0,0,0,0,759.34436
25291,88,202,15:10,0,0,0,0,0,0,0,0,0,761.0196
25292,88,202,15:20,0,0,0,0,0,0,0,0,0,762.70593
25293,88,202,15:30,0,0,0,0,0,0,0,0,0,764.41003
25294,88,202,15:40,0,0,0,0,0,0,0,0,0,766.1344
25295,88,202,15:50,0,0,0,0,0,0,0,0,0,767.8707
25296,88,202,16:00,0,0,0,0,0,0,0,0,0,769.5911
25297,88,202,16:10,0,0,0,0,0,0,0,0,0,771.24365
25298,88,202,16:20,0,0,0,0,0,0,0,0,0,772.76825
25299,88,202,16:30,0,0,0,0,0,0,0,0,0,774.12225
25300,88,202,16:40,0,0,0,0,0,0,0,0,0,775.2876
25301,88,202,16:50,0,0,0,0,0,0,0,0,0,776.2652
25302,88,202,17:00,0,0,0,0,0,0,0,0,0,777.0915
25303,88,202,17:10,0,0,0,0,0,0,0,0,0,777.8605
25304,88,202,17:20,0,0,0,0,0,0,0,0,0,778.65845
25305,88,202,17:30,0,0,0,0,0,0,0,0,0,779.5444
25306,88,202,17:40,0,0,0,0,0,0,0,0,0,780.7926
25307,88,202,17:50,0,0,0,0,0,0,0,0,0,782.88184
25308,88,202,18:00,0,0,0,0,0,0,0,0,0,785.7586
25309,88,202,18:10,0,0,0,0,0,0,0,0,0,788.92957
25310,88,202,18:20,0,0,0,0,0,0,0,0,0,792.14276
25311,88,202,18:30,0,0,0,0,0,0,0,0,0,795.40753
25312,88,202,18:40,0,0,0,0,0,0,0,0,0,798.85144
25313,88,202,18:50,0,0,0,0,0,0,0,0,0,802.6389
25314,88,202,19:00,0,0,0,0,0,0,0,0,0,806.9268
25315,88,202,19:10,0,0,0,0,0,0,0,0,0,811.8685
25316,88,202,19:20,0,0,0,0,0,0,0,0,0,817.6509
25317,88,202,19:30,0,0,0,0,0,0,0,0,0,824.43164
25318,88,202,19:40,0,0,0,0,0,0,0,0,0,832.19965
25319,88,202,19:50,0,0,0,0,0,0,0,0,0,840.8558
25320,88,202,20:00,0,0,0,0,0,0,0,0,0,850.32153
25321,88,202,20:10,0,0,0,0,0,0,0,0,0,860.6908
25322,88,202,20:20,0,0,0,0,0,0,0,0,0,872.5935
25323,88,202,20:30,0,0,0,0,0,0,0,0,0,886.2594
25324,88,202,20:40,0,0,0,0,0,0,0,0,0,900.1492
25325,88,202,20:50,0,0,0,0,0,0,0,0,0,911.8154
25326,88,202,21:00,0,0,0,0,0,0,0,0,0,920.9271
25327,88,202,21:10,0,0,0,0,0,0,0,0,0,928.61066
25328,88,202,21:20,0,0,0,0,0,0,0,0,0,936.0493
25329,88,202,21:30,0,0,0,0,0,0,0,0,0,948.0479
25330,88,202,21:40,0,0,0,0,0,0,0,0,0,956.8491
25331,88,202,21:50,0,0,0,0,0,0,0,0,0,960.6802
25332,88,202,22:00,0,0,0,0,0,0,0,0,0,961.3609
25333,88,202,22:10,0,0,0,0,0,0,0,0,0,959.7149
25334,88,202,22:20,0,0,0,0,0,0,0,0,0,954.31305
25335,88,202,22:30,0,0,0,0,0,0,0,0,0,941.9821
25336,88,202,22:40,0,0,0,0,0,0,0,0,0,920.75085
25337,88,202,22:50,0,0,0,0,0,0,0,0,0,902.5048
25338,88,202,23:00,0,0,0,0,0,0,0,0,0,888.9265
25339,88,202,23:10,0,0,0,0,0,0,0,0,0,879.34656
25340,88,202,23:20,0,0,0,0,0,0,0,0,0,872.1012
25341,88,202,23:30,0,0,0,0,0,0,0,0,0,867.85645
25342,88,202,23:40,0,0,0,0,0,0,0,0,0,860.44116
25343,88,202,23:50,0,0,0,0,0,0,0,0,0,818.1295
25344,89,201,00:00,0,0,0,0,0,0,0,0,0,321.53464
25345,89,201,00:10,0,0,0,0,0,0,0,0,0,281.4491
25346,89,201,00:20,0,0,0,0,0,0,0,0,0,227.81764
25347,89,201,00:30,0,0,0,0,0,0,0,0,0,189.36159
25348,89,201,00:40,0,0,0,0,0,0,0,0,0,169.31616
25349,89,201,00:50,0,0,0,0,0,0,0,0,0,160.77628
25350,89,201,01:00,0,0,0,0,0,0,0,0,0,157.74532
25351,89,201,01:10,0,0,0,0,0,0,0,0,0,156.09181
25352,89,201,01:20,0,0,0,0,0,0,0,0,0,154.9161
25353,89,201,01:30,0,0,0,0,0,0,0,0,0,153.97018
25354,89,201,01:40,0,0,0,0,0,0,0,0,0,153.15184
25355,89,201,01:50,0,0,0,0,0,0,0,0,0,152.41281
25356,89,201,02:00,0,0,0,0,0,0,0,0,0,151.72841
25357,89,201,02:10,0,0,0,0,0,0,0,0,0,151.08438
25358,89,201,02:20,0,0,0,0,0,0,0,0,0,150.47058
25359,89,201,02:30,0,0,0,0,0,0,0,0,0,149.87741
25360,89,201,02:40,0,0,0,0,0,0,0,0,0,149.29477
25361,89,201,02:50,0,0,0,0,0,0,0,0,0,148.71
25362,89,201,03:00,0,0,0,0,0,0,0,0,0,148.10666
25363,89,201,03:10,0,0,0,0,0,0,0,0,0,147.46304
25364,89,201,03:20,0,0,0,0,0,0,0,0,0,146.75119
25365,89,201,03:30,0,0,0,0,0,0,0,0,0,145.93884
25366,89,201,03:40,0,0,0,0,0,0,0,0,0,145.00323
25367,89,201,03:50,0,0,0,0,0,0,0,0,0,143.96523
25368,89,201,04:00,0,0,0,0,0,0,0,0,0,142.92436
25369,89,201,04:10,0,0,0,0,0,0,0,0,0,142.0184
25370,89,201,04:20,0,0,0,0,0,0,0,0,0,141.31027
25371,89,201,04:30,0,0,0,0,0,0,0,0,0,140.76996
25372,89,201,04:40,0,0,0,0,0,0,0,0,0,140.34613
25373,89,201,04:50,0,0,0,0,0,0,0,0,0,140.00555
25374,89,201,05:00,0,0,0,0,0,0,0,0,0,139.7312
25375,89,201,05:10,0,0,0,0,0,0,0,0,0,139.51416
25376,89,201,05:20,0,0,0,0,0,0,0,0,0,139.34898
25377,89,201,05:30,0,0,0,0,0,0,0,0,0,139.23178
25378,89,201,05:40,0,0,0,0,0,0,0,0,0,139.15933
25379,89,201,05:50,0,0,0,0,0,0,0,0,0,139.12903
25380,89,201,06:00,0,0,0,0,0,0,0,0,0,139.1383
25381,89,201,06:10,0,0,0,0,0,0,0,0,0,139.1849
25382,89,201,06:20,0,0,0,0,0,0,0,0,0,139.26662
25383,89,201,06:30,0,0,0,0,0,0,0,0,0,139.38132
25384,89,201,06:40,0,0,0,0,0,0,0,0,0,139.52728
25385,89,201,06:50,0,0,0,0,0,0,0,0,0,139.70242
25386,89,201,07:00,0,0,0,0,0,0,0,0,0,139.90503
25387,89,201,07:10,0,0,0,0,0,0,0,0,0,140.13354
25388,89,201,07:20,0,0,0,0,0,0,0,0,0,140.38646
25389,89,201,07:30,0,0,0,0,0,0,0,0,0,140.66238
25390,89,201,07:40,0,0,0,0,0,0,0,0,0,140.95999
25391,89,201,07:50,0,0,0,0,0,0,0,0,0,141.27808
25392,89,201,08:00,0,0,0,0,0,0,0,0,0,141.61545
25393,89,201,08:10,0,0,0,0,0,0,0,0,0,141.97113
25394,89,201,08:20,0,0,0,0,0,0,0,0,0,142.34409
25395,89,201,08:30,0,0,0,0,0,0,0,0,0,142.73325
25396,89,201,08:40,0,0,0,0,0,0,0,0,0,143.13779
25397,89,201,08:50,0,0,0,0,0,0,0,0,0,143.55673
25398,89,201,09:00,0,0,0,0,0,0,0,0,0,143.98917
25399,89,201,09:10,0,0,0,0,0,0,0,0,0,144.43427
25400,89,201,09:20,0,0,0,0,0,0,0,0,0,144.89116
25401,89,201,09:30,0,0,0,0,0,0,0,0,0,145.35889
25402,89,201,09:40,0,0,0,0,0,0,0,0,0,145.83655
25403,89,201,09:50,0,0,0,0,0,0,0,0,0,146.3233
25404,89,201,10:00,0,0,0,0,0,0,0,0,0,146.81822
25405,89,201,10:10,0,0,0,0,0,0,0,0,0,147.32047
25406,89,201,10:20,0,0,0,0,0,0,0,0,0,147.82901
25407,89,201,10:30,0,0,0,0,0,0,0,0,0,148.34291
25408,89,201,10:40,0,0,0,0,0,0,0,0,0,148.86127
25409,89,201,10:50,0,0,0,0,0,0,0,0,0,149.38318
25410,89,201,11:00,0,0,0,0,0,0,0,0,0,149.90771
25411,89,201,11:10,0,0,0,0,0,0,0,0,0,150.4339
25412,89,201,11:20,0,0,0,0,0,0,0,0,0,150.96092
25413,89,201,11:30,0,0,0,0,0,0,0,0,0,151.48784
25414,89,201,11:40,0,0,0,0,0,0,0,0,0,152.01385
25415,89,201,11:50,0,0,0,0,0,0,0,0,0,152.53802
25416,89,201,12:00,0,0,0,0,0,0,0,0,0,153.05968
25417,89,201,12:10,0,0,0,0,0,0,0,0,0,153.57799
25418,89,201,12:20,0,0,0,0,0,0,0,0,0,154.09225
25419,89,201,12:30,0,0,0,0,0,0,0,0,0,154.60175
25420,89,201,12:40,0,0,0,0,0,0,0,0,0,155.10587
25421,89,201,12:50,0,0,0,0,0,0,0,0,0,155.60394
25422,89,201,13:00,0,0,0,0,0,0,0,0,0,156.09549
25423,89,201,13:10,0,0,0,0,0,0,0,0,0,156.57999
25424,89,201,13:20,0,0,0,0,0,0,0,0,0,157.05682
25425,89,201,13:30,0,0,0,0,0,0,0,0,0,157.52571
25426,89,201,13:40,0,0,0,0,0,0,0,0,0,157.98633
25427,89,201,13:50,0,0,0,0,0,0,0,0,0,158.43823
25428,89,201,14:00,0,0,0,0,0,0,0,0,0,158.8812
25429,89,201,14:10,0,0,0,0,0,0,0,0,0,159.31503
25430,89,201,14:20,0,0,0,0,0,0,0,0,0,159.7396
25431,89,201,14:30,0,0,0,0,0,0,0,0,0,160.15485
25432,89,201,14:40,0,0,0,0,0,0,0,0,0,160.5607
25433,89,201,14:50,0,0,0,0,0,0,0,0,0,160.95735
25434,89,201,15:00,0,0,0,0,0,0,0,0,0,161.34497
25435,89,201,15:10,0,0,0,0,0,0,0,0,0,161.72371
25436,89,201,15:20,0,0,0,0,0,0,0,0,0,162.09402
25437,89,201,15:30,0,0,0,0,0,0,0,0,0,162.45618
25438,89,201,15:40,0,0,0,0,0,0,0,0,0,162.81084
25439,89,201,15:50,0,0,0,0,0,0,0,0,0,163.15843
25440,89,201,16:00,0,0,0,0,0,0,0,0,0,163.49979
25441,89,201,16:10,0,0,0,0,0,0,0,0,0,163.83543
25442,89,201,16:20,0,0,0,0,0,0,0,0,0,164.16638
25443,89,201,16:30,0,0,0,0,0,0,0,0,0,164.49333
25444,89,201,16:40,0,0,0,0,0,0,0,0,0,164.81717
25445,89,201,16:50,0,0,0,0,0,0,0,0,0,165.13882
25446,89,201,17:00,0,0,0,0,0,0,0,0,0,165.4593
25447,89,201,17:10,0,0,0,0,0,0,0,0,0,165.77948
25448,89,201,17:20,0,0,0,0,0,0,0,0,0,166.10039
25449,89,201,17:30,0,0,0,0,0,0,0,0,0,166.423
25450,89,201,17:40,0,0,0,0,0,0,0,0,0,166.74825
25451,89,201,17:50,0,0,0,0,0,0,0,0,0,167.07724
25452,89,201,18:00,0,0,0,0,0,0,0,0,0,167.41077
25453,89,201,18:10,0,0,0,0,0,0,0,0,0,167.74994
25454,89,201,18:20,0,0,0,0,0,0,0,0,0,168.09573
25455,89,201,18:30,0,0,0,0,0,0,0,0,0,168.44911
25456,89,201,18:40,0,0,0,0,0,0,0,0,0,168.81107
25457,89,201,18:50,0,0,0,0,0,0,0,0,0,169.18259
25458,89,201,19:00,0,0,0,0,0,0,0,0,0,169.56468
25459,89,201,19:10,0,0,0,0,0,0,0,0,0,169.95848
25460,89,201,19:20,0,0,0,0,0,0,0,0,0,170.36508
25461,89,201,19:30,0,0,0,0,0,0,0,0,0,170.78568
25462,89,201,19:40,0,0,0,0,0,0,0,0,0,171.2215
25463,89,201,19:50,0,0,0,0,0,0,0,0,0,171.67386
25464,89,201,20:00,0,0,0,0,0,0,0,0,0,172.14436
25465,89,201,20:10,0,0,0,0,0,0,0,0,0,172.63449
25466,89,201,20:20,0,0,0,0,0,0,0,0,0,173.14612
25467,89,201,20:30,0,0,0,0,0,0,0,0,0,173.68124
25468,89,201,20:40,0,0,0,0,0,0,0,0,0,174.24216
25469,89,201,20:50,0,0,0,0,0,0,0,0,0,174.83147
25470,89,201,21:00,0,0,0,0,0,0,0,0,0,175.45209
25471,89,201,21:10,0,0,0,0,0,0,0,0,0,176.1075
25472,89,201,21:20,0,0,0,0,0,0,0,0,0,176.8018
25473,89,201,21:30,0,0,0,0,0,0,0,0,0,177.53967
25474,89,201,21:40,0,0,0,0,0,0,0,0,0,178.32687
25475,89,201,21:50,0,0,0,0,0,0,0,0,0,179.1702
25476,89,201,22:00,0,0,0,0,0,0,0,0,0,180.07773
25477,89,201,22:10,0,0,0,0,0,0,0,0,0,181.05963
25478,89,201,22:20,0,0,0,0,0,0,0,0,0,182.1281
25479,89,201,22:30,0,0,0,0,0,0,0,0,0,183.29808
25480,89,201,22:40,0,0,0,0,0,0,0,0,0,184.58797
25481,89,201,22:50,0,0,0,0,0,0,0,0,0,186.0199
25482,89,201,23:00,0,0,0,0,0,0,0,0,0,187.62007
25483,89,201,23:10,0,0,0,0,0,0,0,0,0,189.41788
25484,89,201,23:20,0,0,0,0,0,0,0,0,0,191.44316
25485,89,201,23:30,0,0,0,0,0,0,0,0,0,193.72046
25486,89,201,23:40,0,0,0,0,0,0,0,0,0,196.25966
25487,89,201,23:50,0,0,0,0,0,0,0,0,0,199.04642
25488,89,202,00:00,0,0,0,0,0,0,0,0,0,202.04024
25489,89,202,00:10,0,0,0,0,0,0,0,0,0,205.1883
25490,89,202,00:20,0,0,0,0,0,0,0,0,0,208.45236
25491,89,202,00:30,0,0,0,0,0,0,0,0,0,211.83047
25492,89,202,00:40,0,0,0,0,0,0,0,0,0,215.36322
25493,89,202,00:50,0,0,0,0,0,0,0,0,0,219.12895
25494,89,202,01:00,0,0,0,0,0,0,0,0,0,223.23793
25495,89,202,01:10,0,0,0,0,0,0,0,0,0,227.83441
25496,89,202,01:20,0,0,0,0,0,0,0,0,0,233.10619
25497,89,202,01:30,0,0,0,0,0,0,0,0,0,239.3014
25498,89,202,01:40,0,0,0,0,0,0,0,0,0,246.7453
25499,89,202,01:50,0,0,0,0,0,0,0,0,0,255.83954
25500,89,202,02:00,0,0,0,0,0,0,0,0,0,267.01633
25501,89,202,02:10,0,0,0,0,0,0,0,0,0,280.61386
25502,89,202,02:20,0,0,0,0,0,0,0,0,0,296.5183
25503,89,202,02:30,0,0,0,0,0,0,0,0,0,313.4067
25504,89,202,02:40,0,0,0,0,0,0,0,0,0,329.09088
25505,89,202,02:50,0,0,0,0,0,0,0,0,0,343.38776
25506,89,202,03:00,0,0,0,0,0,0,0,0,0,357.82434
25507,89,202,03:10,0,0,0,0,0,0,0,0,0,371.16946
25508,89,202,03:20,0,0,0,0,0,0,0,0,0,381.43073
25509,89,202,03:30,0,0,0,0,0,0,0,0,0,390.12225
25510,89,202,03:40,0,0,0,0,0,0,0,0,0,398.36096
25511,89,202,03:50,0,0,0,0,0,0,0,0,0,406.1553
25512,89,202,04:00,0,0,0,0,0,0,0,0,0,413.16153
25513,89,202,04:10,0,0,0,0,0,0,0,0,0,419.38303
25514,89,202,04:20,0,0,0,0,0,0,0,0,0,425.10855
25515,89,202,04:30,0,0,0,0,0,0,0,0,0,430.64108
25516,89,202,04:40,0,0,0,0,0,0,0,0,0,436.2156
25517,89,202,04:50,0,0,0,0,0,0,0,0,0,442.0184
25518,89,202,05:00,0,0,0,0,0,0,0,0,0,448.22543
25519,89,202,05:10,0,0,0,0,0,0,0,0,0,455.03326
25520,89,202,05:20,0,0,0,0,0,0,0,0,0,462.66556
25521,89,202,05:30,0,0,0,0,0,0,0,0,0,471.32007
25522,89,202,05:40,0,0,0,0,0,0,0,0,0,481.00705
25523,89,202,05:50,0,0,0,0,0,0,0,0,0,491.32986
25524,89,202,06:00,0,0,0,0,0,0,0,0,0,501.5223
25525,89,202,06:10,0,0,0,0,0,0,0,0,0,510.85645
25526,89,202,06:20,0,0,0,0,0,0,0,0,0,518.91205
25527,89,202,06:30,0,0,0,0,0,0,0,0,0,525.61523
25528,89,202,06:40,0,0,0,0,0,0,0,0,0,531.2095
25529,89,202,06:50,0,0,0,0,0,0,0,0,0,536.055
25530,89,202,07:00,0,0,0,0,0,0,0,0,0,540.4471
25531,89,202,07:10,0,0,0,0,0,0,0,0,0,544.5808
25532,89,202,07:20,0,0,0,0,0,0,0,0,0,548.59216
25533,89,202,07:30,0,0,0,0,0,0,0,0,0,552.60565
25534,89,202,07:40,0,0,0,0,0,0,0,0,0,556.76794
25535,89,202,07:50,0,0,0,0,0,0,0,0,0,561.27
25536,89,202,08:00,0,0,0,0,0,0,0,0,0,566.3607
25537,89,202,08:10,0,0,0,0,0,0,0,0,0,572.3291
25538,89,202,08:20,0,0,0,0,0,0,0,0,0,579.40356
25539,89,202,08:30,0,0,0,0,0,0,0,0,0,587.5998
25540,89,202,08:40,0,0,0,0,0,0,0,0,0,596.85175
25541,89,202,08:50,0,0,0,0,0,0,0,0,0,607.0476
25542,89,202,09:00,0,0,0,0,0,0,0,0,0,617.1644
25543,89,202,09:10,0,0,0,0,0,0,0,0,0,625.97546
25544,89,202,09:20,0,0,0,0,0,0,0,0,0,633.43146
25545,89,202,09:30,0,0,0,0,0,0,0,0,0,639.5451
25546,89,202,09:40,0,0,0,0,0,0,0,0,0,644.1773
25547,89,202,09:50,0,0,0,0,0,0,0,0,0,647.53345
25548,89,202,10:00,0,0,0,0,0,0,0,0,0,650.0416
25549,89,202,10:10,0,0,0,0,0,0,0,0,0,652.0604
25550,89,202,10:20,0,0,0,0,0,0,0,0,0,653.8071
25551,89,202,10:30,0,0,0,0,0,0,0,0,0,655.39514
25552,89,202,10:40,0,0,0,0,0,0,0,0,0,656.8812
25553,89,202,10:50,0,0,0,0,0,0,0,0,0,658.2945
