index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
19982,70,201,18:20,0,0,0,0,0,0,0,0,0,122.15812
19983,70,201,18:30,0,0,0,0,0,0,0,0,0,122.74407
19984,70,201,18:40,0,0,0,0,0,0,0,0,0,123.34464
19985,70,201,18:50,0,0,0,0,0,0,0,0,0,123.96105
19986,70,201,19:00,0,0,0,0,0,0,0,0,0,124.594505
19987,70,201,19:10,0,0,0,0,0,0,0,0,0,125.24648
19988,70,201,19:20,0,0,0,0,0,0,0,0,0,125.91827
19989,70,201,19:30,0,0,0,0,0,0,0,0,0,126.61175
19990,70,201,19:40,0,0,0,0,0,0,0,0,0,127.32867
19991,70,201,19:50,0,0,0,0,0,0,0,0,0,128.07109
19992,70,201,20:00,0,0,0,0,0,0,0,0,0,128.84132
19993,70,201,20:10,0,0,0,0,0,0,0,0,0,129.64209
19994,70,201,20:20,0,0,0,0,0,0,0,0,0,130.47627
19995,70,201,20:30,0,0,0,0,0,0,0,0,0,131.34737
19996,70,201,20:40,0,0,0,0,0,0,0,0,0,132.25946
19997,70,201,20:50,0,0,0,0,0,0,0,0,0,133.21701
19998,70,201,21:00,0,0,0,0,0,0,0,0,0,134.22552
19999,70,201,21:10,0,0,0,0,0,0,0,0,0,135.29143
20000,70,201,21:20,0,0,0,0,0,0,0,0,0,136.42247
20001,70,201,21:30,0,0,0,0,0,0,0,0,0,137.62788
20002,70,201,21:40,0,0,0,0,0,0,0,0,0,138.91895
20003,70,201,21:50,0,0,0,0,0,0,0,0,0,140.30972
20004,70,201,22:00,0,0,0,0,0,0,0,0,0,141.81778
20005,70,201,22:10,0,0,0,0,0,0,0,0,0,143.46544
20006,70,201,22:20,0,0,0,0,0,0,0,0,0,145.28142
20007,70,201,22:30,0,0,0,0,0,0,0,0,0,147.30367
20008,70,201,22:40,0,0,0,0,0,0,0,0,0,149.58252
20009,70,201,22:50,0,0,0,0,0,0,0,0,0,152.18666
20010,70,201,23:00,0,0,0,0,0,0,0,0,0,155.2106
20011,70,201,23:10,0,0,0,0,0,0,0,0,0,158.78564
20012,70,201,23:20,0,0,0,0,0,0,0,0,0,163.09435
20013,70,201,23:30,0,0,0,0,0,0,0,0,0,168.38414
20014,70,201,23:40,0,0,0,0,0,0,0,0,0,174.97159
20015,70,201,23:50,0,0,0,0,0,0,0,0,0,183.22177
20016,70,202,00:00,0,0,0,0,0,0,0,0,0,193.51627
20017,70,202,00:10,0,0,0,0,0,0,0,0,0,206.32585
20018,70,202,00:20,0,0,0,0,0,0,0,0,0,222.62096
20019,70,202,00:30,0,0,0,0,0,0,0,0,0,244.48218
20020,70,202,00:40,0,0,0,0,0,0,0,0,0,273.55902
20021,70,202,00:50,0,0,0,0,0,0,0,0,0,309.0031
20022,70,202,01:00,0,0,0,0,0,0,0,0,0,346.55948
20023,70,202,01:10,0,0,0,0,0,0,0,0,0,372.8733
20024,70,202,01:20,0,0,0,0,0,0,0,0,0,393.28857
20025,70,202,01:30,0,0,0,0,0,0,0,0,0,408.7413
20026,70,202,01:40,0,0,0,0,0,0,0,0,0,419.9008
20027,70,202,01:50,0,0,0,0,0,0,0,0,0,428.1479
20028,70,202,02:00,0,0,0,0,0,0,0,0,0,434.8609
20029,70,202,02:10,0,0,0,0,0,0,0,0,0,440.85242
20030,70,202,02:20,0,0,0,0,0,0,0,0,0,446.45667
20031,70,202,02:30,0,0,0,0,0,0,0,0,0,451.76666
20032,70,202,02:40,0,0,0,0,0,0,0,0,0,456.78308
20033,70,202,02:50,0,0,0,0,0,0,0,0,0,461.48773
20034,70,202,03:00,0,0,0,0,0,0,0,0,0,465.87762
20035,70,202,03:10,0,0,0,0,0,0,0,0,0,469.97235
20036,70,202,03:20,0,0,0,0,0,0,0,0,0,473.8061
20037,70,202,03:30,0,0,0,0,0,0,0,0,0,477.41452
20038,70,202,03:40,0,0,0,0,0,0,0,0,0,480.82758
20039,70,202,03:50,0,0,0,0,0,0,0,0,0,484.06897
20040,70,202,04:00,0,0,0,0,0,0,0,0,0,487.15994
20041,70,202,04:10,0,0,0,0,0,0,0,0,0,490.12378
20042,70,202,04:20,0,0,0,0,0,0,0,0,0,492.98773
20043,70,202,04:30,0,0,0,0,0,0,0,0,0,495.78384
20044,70,202,04:40,0,0,0,0,0,0,0,0,0,498.54767
20045,70,202,04:50,0,0,0,0,0,0,0,0,0,501.31726
20046,70,202,05:00,0,0,0,0,0,0,0,0,0,504.1328
20047,70,202,05:10,0,0,0,0,0,0,0,0,0,507.0368
20048,70,202,05:20,0,0,0,0,0,0,0,0,0,510.07693
20049,70,202,05:30,0,0,0,0,0,0,0,0,0,513.31055
20050,70,202,05:40,0,0,0,0,0,0,0,0,0,516.81287
20051,70,202,05:50,0,0,0,0,0,0,0,0,0,520.6909
20052,70,202,06:00,0,0,0,0,0,0,0,0,0,525.10706
20053,70,202,06:10,0,0,0,0,0,0,0,0,0,530.313
20054,70,202,06:20,0,0,0,0,0,0,0,0,0,536.6719
20055,70,202,06:30,0,0,0,0,0,0,0,0,0,544.509
20056,70,202,06:40,0,0,0,0,0,0,0,0,0,553.4949
20057,70,202,06:50,0,0,0,0,0,0,0,0,0,562.289
20058,70,202,07:00,0,0,0,0,0,0,0,0,0,569.8995
20059,70,202,07:10,0,0,0,0,0,0,0,0,0,576.46967
20060,70,202,07:20,0,0,0,0,0,0,0,0,0,582.4874
20061,70,202,07:30,0,0,0,0,0,0,0,0,0,588.25946
20062,70,202,07:40,0,0,0,0,0,0,0,0,0,593.8964
20063,70,202,07:50,0,0,0,0,0,0,0,0,0,599.3794
20064,70,202,08:00,0,0,0,0,0,0,0,0,0,604.6109
20065,70,202,08:10,0,0,0,0,0,0,0,0,0,609.46875
20066,70,202,08:20,0,0,0,0,0,0,0,0,0,613.8534
20067,70,202,08:30,0,0,0,0,0,0,0,0,0,617.70996
20068,70,202,08:40,0,0,0,0,0,0,0,0,0,621.0371
20069,70,202,08:50,0,0,0,0,0,0,0,0,0,623.884
20070,70,202,09:00,0,0,0,0,0,0,0,0,0,626.33496
20071,70,202,09:10,0,0,0,0,0,0,0,0,0,628.4868
20072,70,202,09:20,0,0,0,0,0,0,0,0,0,630.4275
20073,70,202,09:30,0,0,0,0,0,0,0,0,0,632.2267
20074,70,202,09:40,0,0,0,0,0,0,0,0,0,633.9336
20075,70,202,09:50,0,0,0,0,0,0,0,0,0,635.5807
20076,70,202,10:00,0,0,0,0,0,0,0,0,0,637.18787
20077,70,202,10:10,0,0,0,0,0,0,0,0,0,638.7672
20078,70,202,10:20,0,0,0,0,0,0,0,0,0,640.32556
20079,70,202,10:30,0,0,0,0,0,0,0,0,0,641.8662
20080,70,202,10:40,0,0,0,0,0,0,0,0,0,643.39087
20081,70,202,10:50,0,0,0,0,0,0,0,0,0,644.89966
20082,70,202,11:00,0,0,0,0,0,0,0,0,0,646.3922
20083,70,202,11:10,0,0,0,0,0,0,0,0,0,647.868
20084,70,202,11:20,0,0,0,0,0,0,0,0,0,649.3269
20085,70,202,11:30,0,0,0,0,0,0,0,0,0,650.7697
20086,70,202,11:40,0,0,0,0,0,0,0,0,0,652.1981
20087,70,202,11:50,0,0,0,0,0,0,0,0,0,653.6156
20088,70,202,12:00,0,0,0,0,0,0,0,0,0,655.0274
20089,70,202,12:10,0,0,0,0,0,0,0,0,0,656.4402
20090,70,202,12:20,0,0,0,0,0,0,0,0,0,657.8624
20091,70,202,12:30,0,0,0,0,0,0,0,0,0,659.30316
20092,70,202,12:40,0,0,0,0,0,0,0,0,0,660.77216
20093,70,202,12:50,0,0,0,0,0,0,0,0,0,662.2776
20094,70,202,13:00,0,0,0,0,0,0,0,0,0,663.82544
20095,70,202,13:10,0,0,0,0,0,0,0,0,0,665.4165
20096,70,202,13:20,0,0,0,0,0,0,0,0,0,667.045
20097,70,202,13:30,0,0,0,0,0,0,0,0,0,668.6979
20098,70,202,13:40,0,0,0,0,0,0,0,0,0,670.3564
20099,70,202,13:50,0,0,0,0,0,0,0,0,0,671.9999
20100,70,202,14:00,0,0,0,0,0,0,0,0,0,673.61285
20101,70,202,14:10,0,0,0,0,0,0,0,0,0,675.1891
20102,70,202,14:20,0,0,0,0,0,0,0,0,0,676.73425
20103,70,202,14:30,0,0,0,0,0,0,0,0,0,678.2643
20104,70,202,14:40,0,0,0,0,0,0,0,0,0,679.8022
20105,70,202,14:50,0,0,0,0,0,0,0,0,0,681.3716
20106,70,202,15:00,0,0,0,0,0,0,0,0,0,682.9791
20107,70,202,15:10,0,0,0,0,0,0,0,0,0,684.57745
20108,70,202,15:20,0,0,0,0,0,0,0,0,0,686.0471
20109,70,202,15:30,0,0,0,0,0,0,0,0,0,687.31946
20110,70,202,15:40,0,0,0,0,0,0,0,0,0,688.45764
20111,70,202,15:50,0,0,0,0,0,0,0,0,0,689.48035
20112,70,202,16:00,0,0,0,0,0,0,0,0,0,690.3869
20113,70,202,16:10,0,0,0,0,0,0,0,0,0,691.21155
20114,70,202,16:20,0,0,0,0,0,0,0,0,0,691.98706
20115,70,202,16:30,0,0,0,0,0,0,0,0,0,692.7428
20116,70,202,16:40,0,0,0,0,0,0,0,0,0,693.51587
20117,70,202,16:50,0,0,0,0,0,0,0,0,0,694.3562
20118,70,202,17:00,0,0,0,0,0,0,0,0,0,695.322
20119,70,202,17:10,0,0,0,0,0,0,0,0,0,696.4737
20120,70,202,17:20,0,0,0,0,0,0,0,0,0,697.86755
20121,70,202,17:30,0,0,0,0,0,0,0,0,0,699.55457
20122,70,202,17:40,0,0,0,0,0,0,0,0,0,701.5826
20123,70,202,17:50,0,0,0,0,0,0,0,0,0,703.99927
20124,70,202,18:00,0,0,0,0,0,0,0,0,0,706.84937
20125,70,202,18:10,0,0,0,0,0,0,0,0,0,710.1646
20126,70,202,18:20,0,0,0,0,0,0,0,0,0,713.94165
20127,70,202,18:30,0,0,0,0,0,0,0,0,0,718.1097
20128,70,202,18:40,0,0,0,0,0,0,0,0,0,722.49854
20129,70,202,18:50,0,0,0,0,0,0,0,0,0,726.8328
20130,70,202,19:00,0,0,0,0,0,0,0,0,0,730.7888
20131,70,202,19:10,0,0,0,0,0,0,0,0,0,734.1229
20132,70,202,19:20,0,0,0,0,0,0,0,0,0,736.78284
20133,70,202,19:30,0,0,0,0,0,0,0,0,0,738.8907
20134,70,202,19:40,0,0,0,0,0,0,0,0,0,740.625
20135,70,202,19:50,0,0,0,0,0,0,0,0,0,742.12787
20136,70,202,20:00,0,0,0,0,0,0,0,0,0,743.4787
20137,70,202,20:10,0,0,0,0,0,0,0,0,0,744.72784
20138,70,202,20:20,0,0,0,0,0,0,0,0,0,745.9657
20139,70,202,20:30,0,0,0,0,0,0,0,0,0,747.51654
20140,70,202,20:40,0,0,0,0,0,0,0,0,0,750.3288
20141,70,202,20:50,0,0,0,0,0,0,0,0,0,756.7365
20142,70,202,21:00,0,0,0,0,0,0,0,0,0,769.28156
20143,70,202,21:10,0,0,0,0,0,0,0,0,0,784.48096
20144,70,202,21:20,0,0,0,0,0,0,0,0,0,801.7236
20145,70,202,21:30,0,0,0,0,0,0,0,0,0,817.07654
20146,70,202,21:40,0,0,0,0,0,0,0,0,0,830.95807
20147,70,202,21:50,0,0,0,0,0,0,0,0,0,843.2991
20148,70,202,22:00,0,0,0,0,0,0,0,0,0,852.8709
20149,70,202,22:10,0,0,0,0,0,0,0,0,0,858.66565
20150,70,202,22:20,0,0,0,0,0,0,0,0,0,859.97595
20151,70,202,22:30,0,0,0,0,0,0,0,0,0,856.51227
20152,70,202,22:40,0,0,0,0,0,0,0,0,0,848.27966
20153,70,202,22:50,0,0,0,0,0,0,0,0,0,837.0189
20154,70,202,23:00,0,0,0,0,0,0,0,0,0,824.97076
20155,70,202,23:10,0,0,0,0,0,0,0,0,0,814.2416
20156,70,202,23:20,0,0,0,0,0,0,0,0,0,805.14734
20157,70,202,23:30,0,0,0,0,0,0,0,0,0,802.8374
20158,70,202,23:40,0,0,0,0,0,0,0,0,0,784.908
20159,70,202,23:50,0,0,0,0,0,0,0,0,0,712.01575
20160,71,201,00:00,0,0,0,0,0,0,0,0,0,329.54248
20161,71,201,00:10,0,0,0,0,0,0,0,0,0,286.28278
20162,71,201,00:20,0,0,0,0,0,0,0,0,0,248.47252
20163,71,201,00:30,0,0,0,0,0,0,0,0,0,202.41444
20164,71,201,00:40,0,0,0,0,0,0,0,0,0,156.74727
20165,71,201,00:50,0,0,0,0,0,0,0,0,0,136.15108
20166,71,201,01:00,0,0,0,0,0,0,0,0,0,126.42196
20167,71,201,01:10,0,0,0,0,0,0,0,0,0,121.643974
20168,71,201,01:20,0,0,0,0,0,0,0,0,0,118.810234
20169,71,201,01:30,0,0,0,0,0,0,0,0,0,116.79284
20170,71,201,01:40,0,0,0,0,0,0,0,0,0,115.21447
20171,71,201,01:50,0,0,0,0,0,0,0,0,0,113.929405
20172,71,201,02:00,0,0,0,0,0,0,0,0,0,112.854515
20173,71,201,02:10,0,0,0,0,0,0,0,0,0,111.927086
20174,71,201,02:20,0,0,0,0,0,0,0,0,0,111.09649
20175,71,201,02:30,0,0,0,0,0,0,0,0,0,110.32162
20176,71,201,02:40,0,0,0,0,0,0,0,0,0,109.569405
20177,71,201,02:50,0,0,0,0,0,0,0,0,0,108.81359
20178,71,201,03:00,0,0,0,0,0,0,0,0,0,108.03632
20179,71,201,03:10,0,0,0,0,0,0,0,0,0,107.23208
20180,71,201,03:20,0,0,0,0,0,0,0,0,0,106.41393
20181,71,201,03:30,0,0,0,0,0,0,0,0,0,105.61697
20182,71,201,03:40,0,0,0,0,0,0,0,0,0,104.890465
20183,71,201,03:50,0,0,0,0,0,0,0,0,0,104.27688
20184,71,201,04:00,0,0,0,0,0,0,0,0,0,103.79104
20185,71,201,04:10,0,0,0,0,0,0,0,0,0,103.41906
20186,71,201,04:20,0,0,0,0,0,0,0,0,0,103.13369
20187,71,201,04:30,0,0,0,0,0,0,0,0,0,102.90859
20188,71,201,04:40,0,0,0,0,0,0,0,0,0,102.72416
20189,71,201,04:50,0,0,0,0,0,0,0,0,0,102.56707
20190,71,201,05:00,0,0,0,0,0,0,0,0,0,102.42896
20191,71,201,05:10,0,0,0,0,0,0,0,0,0,102.30402
20192,71,201,05:20,0,0,0,0,0,0,0,0,0,102.18859
20193,71,201,05:30,0,0,0,0,0,0,0,0,0,102.08019
20194,71,201,05:40,0,0,0,0,0,0,0,0,0,101.97707
20195,71,201,05:50,0,0,0,0,0,0,0,0,0,101.878136
20196,71,201,06:00,0,0,0,0,0,0,0,0,0,101.782524
20197,71,201,06:10,0,0,0,0,0,0,0,0,0,101.68984
20198,71,201,06:20,0,0,0,0,0,0,0,0,0,101.59963
20199,71,201,06:30,0,0,0,0,0,0,0,0,0,101.51179
20200,71,201,06:40,0,0,0,0,0,0,0,0,0,101.426186
20201,71,201,06:50,0,0,0,0,0,0,0,0,0,101.34292
20202,71,201,07:00,0,0,0,0,0,0,0,0,0,101.26205
20203,71,201,07:10,0,0,0,0,0,0,0,0,0,101.18362
20204,71,201,07:20,0,0,0,0,0,0,0,0,0,101.10787
20205,71,201,07:30,0,0,0,0,0,0,0,0,0,101.03509
20206,71,201,07:40,0,0,0,0,0,0,0,0,0,100.965355
20207,71,201,07:50,0,0,0,0,0,0,0,0,0,100.89904
20208,71,201,08:00,0,0,0,0,0,0,0,0,0,100.83637
20209,71,201,08:10,0,0,0,0,0,0,0,0,0,100.77761
20210,71,201,08:20,0,0,0,0,0,0,0,0,0,100.723045
20211,71,201,08:30,0,0,0,0,0,0,0,0,0,100.67301
20212,71,201,08:40,0,0,0,0,0,0,0,0,0,100.62763
20213,71,201,08:50,0,0,0,0,0,0,0,0,0,100.587364
20214,71,201,09:00,0,0,0,0,0,0,0,0,0,100.552345
20215,71,201,09:10,0,0,0,0,0,0,0,0,0,100.52297
20216,71,201,09:20,0,0,0,0,0,0,0,0,0,100.49944
20217,71,201,09:30,0,0,0,0,0,0,0,0,0,100.48196
20218,71,201,09:40,0,0,0,0,0,0,0,0,0,100.470894
20219,71,201,09:50,0,0,0,0,0,0,0,0,0,100.46641
20220,71,201,10:00,0,0,0,0,0,0,0,0,0,100.46876
20221,71,201,10:10,0,0,0,0,0,0,0,0,0,100.47823
20222,71,201,10:20,0,0,0,0,0,0,0,0,0,100.49496
20223,71,201,10:30,0,0,0,0,0,0,0,0,0,100.51923
20224,71,201,10:40,0,0,0,0,0,0,0,0,0,100.5512
20225,71,201,10:50,0,0,0,0,0,0,0,0,0,100.59127
20226,71,201,11:00,0,0,0,0,0,0,0,0,0,100.63946
20227,71,201,11:10,0,0,0,0,0,0,0,0,0,100.69607
20228,71,201,11:20,0,0,0,0,0,0,0,0,0,100.76125
20229,71,201,11:30,0,0,0,0,0,0,0,0,0,100.83523
20230,71,201,11:40,0,0,0,0,0,0,0,0,0,100.91819
20231,71,201,11:50,0,0,0,0,0,0,0,0,0,101.01034
20232,71,201,12:00,0,0,0,0,0,0,0,0,0,101.111885
20233,71,201,12:10,0,0,0,0,0,0,0,0,0,101.22294
20234,71,201,12:20,0,0,0,0,0,0,0,0,0,101.34365
20235,71,201,12:30,0,0,0,0,0,0,0,0,0,101.474144
20236,71,201,12:40,0,0,0,0,0,0,0,0,0,101.61463
20237,71,201,12:50,0,0,0,0,0,0,0,0,0,101.7651
20238,71,201,13:00,0,0,0,0,0,0,0,0,0,101.9257
20239,71,201,13:10,0,0,0,0,0,0,0,0,0,102.09637
20240,71,201,13:20,0,0,0,0,0,0,0,0,0,102.277275
20241,71,201,13:30,0,0,0,0,0,0,0,0,0,102.46822
20242,71,201,13:40,0,0,0,0,0,0,0,0,0,102.66929
20243,71,201,13:50,0,0,0,0,0,0,0,0,0,102.88033
20244,71,201,14:00,0,0,0,0,0,0,0,0,0,103.10113
20245,71,201,14:10,0,0,0,0,0,0,0,0,0,103.33161
20246,71,201,14:20,0,0,0,0,0,0,0,0,0,103.571465
20247,71,201,14:30,0,0,0,0,0,0,0,0,0,103.82035
20248,71,201,14:40,0,0,0,0,0,0,0,0,0,104.07806
20249,71,201,14:50,0,0,0,0,0,0,0,0,0,104.34408
20250,71,201,15:00,0,0,0,0,0,0,0,0,0,104.61814
20251,71,201,15:10,0,0,0,0,0,0,0,0,0,104.89982
20252,71,201,15:20,0,0,0,0,0,0,0,0,0,105.18862
20253,71,201,15:30,0,0,0,0,0,0,0,0,0,105.48409
20254,71,201,15:40,0,0,0,0,0,0,0,0,0,105.78579
20255,71,201,15:50,0,0,0,0,0,0,0,0,0,106.09344
20256,71,201,16:00,0,0,0,0,0,0,0,0,0,106.40649
20257,71,201,16:10,0,0,0,0,0,0,0,0,0,106.72459
20258,71,201,16:20,0,0,0,0,0,0,0,0,0,107.04751
20259,71,201,16:30,0,0,0,0,0,0,0,0,0,107.37499
20260,71,201,16:40,0,0,0,0,0,0,0,0,0,107.70684
20261,71,201,16:50,0,0,0,0,0,0,0,0,0,108.04293
20262,71,201,17:00,0,0,0,0,0,0,0,0,0,108.3832
20263,71,201,17:10,0,0,0,0,0,0,0,0,0,108.72765
20264,71,201,17:20,0,0,0,0,0,0,0,0,0,109.07641
20265,71,201,17:30,0,0,0,0,0,0,0,0,0,109.4295
20266,71,201,17:40,0,0,0,0,0,0,0,0,0,109.787254
20267,71,201,17:50,0,0,0,0,0,0,0,0,0,110.1498
20268,71,201,18:00,0,0,0,0,0,0,0,0,0,110.51748
20269,71,201,18:10,0,0,0,0,0,0,0,0,0,110.89068
20270,71,201,18:20,0,0,0,0,0,0,0,0,0,111.26969
20271,71,201,18:30,0,0,0,0,0,0,0,0,0,111.65499
20272,71,201,18:40,0,0,0,0,0,0,0,0,0,112.047005
20273,71,201,18:50,0,0,0,0,0,0,0,0,0,112.44622
20274,71,201,19:00,0,0,0,0,0,0,0,0,0,112.85314
20275,71,201,19:10,0,0,0,0,0,0,0,0,0,113.26833
20276,71,201,19:20,0,0,0,0,0,0,0,0,0,113.69228
20277,71,201,19:30,0,0,0,0,0,0,0,0,0,114.12559
20278,71,201,19:40,0,0,0,0,0,0,0,0,0,114.568794
20279,71,201,19:50,0,0,0,0,0,0,0,0,0,115.022484
20280,71,201,20:00,0,0,0,0,0,0,0,0,0,115.48728
20281,71,201,20:10,0,0,0,0,0,0,0,0,0,115.96371
20282,71,201,20:20,0,0,0,0,0,0,0,0,0,116.452415
20283,71,201,20:30,0,0,0,0,0,0,0,0,0,116.954
20284,71,201,20:40,0,0,0,0,0,0,0,0,0,117.46911
20285,71,201,20:50,0,0,0,0,0,0,0,0,0,117.99851
20286,71,201,21:00,0,0,0,0,0,0,0,0,0,118.54281
20287,71,201,21:10,0,0,0,0,0,0,0,0,0,119.10264
20288,71,201,21:20,0,0,0,0,0,0,0,0,0,119.67892
20289,71,201,21:30,0,0,0,0,0,0,0,0,0,120.27245
20290,71,201,21:40,0,0,0,0,0,0,0,0,0,120.884056
20291,71,201,21:50,0,0,0,0,0,0,0,0,0,121.51464
20292,71,201,22:00,0,0,0,0,0,0,0,0,0,122.16512
20293,71,201,22:10,0,0,0,0,0,0,0,0,0,122.83669
20294,71,201,22:20,0,0,0,0,0,0,0,0,0,123.53043
20295,71,201,22:30,0,0,0,0,0,0,0,0,0,124.24763
20296,71,201,22:40,0,0,0,0,0,0,0,0,0,124.98966
20297,71,201,22:50,0,0,0,0,0,0,0,0,0,125.75805
20298,71,201,23:00,0,0,0,0,0,0,0,0,0,126.55447
20299,71,201,23:10,0,0,0,0,0,0,0,0,0,127.38073
20300,71,201,23:20,0,0,0,0,0,0,0,0,0,128.23888
20301,71,201,23:30,0,0,0,0,0,0,0,0,0,129.13132
20302,71,201,23:40,0,0,0,0,0,0,0,0,0,130.06047
20303,71,201,23:50,0,0,0,0,0,0,0,0,0,131.02922
20304,71,202,00:00,0,0,0,0,0,0,0,0,0,132.04076
20305,71,202,00:10,0,0,0,0,0,0,0,0,0,133.09853
20306,71,202,00:20,0,0,0,0,0,0,0,0,0,134.20645
20307,71,202,00:30,0,0,0,0,0,0,0,0,0,135.36897
20308,71,202,00:40,0,0,0,0,0,0,0,0,0,136.59065
20309,71,202,00:50,0,0,0,0,0,0,0,0,0,137.87701
20310,71,202,01:00,0,0,0,0,0,0,0,0,0,139.23375
20311,71,202,01:10,0,0,0,0,0,0,0,0,0,140.66722
20312,71,202,01:20,0,0,0,0,0,0,0,0,0,142.18459
20313,71,202,01:30,0,0,0,0,0,0,0,0,0,143.79335
20314,71,202,01:40,0,0,0,0,0,0,0,0,0,145.5022
20315,71,202,01:50,0,0,0,0,0,0,0,0,0,147.32077
20316,71,202,02:00,0,0,0,0,0,0,0,0,0,149.26045
20317,71,202,02:10,0,0,0,0,0,0,0,0,0,151.33478
20318,71,202,02:20,0,0,0,0,0,0,0,0,0,153.56105
20319,71,202,02:30,0,0,0,0,0,0,0,0,0,155.96165
20320,71,202,02:40,0,0,0,0,0,0,0,0,0,158.56767
20321,71,202,02:50,0,0,0,0,0,0,0,0,0,161.423
20322,71,202,03:00,0,0,0,0,0,0,0,0,0,164.59154
20323,71,202,03:10,0,0,0,0,0,0,0,0,0,168.16833
20324,71,202,03:20,0,0,0,0,0,0,0,0,0,172.29816
20325,71,202,03:30,0,0,0,0,0,0,0,0,0,177.20583
20326,71,202,03:40,0,0,0,0,0,0,0,0,0,183.25003
20327,71,202,03:50,0,0,0,0,0,0,0,0,0,191.02287
20328,71,202,04:00,0,0,0,0,0,0,0,0,0,201.56612
20329,71,202,04:10,0,0,0,0,0,0,0,0,0,216.88074
20330,71,202,04:20,0,0,0,0,0,0,0,0,0,240.66913
20331,71,202,04:30,0,0,0,0,0,0,0,0,0,277.20938
20332,71,202,04:40,0,0,0,0,0,0,0,0,0,327.78427
20333,71,202,04:50,0,0,0,0,0,0,0,0,0,378.32275
20334,71,202,05:00,0,0,0,0,0,0,0,0,0,412.05417
20335,71,202,05:10,0,0,0,0,0,0,0,0,0,431.547
20336,71,202,05:20,0,0,0,0,0,0,0,0,0,441.91718
20337,71,202,05:30,0,0,0,0,0,0,0,0,0,449.05258
20338,71,202,05:40,0,0,0,0,0,0,0,0,0,454.91803
20339,71,202,05:50,0,0,0,0,0,0,0,0,0,460.27307
20340,71,202,06:00,0,0,0,0,0,0,0,0,0,465.39124
20341,71,202,06:10,0,0,0,0,0,0,0,0,0,470.3445
20342,71,202,06:20,0,0,0,0,0,0,0,0,0,475.1443
20343,71,202,06:30,0,0,0,0,0,0,0,0,0,479.80237
20344,71,202,06:40,0,0,0,0,0,0,0,0,0,484.3544
20345,71,202,06:50,0,0,0,0,0,0,0,0,0,488.8673
20346,71,202,07:00,0,0,0,0,0,0,0,0,0,493.44067
20347,71,202,07:10,0,0,0,0,0,0,0,0,0,498.20892
20348,71,202,07:20,0,0,0,0,0,0,0,0,0,503.35425
20349,71,202,07:30,0,0,0,0,0,0,0,0,0,509.13123
20350,71,202,07:40,0,0,0,0,0,0,0,0,0,515.85504
20351,71,202,07:50,0,0,0,0,0,0,0,0,0,523.6456
20352,71,202,08:00,0,0,0,0,0,0,0,0,0,531.8424
20353,71,202,08:10,0,0,0,0,0,0,0,0,0,539.4844
20354,71,202,08:20,0,0,0,0,0,0,0,0,0,546.6315
20355,71,202,08:30,0,0,0,0,0,0,0,0,0,553.80634
20356,71,202,08:40,0,0,0,0,0,0,0,0,0,561.3281
20357,71,202,08:50,0,0,0,0,0,0,0,0,0,569.28064
20358,71,202,09:00,0,0,0,0,0,0,0,0,0,577.4994
20359,71,202,09:10,0,0,0,0,0,0,0,0,0,585.5192
20360,71,202,09:20,0,0,0,0,0,0,0,0,0,592.6847
20361,71,202,09:30,0,0,0,0,0,0,0,0,0,598.5171
20362,71,202,09:40,0,0,0,0,0,0,0,0,0,602.9886
20363,71,202,09:50,0,0,0,0,0,0,0,0,0,606.39355
20364,71,202,10:00,0,0,0,0,0,0,0,0,0,609.07056
20365,71,202,10:10,0,0,0,0,0,0,0,0,0,611.2693
20366,71,202,10:20,0,0,0,0,0,0,0,0,0,613.1476
20367,71,202,10:30,0,0,0,0,0,0,0,0,0,614.80164
20368,71,202,10:40,0,0,0,0,0,0,0,0,0,616.2927
20369,71,202,10:50,0,0,0,0,0,0,0,0,0,617.66125
20370,71,202,11:00,0,0,0,0,0,0,0,0,0,618.9358
20371,71,202,11:10,0,0,0,0,0,0,0,0,0,620.13696
20372,71,202,11:20,0,0,0,0,0,0,0,0,0,621.27997
20373,71,202,11:30,0,0,0,0,0,0,0,0,0,622.37634
20374,71,202,11:40,0,0,0,0,0,0,0,0,0,623.435
20375,71,202,11:50,0,0,0,0,0,0,0,0,0,624.46246
20376,71,202,12:00,0,0,0,0,0,0,0,0,0,625.46454
20377,71,202,12:10,0,0,0,0,0,0,0,0,0,626.4458
20378,71,202,12:20,0,0,0,0,0,0,0,0,0,627.41077
20379,71,202,12:30,0,0,0,0,0,0,0,0,0,628.3634
20380,71,202,12:40,0,0,0,0,0,0,0,0,0,629.3082
20381,71,202,12:50,0,0,0,0,0,0,0,0,0,630.24963
20382,71,202,13:00,0,0,0,0,0,0,0,0,0,631.1922
20383,71,202,13:10,0,0,0,0,0,0,0,0,0,632.14105
20384,71,202,13:20,0,0,0,0,0,0,0,0,0,633.1012
20385,71,202,13:30,0,0,0,0,0,0,0,0,0,634.078
20386,71,202,13:40,0,0,0,0,0,0,0,0,0,635.07654
20387,71,202,13:50,0,0,0,0,0,0,0,0,0,636.1013
20388,71,202,14:00,0,0,0,0,0,0,0,0,0,637.15576
20389,71,202,14:10,0,0,0,0,0,0,0,0,0,638.2422
20390,71,202,14:20,0,0,0,0,0,0,0,0,0,639.3601
20391,71,202,14:30,0,0,0,0,0,0,0,0,0,640.50696
