index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
19349,68,201,08:50,0,0,0,0,0,0,0,0,0,186.75606
19350,68,201,09:00,0,0,0,0,0,0,0,0,0,186.839
19351,68,201,09:10,0,0,0,0,0,0,0,0,0,186.92973
19352,68,201,09:20,0,0,0,0,0,0,0,0,0,187.02815
19353,68,201,09:30,0,0,0,0,0,0,0,0,0,187.13411
19354,68,201,09:40,0,0,0,0,0,0,0,0,0,187.24757
19355,68,201,09:50,0,0,0,0,0,0,0,0,0,187.3684
19356,68,201,10:00,0,0,0,0,0,0,0,0,0,187.49638
19357,68,201,10:10,0,0,0,0,0,0,0,0,0,187.63164
19358,68,201,10:20,0,0,0,0,0,0,0,0,0,187.774
19359,68,201,10:30,0,0,0,0,0,0,0,0,0,187.92354
19360,68,201,10:40,0,0,0,0,0,0,0,0,0,188.08018
19361,68,201,10:50,0,0,0,0,0,0,0,0,0,188.24391
19362,68,201,11:00,0,0,0,0,0,0,0,0,0,188.41481
19363,68,201,11:10,0,0,0,0,0,0,0,0,0,188.59288
19364,68,201,11:20,0,0,0,0,0,0,0,0,0,188.77818
19365,68,201,11:30,0,0,0,0,0,0,0,0,0,188.97078
19366,68,201,11:40,0,0,0,0,0,0,0,0,0,189.17064
19367,68,201,11:50,0,0,0,0,0,0,0,0,0,189.37798
19368,68,201,12:00,0,0,0,0,0,0,0,0,0,189.59293
19369,68,201,12:10,0,0,0,0,0,0,0,0,0,189.81554
19370,68,201,12:20,0,0,0,0,0,0,0,0,0,190.04585
19371,68,201,12:30,0,0,0,0,0,0,0,0,0,190.2842
19372,68,201,12:40,0,0,0,0,0,0,0,0,0,190.5306
19373,68,201,12:50,0,0,0,0,0,0,0,0,0,190.78535
19374,68,201,13:00,0,0,0,0,0,0,0,0,0,191.04854
19375,68,201,13:10,0,0,0,0,0,0,0,0,0,191.32042
19376,68,201,13:20,0,0,0,0,0,0,0,0,0,191.60114
19377,68,201,13:30,0,0,0,0,0,0,0,0,0,191.89104
19378,68,201,13:40,0,0,0,0,0,0,0,0,0,192.19025
19379,68,201,13:50,0,0,0,0,0,0,0,0,0,192.49907
19380,68,201,14:00,0,0,0,0,0,0,0,0,0,192.81776
19381,68,201,14:10,0,0,0,0,0,0,0,0,0,193.14656
19382,68,201,14:20,0,0,0,0,0,0,0,0,0,193.48575
19383,68,201,14:30,0,0,0,0,0,0,0,0,0,193.83557
19384,68,201,14:40,0,0,0,0,0,0,0,0,0,194.19637
19385,68,201,14:50,0,0,0,0,0,0,0,0,0,194.56834
19386,68,201,15:00,0,0,0,0,0,0,0,0,0,194.95184
19387,68,201,15:10,0,0,0,0,0,0,0,0,0,195.34709
19388,68,201,15:20,0,0,0,0,0,0,0,0,0,195.75444
19389,68,201,15:30,0,0,0,0,0,0,0,0,0,196.17412
19390,68,201,15:40,0,0,0,0,0,0,0,0,0,196.60632
19391,68,201,15:50,0,0,0,0,0,0,0,0,0,197.05133
19392,68,201,16:00,0,0,0,0,0,0,0,0,0,197.50941
19393,68,201,16:10,0,0,0,0,0,0,0,0,0,197.9807
19394,68,201,16:20,0,0,0,0,0,0,0,0,0,198.46542
19395,68,201,16:30,0,0,0,0,0,0,0,0,0,198.96371
19396,68,201,16:40,0,0,0,0,0,0,0,0,0,199.4757
19397,68,201,16:50,0,0,0,0,0,0,0,0,0,200.00139
19398,68,201,17:00,0,0,0,0,0,0,0,0,0,200.54086
19399,68,201,17:10,0,0,0,0,0,0,0,0,0,201.09415
19400,68,201,17:20,0,0,0,0,0,0,0,0,0,201.66122
19401,68,201,17:30,0,0,0,0,0,0,0,0,0,202.2419
19402,68,201,17:40,0,0,0,0,0,0,0,0,0,202.83598
19403,68,201,17:50,0,0,0,0,0,0,0,0,0,203.44339
19404,68,201,18:00,0,0,0,0,0,0,0,0,0,204.06377
19405,68,201,18:10,0,0,0,0,0,0,0,0,0,204.69682
19406,68,201,18:20,0,0,0,0,0,0,0,0,0,205.34222
19407,68,201,18:30,0,0,0,0,0,0,0,0,0,205.99942
19408,68,201,18:40,0,0,0,0,0,0,0,0,0,206.66808
19409,68,201,18:50,0,0,0,0,0,0,0,0,0,207.34767
19410,68,201,19:00,0,0,0,0,0,0,0,0,0,208.0375
19411,68,201,19:10,0,0,0,0,0,0,0,0,0,208.73708
19412,68,201,19:20,0,0,0,0,0,0,0,0,0,209.44579
19413,68,201,19:30,0,0,0,0,0,0,0,0,0,210.163
19414,68,201,19:40,0,0,0,0,0,0,0,0,0,210.88785
19415,68,201,19:50,0,0,0,0,0,0,0,0,0,211.61989
19416,68,201,20:00,0,0,0,0,0,0,0,0,0,212.35834
19417,68,201,20:10,0,0,0,0,0,0,0,0,0,213.1025
19418,68,201,20:20,0,0,0,0,0,0,0,0,0,213.85167
19419,68,201,20:30,0,0,0,0,0,0,0,0,0,214.60518
19420,68,201,20:40,0,0,0,0,0,0,0,0,0,215.36235
19421,68,201,20:50,0,0,0,0,0,0,0,0,0,216.12257
19422,68,201,21:00,0,0,0,0,0,0,0,0,0,216.88512
19423,68,201,21:10,0,0,0,0,0,0,0,0,0,217.64943
19424,68,201,21:20,0,0,0,0,0,0,0,0,0,218.41492
19425,68,201,21:30,0,0,0,0,0,0,0,0,0,219.18097
19426,68,201,21:40,0,0,0,0,0,0,0,0,0,219.94707
19427,68,201,21:50,0,0,0,0,0,0,0,0,0,220.71266
19428,68,201,22:00,0,0,0,0,0,0,0,0,0,221.47739
19429,68,201,22:10,0,0,0,0,0,0,0,0,0,222.24066
19430,68,201,22:20,0,0,0,0,0,0,0,0,0,223.00209
19431,68,201,22:30,0,0,0,0,0,0,0,0,0,223.76143
19432,68,201,22:40,0,0,0,0,0,0,0,0,0,224.51823
19433,68,201,22:50,0,0,0,0,0,0,0,0,0,225.27228
19434,68,201,23:00,0,0,0,0,0,0,0,0,0,226.0233
19435,68,201,23:10,0,0,0,0,0,0,0,0,0,226.7712
19436,68,201,23:20,0,0,0,0,0,0,0,0,0,227.51573
19437,68,201,23:30,0,0,0,0,0,0,0,0,0,228.25691
19438,68,201,23:40,0,0,0,0,0,0,0,0,0,228.99467
19439,68,201,23:50,0,0,0,0,0,0,0,0,0,229.72913
19440,68,202,00:00,0,0,0,0,0,0,0,0,0,230.46016
19441,68,202,00:10,0,0,0,0,0,0,0,0,0,231.18806
19442,68,202,00:20,0,0,0,0,0,0,0,0,0,231.91292
19443,68,202,00:30,0,0,0,0,0,0,0,0,0,232.63492
19444,68,202,00:40,0,0,0,0,0,0,0,0,0,233.35435
19445,68,202,00:50,0,0,0,0,0,0,0,0,0,234.07146
19446,68,202,01:00,0,0,0,0,0,0,0,0,0,234.78654
19447,68,202,01:10,0,0,0,0,0,0,0,0,0,235.50002
19448,68,202,01:20,0,0,0,0,0,0,0,0,0,236.21214
19449,68,202,01:30,0,0,0,0,0,0,0,0,0,236.9233
19450,68,202,01:40,0,0,0,0,0,0,0,0,0,237.63387
19451,68,202,01:50,0,0,0,0,0,0,0,0,0,238.34422
19452,68,202,02:00,0,0,0,0,0,0,0,0,0,239.05486
19453,68,202,02:10,0,0,0,0,0,0,0,0,0,239.76587
19454,68,202,02:20,0,0,0,0,0,0,0,0,0,240.47795
19455,68,202,02:30,0,0,0,0,0,0,0,0,0,241.1913
19456,68,202,02:40,0,0,0,0,0,0,0,0,0,241.90634
19457,68,202,02:50,0,0,0,0,0,0,0,0,0,242.62337
19458,68,202,03:00,0,0,0,0,0,0,0,0,0,243.34262
19459,68,202,03:10,0,0,0,0,0,0,0,0,0,244.06464
19460,68,202,03:20,0,0,0,0,0,0,0,0,0,244.78944
19461,68,202,03:30,0,0,0,0,0,0,0,0,0,245.51746
19462,68,202,03:40,0,0,0,0,0,0,0,0,0,246.24898
19463,68,202,03:50,0,0,0,0,0,0,0,0,0,246.98412
19464,68,202,04:00,0,0,0,0,0,0,0,0,0,247.72313
19465,68,202,04:10,0,0,0,0,0,0,0,0,0,248.46635
19466,68,202,04:20,0,0,0,0,0,0,0,0,0,249.21394
19467,68,202,04:30,0,0,0,0,0,0,0,0,0,249.96602
19468,68,202,04:40,0,0,0,0,0,0,0,0,0,250.72305
19469,68,202,04:50,0,0,0,0,0,0,0,0,0,251.48495
19470,68,202,05:00,0,0,0,0,0,0,0,0,0,252.25215
19471,68,202,05:10,0,0,0,0,0,0,0,0,0,253.02489
19472,68,202,05:20,0,0,0,0,0,0,0,0,0,253.80345
19473,68,202,05:30,0,0,0,0,0,0,0,0,0,254.58806
19474,68,202,05:40,0,0,0,0,0,0,0,0,0,255.37904
19475,68,202,05:50,0,0,0,0,0,0,0,0,0,256.17688
19476,68,202,06:00,0,0,0,0,0,0,0,0,0,256.98187
19477,68,202,06:10,0,0,0,0,0,0,0,0,0,257.7946
19478,68,202,06:20,0,0,0,0,0,0,0,0,0,258.61557
19479,68,202,06:30,0,0,0,0,0,0,0,0,0,259.44534
19480,68,202,06:40,0,0,0,0,0,0,0,0,0,260.28464
19481,68,202,06:50,0,0,0,0,0,0,0,0,0,261.13425
19482,68,202,07:00,0,0,0,0,0,0,0,0,0,261.99515
19483,68,202,07:10,0,0,0,0,0,0,0,0,0,262.86838
19484,68,202,07:20,0,0,0,0,0,0,0,0,0,263.7551
19485,68,202,07:30,0,0,0,0,0,0,0,0,0,264.65677
19486,68,202,07:40,0,0,0,0,0,0,0,0,0,265.575
19487,68,202,07:50,0,0,0,0,0,0,0,0,0,266.5118
19488,68,202,08:00,0,0,0,0,0,0,0,0,0,267.46933
19489,68,202,08:10,0,0,0,0,0,0,0,0,0,268.4503
19490,68,202,08:20,0,0,0,0,0,0,0,0,0,269.45792
19491,68,202,08:30,0,0,0,0,0,0,0,0,0,270.49603
19492,68,202,08:40,0,0,0,0,0,0,0,0,0,271.56912
19493,68,202,08:50,0,0,0,0,0,0,0,0,0,272.683
19494,68,202,09:00,0,0,0,0,0,0,0,0,0,273.84445
19495,68,202,09:10,0,0,0,0,0,0,0,0,0,275.06247
19496,68,202,09:20,0,0,0,0,0,0,0,0,0,276.34778
19497,68,202,09:30,0,0,0,0,0,0,0,0,0,277.7149
19498,68,202,09:40,0,0,0,0,0,0,0,0,0,279.18234
19499,68,202,09:50,0,0,0,0,0,0,0,0,0,280.77518
19500,68,202,10:00,0,0,0,0,0,0,0,0,0,282.52737
19501,68,202,10:10,0,0,0,0,0,0,0,0,0,284.48584
19502,68,202,10:20,0,0,0,0,0,0,0,0,0,286.7163
19503,68,202,10:30,0,0,0,0,0,0,0,0,0,289.30978
19504,68,202,10:40,0,0,0,0,0,0,0,0,0,292.3865
19505,68,202,10:50,0,0,0,0,0,0,0,0,0,296.0811
19506,68,202,11:00,0,0,0,0,0,0,0,0,0,300.4734
19507,68,202,11:10,0,0,0,0,0,0,0,0,0,305.4378
19508,68,202,11:20,0,0,0,0,0,0,0,0,0,310.55692
19509,68,202,11:30,0,0,0,0,0,0,0,0,0,315.39215
19510,68,202,11:40,0,0,0,0,0,0,0,0,0,319.85486
19511,68,202,11:50,0,0,0,0,0,0,0,0,0,324.13977
19512,68,202,12:00,0,0,0,0,0,0,0,0,0,328.4704
19513,68,202,12:10,0,0,0,0,0,0,0,0,0,332.97302
19514,68,202,12:20,0,0,0,0,0,0,0,0,0,337.6573
19515,68,202,12:30,0,0,0,0,0,0,0,0,0,342.4737
19516,68,202,12:40,0,0,0,0,0,0,0,0,0,347.41223
19517,68,202,12:50,0,0,0,0,0,0,0,0,0,352.55457
19518,68,202,13:00,0,0,0,0,0,0,0,0,0,358.0578
19519,68,202,13:10,0,0,0,0,0,0,0,0,0,364.11884
19520,68,202,13:20,0,0,0,0,0,0,0,0,0,370.9583
19521,68,202,13:30,0,0,0,0,0,0,0,0,0,378.85117
19522,68,202,13:40,0,0,0,0,0,0,0,0,0,388.3175
19523,68,202,13:50,0,0,0,0,0,0,0,0,0,400.34924
19524,68,202,14:00,0,0,0,0,0,0,0,0,0,414.99786
19525,68,202,14:10,0,0,0,0,0,0,0,0,0,428.2122
19526,68,202,14:20,0,0,0,0,0,0,0,0,0,437.6871
19527,68,202,14:30,0,0,0,0,0,0,0,0,0,445.4537
19528,68,202,14:40,0,0,0,0,0,0,0,0,0,452.47415
19529,68,202,14:50,0,0,0,0,0,0,0,0,0,458.92154
19530,68,202,15:00,0,0,0,0,0,0,0,0,0,465.10294
19531,68,202,15:10,0,0,0,0,0,0,0,0,0,471.64276
19532,68,202,15:20,0,0,0,0,0,0,0,0,0,479.40866
19533,68,202,15:30,0,0,0,0,0,0,0,0,0,489.18216
19534,68,202,15:40,0,0,0,0,0,0,0,0,0,501.6644
19535,68,202,15:50,0,0,0,0,0,0,0,0,0,516.9119
19536,68,202,16:00,0,0,0,0,0,0,0,0,0,535.27716
19537,68,202,16:10,0,0,0,0,0,0,0,0,0,554.7719
19538,68,202,16:20,0,0,0,0,0,0,0,0,0,572.2491
19539,68,202,16:30,0,0,0,0,0,0,0,0,0,587.3598
19540,68,202,16:40,0,0,0,0,0,0,0,0,0,599.5423
19541,68,202,16:50,0,0,0,0,0,0,0,0,0,609.9847
19542,68,202,17:00,0,0,0,0,0,0,0,0,0,619.4771
19543,68,202,17:10,0,0,0,0,0,0,0,0,0,627.83344
19544,68,202,17:20,0,0,0,0,0,0,0,0,0,634.70746
19545,68,202,17:30,0,0,0,0,0,0,0,0,0,640.0202
19546,68,202,17:40,0,0,0,0,0,0,0,0,0,644.26984
19547,68,202,17:50,0,0,0,0,0,0,0,0,0,648.11743
19548,68,202,18:00,0,0,0,0,0,0,0,0,0,652.17
19549,68,202,18:10,0,0,0,0,0,0,0,0,0,656.96234
19550,68,202,18:20,0,0,0,0,0,0,0,0,0,662.4603
19551,68,202,18:30,0,0,0,0,0,0,0,0,0,668.00836
19552,68,202,18:40,0,0,0,0,0,0,0,0,0,673.0766
19553,68,202,18:50,0,0,0,0,0,0,0,0,0,677.5053
19554,68,202,19:00,0,0,0,0,0,0,0,0,0,681.34357
19555,68,202,19:10,0,0,0,0,0,0,0,0,0,684.71063
19556,68,202,19:20,0,0,0,0,0,0,0,0,0,687.72565
19557,68,202,19:30,0,0,0,0,0,0,0,0,0,690.4812
19558,68,202,19:40,0,0,0,0,0,0,0,0,0,693.0358
19559,68,202,19:50,0,0,0,0,0,0,0,0,0,695.4111
19560,68,202,20:00,0,0,0,0,0,0,0,0,0,697.5882
19561,68,202,20:10,0,0,0,0,0,0,0,0,0,699.5007
19562,68,202,20:20,0,0,0,0,0,0,0,0,0,701.0232
19563,68,202,20:30,0,0,0,0,0,0,0,0,0,701.9478
19564,68,202,20:40,0,0,0,0,0,0,0,0,0,701.93585
19565,68,202,20:50,0,0,0,0,0,0,0,0,0,700.43756
19566,68,202,21:00,0,0,0,0,0,0,0,0,0,696.66693
19567,68,202,21:10,0,0,0,0,0,0,0,0,0,689.8476
19568,68,202,21:20,0,0,0,0,0,0,0,0,0,679.5903
19569,68,202,21:30,0,0,0,0,0,0,0,0,0,666.8968
19570,68,202,21:40,0,0,0,0,0,0,0,0,0,652.91473
19571,68,202,21:50,0,0,0,0,0,0,0,0,0,637.8651
19572,68,202,22:00,0,0,0,0,0,0,0,0,0,622.80194
19573,68,202,22:10,0,0,0,0,0,0,0,0,0,605.01965
19574,68,202,22:20,0,0,0,0,0,0,0,0,0,577.9629
19575,68,202,22:30,0,0,0,0,0,0,0,0,0,551.39136
19576,68,202,22:40,0,0,0,0,0,0,0,0,0,521.0439
19577,68,202,22:50,0,0,0,0,0,0,0,0,0,481.8925
19578,68,202,23:00,0,0,0,0,0,0,0,0,0,449.0713
19579,68,202,23:10,0,0,0,0,0,0,0,0,0,428.20972
19580,68,202,23:20,0,0,0,0,0,0,0,0,0,416.24466
19581,68,202,23:30,0,0,0,0,0,0,0,0,0,414.9895
19582,68,202,23:40,0,0,0,0,0,0,0,0,0,426.35355
19583,68,202,23:50,0,0,0,0,0,0,0,0,0,419.7363
19584,69,201,00:00,0,0,0,0,0,0,0,0,0,279.19913
19585,69,201,00:10,0,0,0,0,0,0,0,0,0,222.9034
19586,69,201,00:20,0,0,0,0,0,0,0,0,0,194.8251
19587,69,201,00:30,0,0,0,0,0,0,0,0,0,182.51077
19588,69,201,00:40,0,0,0,0,0,0,0,0,0,174.17398
19589,69,201,00:50,0,0,0,0,0,0,0,0,0,166.87503
19590,69,201,01:00,0,0,0,0,0,0,0,0,0,161.05301
19591,69,201,01:10,0,0,0,0,0,0,0,0,0,156.89983
19592,69,201,01:20,0,0,0,0,0,0,0,0,0,154.12874
19593,69,201,01:30,0,0,0,0,0,0,0,0,0,152.31813
19594,69,201,01:40,0,0,0,0,0,0,0,0,0,151.126
19595,69,201,01:50,0,0,0,0,0,0,0,0,0,150.32703
19596,69,201,02:00,0,0,0,0,0,0,0,0,0,149.78487
19597,69,201,02:10,0,0,0,0,0,0,0,0,0,149.41841
19598,69,201,02:20,0,0,0,0,0,0,0,0,0,149.17705
19599,69,201,02:30,0,0,0,0,0,0,0,0,0,149.0262
19600,69,201,02:40,0,0,0,0,0,0,0,0,0,148.93835
19601,69,201,02:50,0,0,0,0,0,0,0,0,0,148.88795
19602,69,201,03:00,0,0,0,0,0,0,0,0,0,148.84587
19603,69,201,03:10,0,0,0,0,0,0,0,0,0,148.77269
19604,69,201,03:20,0,0,0,0,0,0,0,0,0,148.60681
19605,69,201,03:30,0,0,0,0,0,0,0,0,0,148.24124
19606,69,201,03:40,0,0,0,0,0,0,0,0,0,147.49327
19607,69,201,03:50,0,0,0,0,0,0,0,0,0,146.16965
19608,69,201,04:00,0,0,0,0,0,0,0,0,0,144.50627
19609,69,201,04:10,0,0,0,0,0,0,0,0,0,143.2973
19610,69,201,04:20,0,0,0,0,0,0,0,0,0,142.91988
19611,69,201,04:30,0,0,0,0,0,0,0,0,0,143.0323
19612,69,201,04:40,0,0,0,0,0,0,0,0,0,143.33644
19613,69,201,04:50,0,0,0,0,0,0,0,0,0,143.71712
19614,69,201,05:00,0,0,0,0,0,0,0,0,0,144.13506
19615,69,201,05:10,0,0,0,0,0,0,0,0,0,144.5759
19616,69,201,05:20,0,0,0,0,0,0,0,0,0,145.03323
19617,69,201,05:30,0,0,0,0,0,0,0,0,0,145.5038
19618,69,201,05:40,0,0,0,0,0,0,0,0,0,145.98547
19619,69,201,05:50,0,0,0,0,0,0,0,0,0,146.47705
19620,69,201,06:00,0,0,0,0,0,0,0,0,0,146.97765
19621,69,201,06:10,0,0,0,0,0,0,0,0,0,147.48674
19622,69,201,06:20,0,0,0,0,0,0,0,0,0,148.00412
19623,69,201,06:30,0,0,0,0,0,0,0,0,0,148.5297
19624,69,201,06:40,0,0,0,0,0,0,0,0,0,149.0634
19625,69,201,06:50,0,0,0,0,0,0,0,0,0,149.6054
19626,69,201,07:00,0,0,0,0,0,0,0,0,0,150.15575
19627,69,201,07:10,0,0,0,0,0,0,0,0,0,150.71477
19628,69,201,07:20,0,0,0,0,0,0,0,0,0,151.28252
19629,69,201,07:30,0,0,0,0,0,0,0,0,0,151.85919
19630,69,201,07:40,0,0,0,0,0,0,0,0,0,152.44493
19631,69,201,07:50,0,0,0,0,0,0,0,0,0,153.03984
19632,69,201,08:00,0,0,0,0,0,0,0,0,0,153.6439
19633,69,201,08:10,0,0,0,0,0,0,0,0,0,154.25706
19634,69,201,08:20,0,0,0,0,0,0,0,0,0,154.87927
19635,69,201,08:30,0,0,0,0,0,0,0,0,0,155.51024
19636,69,201,08:40,0,0,0,0,0,0,0,0,0,156.14961
19637,69,201,08:50,0,0,0,0,0,0,0,0,0,156.79713
19638,69,201,09:00,0,0,0,0,0,0,0,0,0,157.45229
19639,69,201,09:10,0,0,0,0,0,0,0,0,0,158.11444
19640,69,201,09:20,0,0,0,0,0,0,0,0,0,158.78293
19641,69,201,09:30,0,0,0,0,0,0,0,0,0,159.45691
19642,69,201,09:40,0,0,0,0,0,0,0,0,0,160.1356
19643,69,201,09:50,0,0,0,0,0,0,0,0,0,160.8181
19644,69,201,10:00,0,0,0,0,0,0,0,0,0,161.50336
19645,69,201,10:10,0,0,0,0,0,0,0,0,0,162.19035
19646,69,201,10:20,0,0,0,0,0,0,0,0,0,162.87805
19647,69,201,10:30,0,0,0,0,0,0,0,0,0,163.56538
19648,69,201,10:40,0,0,0,0,0,0,0,0,0,164.25127
19649,69,201,10:50,0,0,0,0,0,0,0,0,0,164.9348
19650,69,201,11:00,0,0,0,0,0,0,0,0,0,165.61491
19651,69,201,11:10,0,0,0,0,0,0,0,0,0,166.29092
19652,69,201,11:20,0,0,0,0,0,0,0,0,0,166.96176
19653,69,201,11:30,0,0,0,0,0,0,0,0,0,167.62694
19654,69,201,11:40,0,0,0,0,0,0,0,0,0,168.2858
19655,69,201,11:50,0,0,0,0,0,0,0,0,0,168.93784
19656,69,201,12:00,0,0,0,0,0,0,0,0,0,169.58269
19657,69,201,12:10,0,0,0,0,0,0,0,0,0,170.22005
19658,69,201,12:20,0,0,0,0,0,0,0,0,0,170.84981
19659,69,201,12:30,0,0,0,0,0,0,0,0,0,171.47188
19660,69,201,12:40,0,0,0,0,0,0,0,0,0,172.08621
19661,69,201,12:50,0,0,0,0,0,0,0,0,0,172.69308
19662,69,201,13:00,0,0,0,0,0,0,0,0,0,173.29237
19663,69,201,13:10,0,0,0,0,0,0,0,0,0,173.88457
19664,69,201,13:20,0,0,0,0,0,0,0,0,0,174.46994
19665,69,201,13:30,0,0,0,0,0,0,0,0,0,175.04869
19666,69,201,13:40,0,0,0,0,0,0,0,0,0,175.62135
19667,69,201,13:50,0,0,0,0,0,0,0,0,0,176.18826
19668,69,201,14:00,0,0,0,0,0,0,0,0,0,176.7499
19669,69,201,14:10,0,0,0,0,0,0,0,0,0,177.30673
19670,69,201,14:20,0,0,0,0,0,0,0,0,0,177.8592
19671,69,201,14:30,0,0,0,0,0,0,0,0,0,178.40787
19672,69,201,14:40,0,0,0,0,0,0,0,0,0,178.95319
19673,69,201,14:50,0,0,0,0,0,0,0,0,0,179.4957
19674,69,201,15:00,0,0,0,0,0,0,0,0,0,180.03589
19675,69,201,15:10,0,0,0,0,0,0,0,0,0,180.57411
19676,69,201,15:20,0,0,0,0,0,0,0,0,0,181.111
19677,69,201,15:30,0,0,0,0,0,0,0,0,0,181.647
19678,69,201,15:40,0,0,0,0,0,0,0,0,0,182.18251
19679,69,201,15:50,0,0,0,0,0,0,0,0,0,182.718
19680,69,201,16:00,0,0,0,0,0,0,0,0,0,183.25398
19681,69,201,16:10,0,0,0,0,0,0,0,0,0,183.7907
19682,69,201,16:20,0,0,0,0,0,0,0,0,0,184.32861
19683,69,201,16:30,0,0,0,0,0,0,0,0,0,184.86821
19684,69,201,16:40,0,0,0,0,0,0,0,0,0,185.4098
19685,69,201,16:50,0,0,0,0,0,0,0,0,0,185.95381
19686,69,201,17:00,0,0,0,0,0,0,0,0,0,186.5005
19687,69,201,17:10,0,0,0,0,0,0,0,0,0,187.05038
19688,69,201,17:20,0,0,0,0,0,0,0,0,0,187.60373
19689,69,201,17:30,0,0,0,0,0,0,0,0,0,188.16093
19690,69,201,17:40,0,0,0,0,0,0,0,0,0,188.72235
19691,69,201,17:50,0,0,0,0,0,0,0,0,0,189.28835
19692,69,201,18:00,0,0,0,0,0,0,0,0,0,189.85933
19693,69,201,18:10,0,0,0,0,0,0,0,0,0,190.43568
19694,69,201,18:20,0,0,0,0,0,0,0,0,0,191.01779
19695,69,201,18:30,0,0,0,0,0,0,0,0,0,191.60605
19696,69,201,18:40,0,0,0,0,0,0,0,0,0,192.2009
19697,69,201,18:50,0,0,0,0,0,0,0,0,0,192.80276
19698,69,201,19:00,0,0,0,0,0,0,0,0,0,193.4121
19699,69,201,19:10,0,0,0,0,0,0,0,0,0,194.0293
19700,69,201,19:20,0,0,0,0,0,0,0,0,0,194.65495
19701,69,201,19:30,0,0,0,0,0,0,0,0,0,195.28947
19702,69,201,19:40,0,0,0,0,0,0,0,0,0,195.93333
19703,69,201,19:50,0,0,0,0,0,0,0,0,0,196.58708
19704,69,201,20:00,0,0,0,0,0,0,0,0,0,197.25131
19705,69,201,20:10,0,0,0,0,0,0,0,0,0,197.9265
19706,69,201,20:20,0,0,0,0,0,0,0,0,0,198.61336
19707,69,201,20:30,0,0,0,0,0,0,0,0,0,199.31238
19708,69,201,20:40,0,0,0,0,0,0,0,0,0,200.02428
19709,69,201,20:50,0,0,0,0,0,0,0,0,0,200.7497
19710,69,201,21:00,0,0,0,0,0,0,0,0,0,201.4893
19711,69,201,21:10,0,0,0,0,0,0,0,0,0,202.24403
19712,69,201,21:20,0,0,0,0,0,0,0,0,0,203.0146
19713,69,201,21:30,0,0,0,0,0,0,0,0,0,203.80186
19714,69,201,21:40,0,0,0,0,0,0,0,0,0,204.60698
19715,69,201,21:50,0,0,0,0,0,0,0,0,0,205.4309
19716,69,201,22:00,0,0,0,0,0,0,0,0,0,206.27486
19717,69,201,22:10,0,0,0,0,0,0,0,0,0,207.14026
19718,69,201,22:20,0,0,0,0,0,0,0,0,0,208.02861
19719,69,201,22:30,0,0,0,0,0,0,0,0,0,208.94162
19720,69,201,22:40,0,0,0,0,0,0,0,0,0,209.88127
19721,69,201,22:50,0,0,0,0,0,0,0,0,0,210.84984
19722,69,201,23:00,0,0,0,0,0,0,0,0,0,211.84996
19723,69,201,23:10,0,0,0,0,0,0,0,0,0,212.88463
19724,69,201,23:20,0,0,0,0,0,0,0,0,0,213.95732
19725,69,201,23:30,0,0,0,0,0,0,0,0,0,215.07213
19726,69,201,23:40,0,0,0,0,0,0,0,0,0,216.23363
19727,69,201,23:50,0,0,0,0,0,0,0,0,0,217.44719
19728,69,202,00:00,0,0,0,0,0,0,0,0,0,218.71873
19729,69,202,00:10,0,0,0,0,0,0,0,0,0,220.05495
19730,69,202,00:20,0,0,0,0,0,0,0,0,0,221.46268
19731,69,202,00:30,0,0,0,0,0,0,0,0,0,222.94878
19732,69,202,00:40,0,0,0,0,0,0,0,0,0,224.51924
19733,69,202,00:50,0,0,0,0,0,0,0,0,0,226.17764
19734,69,202,01:00,0,0,0,0,0,0,0,0,0,227.92393
19735,69,202,01:10,0,0,0,0,0,0,0,0,0,229.75275
19736,69,202,01:20,0,0,0,0,0,0,0,0,0,231.65309
19737,69,202,01:30,0,0,0,0,0,0,0,0,0,233.60953
19738,69,202,01:40,0,0,0,0,0,0,0,0,0,235.60606
19739,69,202,01:50,0,0,0,0,0,0,0,0,0,237.63087
19740,69,202,02:00,0,0,0,0,0,0,0,0,0,239.68005
19741,69,202,02:10,0,0,0,0,0,0,0,0,0,241.75922
19742,69,202,02:20,0,0,0,0,0,0,0,0,0,243.88193
19743,69,202,02:30,0,0,0,0,0,0,0,0,0,246.06795
19744,69,202,02:40,0,0,0,0,0,0,0,0,0,248.34193
19745,69,202,02:50,0,0,0,0,0,0,0,0,0,250.73221
19746,69,202,03:00,0,0,0,0,0,0,0,0,0,253.27016
19747,69,202,03:10,0,0,0,0,0,0,0,0,0,255.98882
19748,69,202,03:20,0,0,0,0,0,0,0,0,0,258.92004
19749,69,202,03:30,0,0,0,0,0,0,0,0,0,262.0886
19750,69,202,03:40,0,0,0,0,0,0,0,0,0,265.5066
19751,69,202,03:50,0,0,0,0,0,0,0,0,0,269.1736
19752,69,202,04:00,0,0,0,0,0,0,0,0,0,273.0886
19753,69,202,04:10,0,0,0,0,0,0,0,0,0,277.27417
19754,69,202,04:20,0,0,0,0,0,0,0,0,0,281.79797
19755,69,202,04:30,0,0,0,0,0,0,0,0,0,286.7811
19756,69,202,04:40,0,0,0,0,0,0,0,0,0,292.39713
19757,69,202,04:50,0,0,0,0,0,0,0,0,0,298.87427
19758,69,202,05:00,0,0,0,0,0,0,0,0,0,306.52896
