index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
16521,58,201,17:30,0,0,0,0,0,0,0,0,0,201.97961
16522,58,201,17:40,0,0,0,0,0,0,0,0,0,202.41403
16523,58,201,17:50,0,0,0,0,0,0,0,0,0,202.86029
16524,58,201,18:00,0,0,0,0,0,0,0,0,0,203.31842
16525,58,201,18:10,0,0,0,0,0,0,0,0,0,203.7884
16526,58,201,18:20,0,0,0,0,0,0,0,0,0,204.2704
16527,58,201,18:30,0,0,0,0,0,0,0,0,0,204.76462
16528,58,201,18:40,0,0,0,0,0,0,0,0,0,205.27127
16529,58,201,18:50,0,0,0,0,0,0,0,0,0,205.79074
16530,58,201,19:00,0,0,0,0,0,0,0,0,0,206.32333
16531,58,201,19:10,0,0,0,0,0,0,0,0,0,206.86969
16532,58,201,19:20,0,0,0,0,0,0,0,0,0,207.43034
16533,58,201,19:30,0,0,0,0,0,0,0,0,0,208.00592
16534,58,201,19:40,0,0,0,0,0,0,0,0,0,208.59717
16535,58,201,19:50,0,0,0,0,0,0,0,0,0,209.2049
16536,58,201,20:00,0,0,0,0,0,0,0,0,0,209.83006
16537,58,201,20:10,0,0,0,0,0,0,0,0,0,210.47374
16538,58,201,20:20,0,0,0,0,0,0,0,0,0,211.13719
16539,58,201,20:30,0,0,0,0,0,0,0,0,0,211.82184
16540,58,201,20:40,0,0,0,0,0,0,0,0,0,212.5296
16541,58,201,20:50,0,0,0,0,0,0,0,0,0,213.26257
16542,58,201,21:00,0,0,0,0,0,0,0,0,0,214.02338
16543,58,201,21:10,0,0,0,0,0,0,0,0,0,214.81534
16544,58,201,21:20,0,0,0,0,0,0,0,0,0,215.64246
16545,58,201,21:30,0,0,0,0,0,0,0,0,0,216.50966
16546,58,201,21:40,0,0,0,0,0,0,0,0,0,217.42262
16547,58,201,21:50,0,0,0,0,0,0,0,0,0,218.38785
16548,58,201,22:00,0,0,0,0,0,0,0,0,0,219.41245
16549,58,201,22:10,0,0,0,0,0,0,0,0,0,220.50287
16550,58,201,22:20,0,0,0,0,0,0,0,0,0,221.66324
16551,58,201,22:30,0,0,0,0,0,0,0,0,0,222.89246
16552,58,201,22:40,0,0,0,0,0,0,0,0,0,224.18073
16553,58,201,22:50,0,0,0,0,0,0,0,0,0,225.50735
16554,58,201,23:00,0,0,0,0,0,0,0,0,0,226.84315
16555,58,201,23:10,0,0,0,0,0,0,0,0,0,228.15929
16556,58,201,23:20,0,0,0,0,0,0,0,0,0,229.43887
16557,58,201,23:30,0,0,0,0,0,0,0,0,0,230.68384
16558,58,201,23:40,0,0,0,0,0,0,0,0,0,231.91353
16559,58,201,23:50,0,0,0,0,0,0,0,0,0,233.15901
16560,58,202,00:00,0,0,0,0,0,0,0,0,0,234.45937
16561,58,202,00:10,0,0,0,0,0,0,0,0,0,235.86212
16562,58,202,00:20,0,0,0,0,0,0,0,0,0,237.42705
16563,58,202,00:30,0,0,0,0,0,0,0,0,0,239.23068
16564,58,202,00:40,0,0,0,0,0,0,0,0,0,241.36514
16565,58,202,00:50,0,0,0,0,0,0,0,0,0,243.91965
16566,58,202,01:00,0,0,0,0,0,0,0,0,0,246.93536
16567,58,202,01:10,0,0,0,0,0,0,0,0,0,250.37874
16568,58,202,01:20,0,0,0,0,0,0,0,0,0,254.21
16569,58,202,01:30,0,0,0,0,0,0,0,0,0,258.45703
16570,58,202,01:40,0,0,0,0,0,0,0,0,0,263.1327
16571,58,202,01:50,0,0,0,0,0,0,0,0,0,268.11285
16572,58,202,02:00,0,0,0,0,0,0,0,0,0,273.18436
16573,58,202,02:10,0,0,0,0,0,0,0,0,0,278.22397
16574,58,202,02:20,0,0,0,0,0,0,0,0,0,283.32172
16575,58,202,02:30,0,0,0,0,0,0,0,0,0,288.85593
16576,58,202,02:40,0,0,0,0,0,0,0,0,0,295.62738
16577,58,202,02:50,0,0,0,0,0,0,0,0,0,305.10703
16578,58,202,03:00,0,0,0,0,0,0,0,0,0,319.48196
16579,58,202,03:10,0,0,0,0,0,0,0,0,0,340.92847
16580,58,202,03:20,0,0,0,0,0,0,0,0,0,365.60104
16581,58,202,03:30,0,0,0,0,0,0,0,0,0,380.849
16582,58,202,03:40,0,0,0,0,0,0,0,0,0,390.02826
16583,58,202,03:50,0,0,0,0,0,0,0,0,0,398.67963
16584,58,202,04:00,0,0,0,0,0,0,0,0,0,407.6189
16585,58,202,04:10,0,0,0,0,0,0,0,0,0,416.6563
16586,58,202,04:20,0,0,0,0,0,0,0,0,0,425.44348
16587,58,202,04:30,0,0,0,0,0,0,0,0,0,433.73074
16588,58,202,04:40,0,0,0,0,0,0,0,0,0,441.56488
16589,58,202,04:50,0,0,0,0,0,0,0,0,0,449.11035
16590,58,202,05:00,0,0,0,0,0,0,0,0,0,456.45026
16591,58,202,05:10,0,0,0,0,0,0,0,0,0,463.7139
16592,58,202,05:20,0,0,0,0,0,0,0,0,0,471.08563
16593,58,202,05:30,0,0,0,0,0,0,0,0,0,478.64673
16594,58,202,05:40,0,0,0,0,0,0,0,0,0,486.30237
16595,58,202,05:50,0,0,0,0,0,0,0,0,0,493.95868
16596,58,202,06:00,0,0,0,0,0,0,0,0,0,501.9092
16597,58,202,06:10,0,0,0,0,0,0,0,0,0,510.96448
16598,58,202,06:20,0,0,0,0,0,0,0,0,0,521.8567
16599,58,202,06:30,0,0,0,0,0,0,0,0,0,534.0328
16600,58,202,06:40,0,0,0,0,0,0,0,0,0,547.0555
16601,58,202,06:50,0,0,0,0,0,0,0,0,0,560.69666
16602,58,202,07:00,0,0,0,0,0,0,0,0,0,573.086
16603,58,202,07:10,0,0,0,0,0,0,0,0,0,583.90125
16604,58,202,07:20,0,0,0,0,0,0,0,0,0,594.17413
16605,58,202,07:30,0,0,0,0,0,0,0,0,0,604.4295
16606,58,202,07:40,0,0,0,0,0,0,0,0,0,613.94684
16607,58,202,07:50,0,0,0,0,0,0,0,0,0,621.8957
16608,58,202,08:00,0,0,0,0,0,0,0,0,0,628.3266
16609,58,202,08:10,0,0,0,0,0,0,0,0,0,633.7946
16610,58,202,08:20,0,0,0,0,0,0,0,0,0,638.80646
16611,58,202,08:30,0,0,0,0,0,0,0,0,0,643.6376
16612,58,202,08:40,0,0,0,0,0,0,0,0,0,648.3715
16613,58,202,08:50,0,0,0,0,0,0,0,0,0,652.9765
16614,58,202,09:00,0,0,0,0,0,0,0,0,0,657.37646
16615,58,202,09:10,0,0,0,0,0,0,0,0,0,661.50946
16616,58,202,09:20,0,0,0,0,0,0,0,0,0,665.3565
16617,58,202,09:30,0,0,0,0,0,0,0,0,0,668.93744
16618,58,202,09:40,0,0,0,0,0,0,0,0,0,672.2943
16619,58,202,09:50,0,0,0,0,0,0,0,0,0,675.4786
16620,58,202,10:00,0,0,0,0,0,0,0,0,0,678.5471
16621,58,202,10:10,0,0,0,0,0,0,0,0,0,681.5623
16622,58,202,10:20,0,0,0,0,0,0,0,0,0,684.5955
16623,58,202,10:30,0,0,0,0,0,0,0,0,0,687.73334
16624,58,202,10:40,0,0,0,0,0,0,0,0,0,691.0844
16625,58,202,10:50,0,0,0,0,0,0,0,0,0,694.7813
16626,58,202,11:00,0,0,0,0,0,0,0,0,0,698.9635
16627,58,202,11:10,0,0,0,0,0,0,0,0,0,703.7255
16628,58,202,11:20,0,0,0,0,0,0,0,0,0,709.05133
16629,58,202,11:30,0,0,0,0,0,0,0,0,0,714.80804
16630,58,202,11:40,0,0,0,0,0,0,0,0,0,720.78394
16631,58,202,11:50,0,0,0,0,0,0,0,0,0,726.7072
16632,58,202,12:00,0,0,0,0,0,0,0,0,0,732.38574
16633,58,202,12:10,0,0,0,0,0,0,0,0,0,737.8341
16634,58,202,12:20,0,0,0,0,0,0,0,0,0,743.122
16635,58,202,12:30,0,0,0,0,0,0,0,0,0,748.22284
16636,58,202,12:40,0,0,0,0,0,0,0,0,0,753.0007
16637,58,202,12:50,0,0,0,0,0,0,0,0,0,757.3069
16638,58,202,13:00,0,0,0,0,0,0,0,0,0,761.1679
16639,58,202,13:10,0,0,0,0,0,0,0,0,0,764.7845
16640,58,202,13:20,0,0,0,0,0,0,0,0,0,768.4074
16641,58,202,13:30,0,0,0,0,0,0,0,0,0,772.30316
16642,58,202,13:40,0,0,0,0,0,0,0,0,0,776.8055
16643,58,202,13:50,0,0,0,0,0,0,0,0,0,782.2939
16644,58,202,14:00,0,0,0,0,0,0,0,0,0,788.862
16645,58,202,14:10,0,0,0,0,0,0,0,0,0,796.40704
16646,58,202,14:20,0,0,0,0,0,0,0,0,0,805.9145
16647,58,202,14:30,0,0,0,0,0,0,0,0,0,818.60944
16648,58,202,14:40,0,0,0,0,0,0,0,0,0,829.40875
16649,58,202,14:50,0,0,0,0,0,0,0,0,0,837.5414
16650,58,202,15:00,0,0,0,0,0,0,0,0,0,843.78937
16651,58,202,15:10,0,0,0,0,0,0,0,0,0,846.99774
16652,58,202,15:20,0,0,0,0,0,0,0,0,0,849.1036
16653,58,202,15:30,0,0,0,0,0,0,0,0,0,851.0179
16654,58,202,15:40,0,0,0,0,0,0,0,0,0,852.96454
16655,58,202,15:50,0,0,0,0,0,0,0,0,0,855.07434
16656,58,202,16:00,0,0,0,0,0,0,0,0,0,857.41766
16657,58,202,16:10,0,0,0,0,0,0,0,0,0,860.00323
16658,58,202,16:20,0,0,0,0,0,0,0,0,0,862.8641
16659,58,202,16:30,0,0,0,0,0,0,0,0,0,866.08856
16660,58,202,16:40,0,0,0,0,0,0,0,0,0,869.79126
16661,58,202,16:50,0,0,0,0,0,0,0,0,0,873.9874
16662,58,202,17:00,0,0,0,0,0,0,0,0,0,878.3819
16663,58,202,17:10,0,0,0,0,0,0,0,0,0,882.5461
16664,58,202,17:20,0,0,0,0,0,0,0,0,0,886.39594
16665,58,202,17:30,0,0,0,0,0,0,0,0,0,890.01843
16666,58,202,17:40,0,0,0,0,0,0,0,0,0,893.42316
16667,58,202,17:50,0,0,0,0,0,0,0,0,0,896.56757
16668,58,202,18:00,0,0,0,0,0,0,0,0,0,899.4378
16669,58,202,18:10,0,0,0,0,0,0,0,0,0,902.1048
16670,58,202,18:20,0,0,0,0,0,0,0,0,0,904.7462
16671,58,202,18:30,0,0,0,0,0,0,0,0,0,907.63654
16672,58,202,18:40,0,0,0,0,0,0,0,0,0,911.0374
16673,58,202,18:50,0,0,0,0,0,0,0,0,0,915.1047
16674,58,202,19:00,0,0,0,0,0,0,0,0,0,921.17633
16675,58,202,19:10,0,0,0,0,0,0,0,0,0,934.61615
16676,58,202,19:20,0,0,0,0,0,0,0,0,0,952.68304
16677,58,202,19:30,0,0,0,0,0,0,0,0,0,963.3619
16678,58,202,19:40,0,0,0,0,0,0,0,0,0,969.76373
16679,58,202,19:50,0,0,0,0,0,0,0,0,0,974.59576
16680,58,202,20:00,0,0,0,0,0,0,0,0,0,978.9394
16681,58,202,20:10,0,0,0,0,0,0,0,0,0,981.34827
16682,58,202,20:20,0,0,0,0,0,0,0,0,0,980.6083
16683,58,202,20:30,0,0,0,0,0,0,0,0,0,977.46436
16684,58,202,20:40,0,0,0,0,0,0,0,0,0,973.11975
16685,58,202,20:50,0,0,0,0,0,0,0,0,0,968.20654
16686,58,202,21:00,0,0,0,0,0,0,0,0,0,962.7148
16687,58,202,21:10,0,0,0,0,0,0,0,0,0,956.35175
16688,58,202,21:20,0,0,0,0,0,0,0,0,0,949.03253
16689,58,202,21:30,0,0,0,0,0,0,0,0,0,941.0274
16690,58,202,21:40,0,0,0,0,0,0,0,0,0,932.6707
16691,58,202,21:50,0,0,0,0,0,0,0,0,0,924.0903
16692,58,202,22:00,0,0,0,0,0,0,0,0,0,915.3633
16693,58,202,22:10,0,0,0,0,0,0,0,0,0,906.54785
16694,58,202,22:20,0,0,0,0,0,0,0,0,0,897.8073
16695,58,202,22:30,0,0,0,0,0,0,0,0,0,889.3107
16696,58,202,22:40,0,0,0,0,0,0,0,0,0,880.5532
16697,58,202,22:50,0,0,0,0,0,0,0,0,0,870.79047
16698,58,202,23:00,0,0,0,0,0,0,0,0,0,859.5468
16699,58,202,23:10,0,0,0,0,0,0,0,0,0,846.7017
16700,58,202,23:20,0,0,0,0,0,0,0,0,0,831.02423
16701,58,202,23:30,0,0,0,0,0,0,0,0,0,808.5273
16702,58,202,23:40,0,0,0,0,0,0,0,0,0,765.8066
16703,58,202,23:50,0,0,0,0,0,0,0,0,0,665.43134
16704,59,201,00:00,0,0,0,0,0,0,0,0,0,364.64792
16705,59,201,00:10,0,0,0,0,0,0,0,0,0,322.2438
16706,59,201,00:20,0,0,0,0,0,0,0,0,0,294.2626
16707,59,201,00:30,0,0,0,0,0,0,0,0,0,262.81305
16708,59,201,00:40,0,0,0,0,0,0,0,0,0,236.88107
16709,59,201,00:50,0,0,0,0,0,0,0,0,0,221.01526
16710,59,201,01:00,0,0,0,0,0,0,0,0,0,212.08342
16711,59,201,01:10,0,0,0,0,0,0,0,0,0,207.79828
16712,59,201,01:20,0,0,0,0,0,0,0,0,0,205.18408
16713,59,201,01:30,0,0,0,0,0,0,0,0,0,203.45671
16714,59,201,01:40,0,0,0,0,0,0,0,0,0,202.27776
16715,59,201,01:50,0,0,0,0,0,0,0,0,0,201.42062
16716,59,201,02:00,0,0,0,0,0,0,0,0,0,200.74559
16717,59,201,02:10,0,0,0,0,0,0,0,0,0,200.17706
16718,59,201,02:20,0,0,0,0,0,0,0,0,0,199.6778
16719,59,201,02:30,0,0,0,0,0,0,0,0,0,199.23068
16720,59,201,02:40,0,0,0,0,0,0,0,0,0,198.82793
16721,59,201,02:50,0,0,0,0,0,0,0,0,0,198.46573
16722,59,201,03:00,0,0,0,0,0,0,0,0,0,198.14192
16723,59,201,03:10,0,0,0,0,0,0,0,0,0,197.85458
16724,59,201,03:20,0,0,0,0,0,0,0,0,0,197.60184
16725,59,201,03:30,0,0,0,0,0,0,0,0,0,197.38156
16726,59,201,03:40,0,0,0,0,0,0,0,0,0,197.19138
16727,59,201,03:50,0,0,0,0,0,0,0,0,0,197.02892
16728,59,201,04:00,0,0,0,0,0,0,0,0,0,196.89185
16729,59,201,04:10,0,0,0,0,0,0,0,0,0,196.77774
16730,59,201,04:20,0,0,0,0,0,0,0,0,0,196.68443
16731,59,201,04:30,0,0,0,0,0,0,0,0,0,196.60992
16732,59,201,04:40,0,0,0,0,0,0,0,0,0,196.55252
16733,59,201,04:50,0,0,0,0,0,0,0,0,0,196.51047
16734,59,201,05:00,0,0,0,0,0,0,0,0,0,196.48265
16735,59,201,05:10,0,0,0,0,0,0,0,0,0,196.46771
16736,59,201,05:20,0,0,0,0,0,0,0,0,0,196.46477
16737,59,201,05:30,0,0,0,0,0,0,0,0,0,196.47298
16738,59,201,05:40,0,0,0,0,0,0,0,0,0,196.49158
16739,59,201,05:50,0,0,0,0,0,0,0,0,0,196.52013
16740,59,201,06:00,0,0,0,0,0,0,0,0,0,196.55807
16741,59,201,06:10,0,0,0,0,0,0,0,0,0,196.60495
16742,59,201,06:20,0,0,0,0,0,0,0,0,0,196.66055
16743,59,201,06:30,0,0,0,0,0,0,0,0,0,196.72461
16744,59,201,06:40,0,0,0,0,0,0,0,0,0,196.79675
16745,59,201,06:50,0,0,0,0,0,0,0,0,0,196.87692
16746,59,201,07:00,0,0,0,0,0,0,0,0,0,196.96487
16747,59,201,07:10,0,0,0,0,0,0,0,0,0,197.06046
16748,59,201,07:20,0,0,0,0,0,0,0,0,0,197.16364
16749,59,201,07:30,0,0,0,0,0,0,0,0,0,197.2742
16750,59,201,07:40,0,0,0,0,0,0,0,0,0,197.39209
16751,59,201,07:50,0,0,0,0,0,0,0,0,0,197.51724
16752,59,201,08:00,0,0,0,0,0,0,0,0,0,197.64955
16753,59,201,08:10,0,0,0,0,0,0,0,0,0,197.78896
16754,59,201,08:20,0,0,0,0,0,0,0,0,0,197.93527
16755,59,201,08:30,0,0,0,0,0,0,0,0,0,198.08853
16756,59,201,08:40,0,0,0,0,0,0,0,0,0,198.24869
16757,59,201,08:50,0,0,0,0,0,0,0,0,0,198.41559
16758,59,201,09:00,0,0,0,0,0,0,0,0,0,198.5892
16759,59,201,09:10,0,0,0,0,0,0,0,0,0,198.76936
16760,59,201,09:20,0,0,0,0,0,0,0,0,0,198.95615
16761,59,201,09:30,0,0,0,0,0,0,0,0,0,199.1494
16762,59,201,09:40,0,0,0,0,0,0,0,0,0,199.349
16763,59,201,09:50,0,0,0,0,0,0,0,0,0,199.55484
16764,59,201,10:00,0,0,0,0,0,0,0,0,0,199.76686
16765,59,201,10:10,0,0,0,0,0,0,0,0,0,199.98488
16766,59,201,10:20,0,0,0,0,0,0,0,0,0,200.20872
16767,59,201,10:30,0,0,0,0,0,0,0,0,0,200.43823
16768,59,201,10:40,0,0,0,0,0,0,0,0,0,200.6732
16769,59,201,10:50,0,0,0,0,0,0,0,0,0,200.91336
16770,59,201,11:00,0,0,0,0,0,0,0,0,0,201.15822
16771,59,201,11:10,0,0,0,0,0,0,0,0,0,201.4075
16772,59,201,11:20,0,0,0,0,0,0,0,0,0,201.66052
16773,59,201,11:30,0,0,0,0,0,0,0,0,0,201.9165
16774,59,201,11:40,0,0,0,0,0,0,0,0,0,202.17444
16775,59,201,11:50,0,0,0,0,0,0,0,0,0,202.4328
16776,59,201,12:00,0,0,0,0,0,0,0,0,0,202.68964
16777,59,201,12:10,0,0,0,0,0,0,0,0,0,202.94205
16778,59,201,12:20,0,0,0,0,0,0,0,0,0,203.18571
16779,59,201,12:30,0,0,0,0,0,0,0,0,0,203.41397
16780,59,201,12:40,0,0,0,0,0,0,0,0,0,203.6164
16781,59,201,12:50,0,0,0,0,0,0,0,0,0,203.77507
16782,59,201,13:00,0,0,0,0,0,0,0,0,0,203.8578
16783,59,201,13:10,0,0,0,0,0,0,0,0,0,203.80092
16784,59,201,13:20,0,0,0,0,0,0,0,0,0,203.46808
16785,59,201,13:30,0,0,0,0,0,0,0,0,0,202.56949
16786,59,201,13:40,0,0,0,0,0,0,0,0,0,200.83875
16787,59,201,13:50,0,0,0,0,0,0,0,0,0,199.33008
16788,59,201,14:00,0,0,0,0,0,0,0,0,0,198.90186
16789,59,201,14:10,0,0,0,0,0,0,0,0,0,198.9992
16790,59,201,14:20,0,0,0,0,0,0,0,0,0,199.24683
16791,59,201,14:30,0,0,0,0,0,0,0,0,0,199.53474
16792,59,201,14:40,0,0,0,0,0,0,0,0,0,199.83727
16793,59,201,14:50,0,0,0,0,0,0,0,0,0,200.14838
16794,59,201,15:00,0,0,0,0,0,0,0,0,0,200.46637
16795,59,201,15:10,0,0,0,0,0,0,0,0,0,200.79077
16796,59,201,15:20,0,0,0,0,0,0,0,0,0,201.12152
16797,59,201,15:30,0,0,0,0,0,0,0,0,0,201.45831
16798,59,201,15:40,0,0,0,0,0,0,0,0,0,201.80147
16799,59,201,15:50,0,0,0,0,0,0,0,0,0,202.15129
16800,59,201,16:00,0,0,0,0,0,0,0,0,0,202.50807
16801,59,201,16:10,0,0,0,0,0,0,0,0,0,202.87236
16802,59,201,16:20,0,0,0,0,0,0,0,0,0,203.2446
16803,59,201,16:30,0,0,0,0,0,0,0,0,0,203.62564
16804,59,201,16:40,0,0,0,0,0,0,0,0,0,204.0162
16805,59,201,16:50,0,0,0,0,0,0,0,0,0,204.41727
16806,59,201,17:00,0,0,0,0,0,0,0,0,0,204.83002
16807,59,201,17:10,0,0,0,0,0,0,0,0,0,205.25558
16808,59,201,17:20,0,0,0,0,0,0,0,0,0,205.69542
16809,59,201,17:30,0,0,0,0,0,0,0,0,0,206.15108
16810,59,201,17:40,0,0,0,0,0,0,0,0,0,206.62436
16811,59,201,17:50,0,0,0,0,0,0,0,0,0,207.11713
16812,59,201,18:00,0,0,0,0,0,0,0,0,0,207.63165
16813,59,201,18:10,0,0,0,0,0,0,0,0,0,208.1702
16814,59,201,18:20,0,0,0,0,0,0,0,0,0,208.73555
16815,59,201,18:30,0,0,0,0,0,0,0,0,0,209.33041
16816,59,201,18:40,0,0,0,0,0,0,0,0,0,209.95801
16817,59,201,18:50,0,0,0,0,0,0,0,0,0,210.62167
16818,59,201,19:00,0,0,0,0,0,0,0,0,0,211.32509
16819,59,201,19:10,0,0,0,0,0,0,0,0,0,212.07217
16820,59,201,19:20,0,0,0,0,0,0,0,0,0,212.86694
16821,59,201,19:30,0,0,0,0,0,0,0,0,0,213.71361
16822,59,201,19:40,0,0,0,0,0,0,0,0,0,214.61578
16823,59,201,19:50,0,0,0,0,0,0,0,0,0,215.57672
16824,59,201,20:00,0,0,0,0,0,0,0,0,0,216.59744
16825,59,201,20:10,0,0,0,0,0,0,0,0,0,217.67612
16826,59,201,20:20,0,0,0,0,0,0,0,0,0,218.80605
16827,59,201,20:30,0,0,0,0,0,0,0,0,0,219.97507
16828,59,201,20:40,0,0,0,0,0,0,0,0,0,221.16504
16829,59,201,20:50,0,0,0,0,0,0,0,0,0,222.35535
16830,59,201,21:00,0,0,0,0,0,0,0,0,0,223.52747
16831,59,201,21:10,0,0,0,0,0,0,0,0,0,224.66983
16832,59,201,21:20,0,0,0,0,0,0,0,0,0,225.78079
16833,59,201,21:30,0,0,0,0,0,0,0,0,0,226.86734
16834,59,201,21:40,0,0,0,0,0,0,0,0,0,227.94257
16835,59,201,21:50,0,0,0,0,0,0,0,0,0,229.02321
16836,59,201,22:00,0,0,0,0,0,0,0,0,0,230.12848
16837,59,201,22:10,0,0,0,0,0,0,0,0,0,231.28091
16838,59,201,22:20,0,0,0,0,0,0,0,0,0,232.5073
16839,59,201,22:30,0,0,0,0,0,0,0,0,0,233.84052
16840,59,201,22:40,0,0,0,0,0,0,0,0,0,235.32135
16841,59,201,22:50,0,0,0,0,0,0,0,0,0,236.9968
16842,59,201,23:00,0,0,0,0,0,0,0,0,0,238.9129
16843,59,201,23:10,0,0,0,0,0,0,0,0,0,241.09464
16844,59,201,23:20,0,0,0,0,0,0,0,0,0,243.52057
16845,59,201,23:30,0,0,0,0,0,0,0,0,0,246.12573
16846,59,201,23:40,0,0,0,0,0,0,0,0,0,248.86125
16847,59,201,23:50,0,0,0,0,0,0,0,0,0,251.75912
16848,59,202,00:00,0,0,0,0,0,0,0,0,0,254.9391
16849,59,202,00:10,0,0,0,0,0,0,0,0,0,258.5809
16850,59,202,00:20,0,0,0,0,0,0,0,0,0,262.8939
16851,59,202,00:30,0,0,0,0,0,0,0,0,0,268.05502
16852,59,202,00:40,0,0,0,0,0,0,0,0,0,274.07898
16853,59,202,00:50,0,0,0,0,0,0,0,0,0,280.73727
16854,59,202,01:00,0,0,0,0,0,0,0,0,0,287.71307
16855,59,202,01:10,0,0,0,0,0,0,0,0,0,294.70984
16856,59,202,01:20,0,0,0,0,0,0,0,0,0,301.52966
16857,59,202,01:30,0,0,0,0,0,0,0,0,0,308.23492
16858,59,202,01:40,0,0,0,0,0,0,0,0,0,315.1112
16859,59,202,01:50,0,0,0,0,0,0,0,0,0,322.54965
16860,59,202,02:00,0,0,0,0,0,0,0,0,0,330.75742
16861,59,202,02:10,0,0,0,0,0,0,0,0,0,339.4665
16862,59,202,02:20,0,0,0,0,0,0,0,0,0,348.43036
16863,59,202,02:30,0,0,0,0,0,0,0,0,0,357.80017
16864,59,202,02:40,0,0,0,0,0,0,0,0,0,367.3412
16865,59,202,02:50,0,0,0,0,0,0,0,0,0,376.24866
16866,59,202,03:00,0,0,0,0,0,0,0,0,0,383.97473
16867,59,202,03:10,0,0,0,0,0,0,0,0,0,390.56256
16868,59,202,03:20,0,0,0,0,0,0,0,0,0,396.19815
16869,59,202,03:30,0,0,0,0,0,0,0,0,0,401.03033
16870,59,202,03:40,0,0,0,0,0,0,0,0,0,405.21747
16871,59,202,03:50,0,0,0,0,0,0,0,0,0,408.92657
16872,59,202,04:00,0,0,0,0,0,0,0,0,0,412.30032
16873,59,202,04:10,0,0,0,0,0,0,0,0,0,415.447
16874,59,202,04:20,0,0,0,0,0,0,0,0,0,418.4487
16875,59,202,04:30,0,0,0,0,0,0,0,0,0,421.37317
16876,59,202,04:40,0,0,0,0,0,0,0,0,0,424.28003
16877,59,202,04:50,0,0,0,0,0,0,0,0,0,427.2236
16878,59,202,05:00,0,0,0,0,0,0,0,0,0,430.25037
16879,59,202,05:10,0,0,0,0,0,0,0,0,0,433.39313
16880,59,202,05:20,0,0,0,0,0,0,0,0,0,436.66245
16881,59,202,05:30,0,0,0,0,0,0,0,0,0,440.04123
16882,59,202,05:40,0,0,0,0,0,0,0,0,0,443.49063
16883,59,202,05:50,0,0,0,0,0,0,0,0,0,446.96848
16884,59,202,06:00,0,0,0,0,0,0,0,0,0,450.44794
16885,59,202,06:10,0,0,0,0,0,0,0,0,0,453.92416
16886,59,202,06:20,0,0,0,0,0,0,0,0,0,457.40662
16887,59,202,06:30,0,0,0,0,0,0,0,0,0,460.9067
16888,59,202,06:40,0,0,0,0,0,0,0,0,0,464.42673
16889,59,202,06:50,0,0,0,0,0,0,0,0,0,467.95227
16890,59,202,07:00,0,0,0,0,0,0,0,0,0,471.45068
16891,59,202,07:10,0,0,0,0,0,0,0,0,0,474.8764
16892,59,202,07:20,0,0,0,0,0,0,0,0,0,478.18445
16893,59,202,07:30,0,0,0,0,0,0,0,0,0,481.347
16894,59,202,07:40,0,0,0,0,0,0,0,0,0,484.36334
16895,59,202,07:50,0,0,0,0,0,0,0,0,0,487.25995
16896,59,202,08:00,0,0,0,0,0,0,0,0,0,490.08142
16897,59,202,08:10,0,0,0,0,0,0,0,0,0,492.88135
16898,59,202,08:20,0,0,0,0,0,0,0,0,0,495.717
16899,59,202,08:30,0,0,0,0,0,0,0,0,0,498.64948
16900,59,202,08:40,0,0,0,0,0,0,0,0,0,501.74655
16901,59,202,08:50,0,0,0,0,0,0,0,0,0,505.08786
16902,59,202,09:00,0,0,0,0,0,0,0,0,0,508.77155
16903,59,202,09:10,0,0,0,0,0,0,0,0,0,512.9197
16904,59,202,09:20,0,0,0,0,0,0,0,0,0,517.68304
16905,59,202,09:30,0,0,0,0,0,0,0,0,0,523.24445
16906,59,202,09:40,0,0,0,0,0,0,0,0,0,529.841
16907,59,202,09:50,0,0,0,0,0,0,0,0,0,537.8464
16908,59,202,10:00,0,0,0,0,0,0,0,0,0,547.8847
16909,59,202,10:10,0,0,0,0,0,0,0,0,0,560.49725
16910,59,202,10:20,0,0,0,0,0,0,0,0,0,575.12683
16911,59,202,10:30,0,0,0,0,0,0,0,0,0,590.5821
16912,59,202,10:40,0,0,0,0,0,0,0,0,0,603.75287
16913,59,202,10:50,0,0,0,0,0,0,0,0,0,611.4159
16914,59,202,11:00,0,0,0,0,0,0,0,0,0,615.0866
16915,59,202,11:10,0,0,0,0,0,0,0,0,0,617.37994
16916,59,202,11:20,0,0,0,0,0,0,0,0,0,619.382
16917,59,202,11:30,0,0,0,0,0,0,0,0,0,621.4069
16918,59,202,11:40,0,0,0,0,0,0,0,0,0,623.51965
16919,59,202,11:50,0,0,0,0,0,0,0,0,0,625.7028
16920,59,202,12:00,0,0,0,0,0,0,0,0,0,627.91644
16921,59,202,12:10,0,0,0,0,0,0,0,0,0,630.1213
16922,59,202,12:20,0,0,0,0,0,0,0,0,0,632.2872
16923,59,202,12:30,0,0,0,0,0,0,0,0,0,634.39386
16924,59,202,12:40,0,0,0,0,0,0,0,0,0,636.4295
16925,59,202,12:50,0,0,0,0,0,0,0,0,0,638.3879
16926,59,202,13:00,0,0,0,0,0,0,0,0,0,640.2669
16927,59,202,13:10,0,0,0,0,0,0,0,0,0,642.0663
16928,59,202,13:20,0,0,0,0,0,0,0,0,0,643.78754
16929,59,202,13:30,0,0,0,0,0,0,0,0,0,645.4329
16930,59,202,13:40,0,0,0,0,0,0,0,0,0,647.00555
