index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
18971,66,202,17:50,0,0,0,0,0,0,0,0,0,709.94714
18972,66,202,18:00,0,0,0,0,0,0,0,0,0,710.3777
18973,66,202,18:10,0,0,0,0,0,0,0,0,0,710.7686
18974,66,202,18:20,0,0,0,0,0,0,0,0,0,711.1184
18975,66,202,18:30,0,0,0,0,0,0,0,0,0,711.4252
18976,66,202,18:40,0,0,0,0,0,0,0,0,0,711.68665
18977,66,202,18:50,0,0,0,0,0,0,0,0,0,711.89966
18978,66,202,19:00,0,0,0,0,0,0,0,0,0,712.06067
18979,66,202,19:10,0,0,0,0,0,0,0,0,0,712.1645
18980,66,202,19:20,0,0,0,0,0,0,0,0,0,712.20496
18981,66,202,19:30,0,0,0,0,0,0,0,0,0,712.17377
18982,66,202,19:40,0,0,0,0,0,0,0,0,0,712.06067
18983,66,202,19:50,0,0,0,0,0,0,0,0,0,711.8526
18984,66,202,20:00,0,0,0,0,0,0,0,0,0,711.53284
18985,66,202,20:10,0,0,0,0,0,0,0,0,0,711.0797
18986,66,202,20:20,0,0,0,0,0,0,0,0,0,710.46265
18987,66,202,20:30,0,0,0,0,0,0,0,0,0,709.63477
18988,66,202,20:40,0,0,0,0,0,0,0,0,0,708.52106
18989,66,202,20:50,0,0,0,0,0,0,0,0,0,707.0126
18990,66,202,21:00,0,0,0,0,0,0,0,0,0,704.9907
18991,66,202,21:10,0,0,0,0,0,0,0,0,0,702.39075
18992,66,202,21:20,0,0,0,0,0,0,0,0,0,699.2643
18993,66,202,21:30,0,0,0,0,0,0,0,0,0,695.76624
18994,66,202,21:40,0,0,0,0,0,0,0,0,0,692.0818
18995,66,202,21:50,0,0,0,0,0,0,0,0,0,688.29224
18996,66,202,22:00,0,0,0,0,0,0,0,0,0,684.1885
18997,66,202,22:10,0,0,0,0,0,0,0,0,0,678.78687
18998,66,202,22:20,0,0,0,0,0,0,0,0,0,670.61725
18999,66,202,22:30,0,0,0,0,0,0,0,0,0,660.12616
19000,66,202,22:40,0,0,0,0,0,0,0,0,0,650.8212
19001,66,202,22:50,0,0,0,0,0,0,0,0,0,644.2163
19002,66,202,23:00,0,0,0,0,0,0,0,0,0,640.4906
19003,66,202,23:10,0,0,0,0,0,0,0,0,0,643.82947
19004,66,202,23:20,0,0,0,0,0,0,0,0,0,650.8092
19005,66,202,23:30,0,0,0,0,0,0,0,0,0,652.1344
19006,66,202,23:40,0,0,0,0,0,0,0,0,0,616.8104
19007,66,202,23:50,0,0,0,0,0,0,0,0,0,534.3901
19008,67,201,00:00,0,0,0,0,0,0,0,0,0,323.8518
19009,67,201,00:10,0,0,0,0,0,0,0,0,0,273.41153
19010,67,201,00:20,0,0,0,0,0,0,0,0,0,239.7324
19011,67,201,00:30,0,0,0,0,0,0,0,0,0,224.36809
19012,67,201,00:40,0,0,0,0,0,0,0,0,0,212.90259
19013,67,201,00:50,0,0,0,0,0,0,0,0,0,204.25069
19014,67,201,01:00,0,0,0,0,0,0,0,0,0,198.12125
19015,67,201,01:10,0,0,0,0,0,0,0,0,0,193.98862
19016,67,201,01:20,0,0,0,0,0,0,0,0,0,191.2019
19017,67,201,01:30,0,0,0,0,0,0,0,0,0,189.21242
19018,67,201,01:40,0,0,0,0,0,0,0,0,0,187.65549
19019,67,201,01:50,0,0,0,0,0,0,0,0,0,186.31784
19020,67,201,02:00,0,0,0,0,0,0,0,0,0,185.08015
19021,67,201,02:10,0,0,0,0,0,0,0,0,0,183.87512
19022,67,201,02:20,0,0,0,0,0,0,0,0,0,182.6644
19023,67,201,02:30,0,0,0,0,0,0,0,0,0,181.42804
19024,67,201,02:40,0,0,0,0,0,0,0,0,0,180.15933
19025,67,201,02:50,0,0,0,0,0,0,0,0,0,178.86115
19026,67,201,03:00,0,0,0,0,0,0,0,0,0,177.54222
19027,67,201,03:10,0,0,0,0,0,0,0,0,0,176.21204
19028,67,201,03:20,0,0,0,0,0,0,0,0,0,174.87637
19029,67,201,03:30,0,0,0,0,0,0,0,0,0,173.5348
19030,67,201,03:40,0,0,0,0,0,0,0,0,0,172.18091
19031,67,201,03:50,0,0,0,0,0,0,0,0,0,170.80524
19032,67,201,04:00,0,0,0,0,0,0,0,0,0,169.39883
19033,67,201,04:10,0,0,0,0,0,0,0,0,0,167.95755
19034,67,201,04:20,0,0,0,0,0,0,0,0,0,166.48532
19035,67,201,04:30,0,0,0,0,0,0,0,0,0,164.99696
19036,67,201,04:40,0,0,0,0,0,0,0,0,0,163.51785
19037,67,201,04:50,0,0,0,0,0,0,0,0,0,162.08109
19038,67,201,05:00,0,0,0,0,0,0,0,0,0,160.72122
19039,67,201,05:10,0,0,0,0,0,0,0,0,0,159.46661
19040,67,201,05:20,0,0,0,0,0,0,0,0,0,158.33432
19041,67,201,05:30,0,0,0,0,0,0,0,0,0,157.3287
19042,67,201,05:40,0,0,0,0,0,0,0,0,0,156.44397
19043,67,201,05:50,0,0,0,0,0,0,0,0,0,155.66841
19044,67,201,06:00,0,0,0,0,0,0,0,0,0,154.98846
19045,67,201,06:10,0,0,0,0,0,0,0,0,0,154.39088
19046,67,201,06:20,0,0,0,0,0,0,0,0,0,153.86414
19047,67,201,06:30,0,0,0,0,0,0,0,0,0,153.39874
19048,67,201,06:40,0,0,0,0,0,0,0,0,0,152.98676
19049,67,201,06:50,0,0,0,0,0,0,0,0,0,152.6219
19050,67,201,07:00,0,0,0,0,0,0,0,0,0,152.299
19051,67,201,07:10,0,0,0,0,0,0,0,0,0,152.01382
19052,67,201,07:20,0,0,0,0,0,0,0,0,0,151.76288
19053,67,201,07:30,0,0,0,0,0,0,0,0,0,151.54337
19054,67,201,07:40,0,0,0,0,0,0,0,0,0,151.35289
19055,67,201,07:50,0,0,0,0,0,0,0,0,0,151.18939
19056,67,201,08:00,0,0,0,0,0,0,0,0,0,151.05121
19057,67,201,08:10,0,0,0,0,0,0,0,0,0,150.937
19058,67,201,08:20,0,0,0,0,0,0,0,0,0,150.8455
19059,67,201,08:30,0,0,0,0,0,0,0,0,0,150.77574
19060,67,201,08:40,0,0,0,0,0,0,0,0,0,150.72687
19061,67,201,08:50,0,0,0,0,0,0,0,0,0,150.6981
19062,67,201,09:00,0,0,0,0,0,0,0,0,0,150.68896
19063,67,201,09:10,0,0,0,0,0,0,0,0,0,150.69879
19064,67,201,09:20,0,0,0,0,0,0,0,0,0,150.7272
19065,67,201,09:30,0,0,0,0,0,0,0,0,0,150.7738
19066,67,201,09:40,0,0,0,0,0,0,0,0,0,150.83835
19067,67,201,09:50,0,0,0,0,0,0,0,0,0,150.92047
19068,67,201,10:00,0,0,0,0,0,0,0,0,0,151.02
19069,67,201,10:10,0,0,0,0,0,0,0,0,0,151.13657
19070,67,201,10:20,0,0,0,0,0,0,0,0,0,151.27013
19071,67,201,10:30,0,0,0,0,0,0,0,0,0,151.42041
19072,67,201,10:40,0,0,0,0,0,0,0,0,0,151.58728
19073,67,201,10:50,0,0,0,0,0,0,0,0,0,151.77069
19074,67,201,11:00,0,0,0,0,0,0,0,0,0,151.9703
19075,67,201,11:10,0,0,0,0,0,0,0,0,0,152.18607
19076,67,201,11:20,0,0,0,0,0,0,0,0,0,152.41785
19077,67,201,11:30,0,0,0,0,0,0,0,0,0,152.66545
19078,67,201,11:40,0,0,0,0,0,0,0,0,0,152.9289
19079,67,201,11:50,0,0,0,0,0,0,0,0,0,153.20795
19080,67,201,12:00,0,0,0,0,0,0,0,0,0,153.50269
19081,67,201,12:10,0,0,0,0,0,0,0,0,0,153.8128
19082,67,201,12:20,0,0,0,0,0,0,0,0,0,154.13849
19083,67,201,12:30,0,0,0,0,0,0,0,0,0,154.47955
19084,67,201,12:40,0,0,0,0,0,0,0,0,0,154.83615
19085,67,201,12:50,0,0,0,0,0,0,0,0,0,155.20825
19086,67,201,13:00,0,0,0,0,0,0,0,0,0,155.59598
19087,67,201,13:10,0,0,0,0,0,0,0,0,0,155.99953
19088,67,201,13:20,0,0,0,0,0,0,0,0,0,156.41905
19089,67,201,13:30,0,0,0,0,0,0,0,0,0,156.85492
19090,67,201,13:40,0,0,0,0,0,0,0,0,0,157.3074
19091,67,201,13:50,0,0,0,0,0,0,0,0,0,157.77701
19092,67,201,14:00,0,0,0,0,0,0,0,0,0,158.26427
19093,67,201,14:10,0,0,0,0,0,0,0,0,0,158.76999
19094,67,201,14:20,0,0,0,0,0,0,0,0,0,159.29485
19095,67,201,14:30,0,0,0,0,0,0,0,0,0,159.83981
19096,67,201,14:40,0,0,0,0,0,0,0,0,0,160.40605
19097,67,201,14:50,0,0,0,0,0,0,0,0,0,160.99506
19098,67,201,15:00,0,0,0,0,0,0,0,0,0,161.60823
19099,67,201,15:10,0,0,0,0,0,0,0,0,0,162.2475
19100,67,201,15:20,0,0,0,0,0,0,0,0,0,162.91515
19101,67,201,15:30,0,0,0,0,0,0,0,0,0,163.6138
19102,67,201,15:40,0,0,0,0,0,0,0,0,0,164.34647
19103,67,201,15:50,0,0,0,0,0,0,0,0,0,165.117
19104,67,201,16:00,0,0,0,0,0,0,0,0,0,165.92978
19105,67,201,16:10,0,0,0,0,0,0,0,0,0,166.79019
19106,67,201,16:20,0,0,0,0,0,0,0,0,0,167.7048
19107,67,201,16:30,0,0,0,0,0,0,0,0,0,168.68164
19108,67,201,16:40,0,0,0,0,0,0,0,0,0,169.73068
19109,67,201,16:50,0,0,0,0,0,0,0,0,0,170.86453
19110,67,201,17:00,0,0,0,0,0,0,0,0,0,172.09915
19111,67,201,17:10,0,0,0,0,0,0,0,0,0,173.45526
19112,67,201,17:20,0,0,0,0,0,0,0,0,0,174.95975
19113,67,201,17:30,0,0,0,0,0,0,0,0,0,176.64876
19114,67,201,17:40,0,0,0,0,0,0,0,0,0,178.57098
19115,67,201,17:50,0,0,0,0,0,0,0,0,0,180.793
19116,67,201,18:00,0,0,0,0,0,0,0,0,0,183.40677
19117,67,201,18:10,0,0,0,0,0,0,0,0,0,186.53813
19118,67,201,18:20,0,0,0,0,0,0,0,0,0,190.35403
19119,67,201,18:30,0,0,0,0,0,0,0,0,0,195.0571
19120,67,201,18:40,0,0,0,0,0,0,0,0,0,200.84242
19121,67,201,18:50,0,0,0,0,0,0,0,0,0,207.78848
19122,67,201,19:00,0,0,0,0,0,0,0,0,0,215.7131
19123,67,201,19:10,0,0,0,0,0,0,0,0,0,224.14804
19124,67,201,19:20,0,0,0,0,0,0,0,0,0,232.52414
19125,67,201,19:30,0,0,0,0,0,0,0,0,0,240.33229
19126,67,201,19:40,0,0,0,0,0,0,0,0,0,247.18951
19127,67,201,19:50,0,0,0,0,0,0,0,0,0,252.98502
19128,67,201,20:00,0,0,0,0,0,0,0,0,0,257.85553
19129,67,201,20:10,0,0,0,0,0,0,0,0,0,262.01218
19130,67,201,20:20,0,0,0,0,0,0,0,0,0,265.64078
19131,67,201,20:30,0,0,0,0,0,0,0,0,0,268.8823
19132,67,201,20:40,0,0,0,0,0,0,0,0,0,271.8398
19133,67,201,20:50,0,0,0,0,0,0,0,0,0,274.58835
19134,67,201,21:00,0,0,0,0,0,0,0,0,0,277.18286
19135,67,201,21:10,0,0,0,0,0,0,0,0,0,279.66443
19136,67,201,21:20,0,0,0,0,0,0,0,0,0,282.0643
19137,67,201,21:30,0,0,0,0,0,0,0,0,0,284.407
19138,67,201,21:40,0,0,0,0,0,0,0,0,0,286.71225
19139,67,201,21:50,0,0,0,0,0,0,0,0,0,288.9965
19140,67,201,22:00,0,0,0,0,0,0,0,0,0,291.27414
19141,67,201,22:10,0,0,0,0,0,0,0,0,0,293.55838
19142,67,201,22:20,0,0,0,0,0,0,0,0,0,295.8618
19143,67,201,22:30,0,0,0,0,0,0,0,0,0,298.19705
19144,67,201,22:40,0,0,0,0,0,0,0,0,0,300.5776
19145,67,201,22:50,0,0,0,0,0,0,0,0,0,303.018
19146,67,201,23:00,0,0,0,0,0,0,0,0,0,305.53467
19147,67,201,23:10,0,0,0,0,0,0,0,0,0,308.14603
19148,67,201,23:20,0,0,0,0,0,0,0,0,0,310.87326
19149,67,201,23:30,0,0,0,0,0,0,0,0,0,313.74
19150,67,201,23:40,0,0,0,0,0,0,0,0,0,316.77148
19151,67,201,23:50,0,0,0,0,0,0,0,0,0,319.99316
19152,67,202,00:00,0,0,0,0,0,0,0,0,0,323.42508
19153,67,202,00:10,0,0,0,0,0,0,0,0,0,327.07443
19154,67,202,00:20,0,0,0,0,0,0,0,0,0,330.92276
19155,67,202,00:30,0,0,0,0,0,0,0,0,0,334.9128
19156,67,202,00:40,0,0,0,0,0,0,0,0,0,338.94498
19157,67,202,00:50,0,0,0,0,0,0,0,0,0,342.89566
19158,67,202,01:00,0,0,0,0,0,0,0,0,0,346.65802
19159,67,202,01:10,0,0,0,0,0,0,0,0,0,350.17892
19160,67,202,01:20,0,0,0,0,0,0,0,0,0,353.46448
19161,67,202,01:30,0,0,0,0,0,0,0,0,0,356.55865
19162,67,202,01:40,0,0,0,0,0,0,0,0,0,359.5165
19163,67,202,01:50,0,0,0,0,0,0,0,0,0,362.38956
19164,67,202,02:00,0,0,0,0,0,0,0,0,0,365.222
19165,67,202,02:10,0,0,0,0,0,0,0,0,0,368.05148
19166,67,202,02:20,0,0,0,0,0,0,0,0,0,370.91144
19167,67,202,02:30,0,0,0,0,0,0,0,0,0,373.8332
19168,67,202,02:40,0,0,0,0,0,0,0,0,0,376.8472
19169,67,202,02:50,0,0,0,0,0,0,0,0,0,379.9831
19170,67,202,03:00,0,0,0,0,0,0,0,0,0,383.2687
19171,67,202,03:10,0,0,0,0,0,0,0,0,0,386.72525
19172,67,202,03:20,0,0,0,0,0,0,0,0,0,390.3599
19173,67,202,03:30,0,0,0,0,0,0,0,0,0,394.1565
19174,67,202,03:40,0,0,0,0,0,0,0,0,0,398.0755
19175,67,202,03:50,0,0,0,0,0,0,0,0,0,402.07297
19176,67,202,04:00,0,0,0,0,0,0,0,0,0,406.1333
19177,67,202,04:10,0,0,0,0,0,0,0,0,0,410.2882
19178,67,202,04:20,0,0,0,0,0,0,0,0,0,414.6068
19179,67,202,04:30,0,0,0,0,0,0,0,0,0,419.17203
19180,67,202,04:40,0,0,0,0,0,0,0,0,0,424.0664
19181,67,202,04:50,0,0,0,0,0,0,0,0,0,429.38132
19182,67,202,05:00,0,0,0,0,0,0,0,0,0,435.24283
19183,67,202,05:10,0,0,0,0,0,0,0,0,0,441.82013
19184,67,202,05:20,0,0,0,0,0,0,0,0,0,449.2701
19185,67,202,05:30,0,0,0,0,0,0,0,0,0,457.7034
19186,67,202,05:40,0,0,0,0,0,0,0,0,0,467.566
19187,67,202,05:50,0,0,0,0,0,0,0,0,0,480.12558
19188,67,202,06:00,0,0,0,0,0,0,0,0,0,494.88275
19189,67,202,06:10,0,0,0,0,0,0,0,0,0,506.0682
19190,67,202,06:20,0,0,0,0,0,0,0,0,0,512.4823
19191,67,202,06:30,0,0,0,0,0,0,0,0,0,517.05725
19192,67,202,06:40,0,0,0,0,0,0,0,0,0,521.1119
19193,67,202,06:50,0,0,0,0,0,0,0,0,0,524.9485
19194,67,202,07:00,0,0,0,0,0,0,0,0,0,528.6005
19195,67,202,07:10,0,0,0,0,0,0,0,0,0,532.0558
19196,67,202,07:20,0,0,0,0,0,0,0,0,0,535.3177
19197,67,202,07:30,0,0,0,0,0,0,0,0,0,538.4093
19198,67,202,07:40,0,0,0,0,0,0,0,0,0,541.3612
19199,67,202,07:50,0,0,0,0,0,0,0,0,0,544.2024
19200,67,202,08:00,0,0,0,0,0,0,0,0,0,546.9595
19201,67,202,08:10,0,0,0,0,0,0,0,0,0,549.65784
19202,67,202,08:20,0,0,0,0,0,0,0,0,0,552.3229
19203,67,202,08:30,0,0,0,0,0,0,0,0,0,554.98
19204,67,202,08:40,0,0,0,0,0,0,0,0,0,557.6544
19205,67,202,08:50,0,0,0,0,0,0,0,0,0,560.3714
19206,67,202,09:00,0,0,0,0,0,0,0,0,0,563.1561
19207,67,202,09:10,0,0,0,0,0,0,0,0,0,566.03503
19208,67,202,09:20,0,0,0,0,0,0,0,0,0,569.03613
19209,67,202,09:30,0,0,0,0,0,0,0,0,0,572.1897
19210,67,202,09:40,0,0,0,0,0,0,0,0,0,575.52924
19211,67,202,09:50,0,0,0,0,0,0,0,0,0,579.09033
19212,67,202,10:00,0,0,0,0,0,0,0,0,0,582.91064
19213,67,202,10:10,0,0,0,0,0,0,0,0,0,587.0284
19214,67,202,10:20,0,0,0,0,0,0,0,0,0,591.4789
19215,67,202,10:30,0,0,0,0,0,0,0,0,0,596.28784
19216,67,202,10:40,0,0,0,0,0,0,0,0,0,601.44507
19217,67,202,10:50,0,0,0,0,0,0,0,0,0,606.84753
19218,67,202,11:00,0,0,0,0,0,0,0,0,0,612.23737
19219,67,202,11:10,0,0,0,0,0,0,0,0,0,617.25946
19220,67,202,11:20,0,0,0,0,0,0,0,0,0,621.671
19221,67,202,11:30,0,0,0,0,0,0,0,0,0,625.4574
19222,67,202,11:40,0,0,0,0,0,0,0,0,0,628.7472
19223,67,202,11:50,0,0,0,0,0,0,0,0,0,631.6953
19224,67,202,12:00,0,0,0,0,0,0,0,0,0,634.4269
19225,67,202,12:10,0,0,0,0,0,0,0,0,0,637.02795
19226,67,202,12:20,0,0,0,0,0,0,0,0,0,639.5536
19227,67,202,12:30,0,0,0,0,0,0,0,0,0,642.03687
19228,67,202,12:40,0,0,0,0,0,0,0,0,0,644.4955
19229,67,202,12:50,0,0,0,0,0,0,0,0,0,646.93604
19230,67,202,13:00,0,0,0,0,0,0,0,0,0,649.3567
19231,67,202,13:10,0,0,0,0,0,0,0,0,0,651.7494
19232,67,202,13:20,0,0,0,0,0,0,0,0,0,654.10144
19233,67,202,13:30,0,0,0,0,0,0,0,0,0,656.3984
19234,67,202,13:40,0,0,0,0,0,0,0,0,0,658.62573
19235,67,202,13:50,0,0,0,0,0,0,0,0,0,660.7715
19236,67,202,14:00,0,0,0,0,0,0,0,0,0,662.8267
19237,67,202,14:10,0,0,0,0,0,0,0,0,0,664.78644
19238,67,202,14:20,0,0,0,0,0,0,0,0,0,666.6489
19239,67,202,14:30,0,0,0,0,0,0,0,0,0,668.41516
19240,67,202,14:40,0,0,0,0,0,0,0,0,0,670.088
19241,67,202,14:50,0,0,0,0,0,0,0,0,0,671.6718
19242,67,202,15:00,0,0,0,0,0,0,0,0,0,673.1714
19243,67,202,15:10,0,0,0,0,0,0,0,0,0,674.5925
19244,67,202,15:20,0,0,0,0,0,0,0,0,0,675.94104
19245,67,202,15:30,0,0,0,0,0,0,0,0,0,677.2227
19246,67,202,15:40,0,0,0,0,0,0,0,0,0,678.44354
19247,67,202,15:50,0,0,0,0,0,0,0,0,0,679.60925
19248,67,202,16:00,0,0,0,0,0,0,0,0,0,680.725
19249,67,202,16:10,0,0,0,0,0,0,0,0,0,681.7958
19250,67,202,16:20,0,0,0,0,0,0,0,0,0,682.82605
19251,67,202,16:30,0,0,0,0,0,0,0,0,0,683.81946
19252,67,202,16:40,0,0,0,0,0,0,0,0,0,684.7792
19253,67,202,16:50,0,0,0,0,0,0,0,0,0,685.7074
19254,67,202,17:00,0,0,0,0,0,0,0,0,0,686.60596
19255,67,202,17:10,0,0,0,0,0,0,0,0,0,687.47595
19256,67,202,17:20,0,0,0,0,0,0,0,0,0,688.3173
19257,67,202,17:30,0,0,0,0,0,0,0,0,0,689.13
19258,67,202,17:40,0,0,0,0,0,0,0,0,0,689.9127
19259,67,202,17:50,0,0,0,0,0,0,0,0,0,690.66394
19260,67,202,18:00,0,0,0,0,0,0,0,0,0,691.3814
19261,67,202,18:10,0,0,0,0,0,0,0,0,0,692.0619
19262,67,202,18:20,0,0,0,0,0,0,0,0,0,692.7018
19263,67,202,18:30,0,0,0,0,0,0,0,0,0,693.29626
19264,67,202,18:40,0,0,0,0,0,0,0,0,0,693.83966
19265,67,202,18:50,0,0,0,0,0,0,0,0,0,694.3247
19266,67,202,19:00,0,0,0,0,0,0,0,0,0,694.74243
19267,67,202,19:10,0,0,0,0,0,0,0,0,0,695.08185
19268,67,202,19:20,0,0,0,0,0,0,0,0,0,695.3291
19269,67,202,19:30,0,0,0,0,0,0,0,0,0,695.4669
19270,67,202,19:40,0,0,0,0,0,0,0,0,0,695.4745
19271,67,202,19:50,0,0,0,0,0,0,0,0,0,695.3268
19272,67,202,20:00,0,0,0,0,0,0,0,0,0,694.99506
19273,67,202,20:10,0,0,0,0,0,0,0,0,0,694.4487
19274,67,202,20:20,0,0,0,0,0,0,0,0,0,693.6587
19275,67,202,20:30,0,0,0,0,0,0,0,0,0,692.6031
19276,67,202,20:40,0,0,0,0,0,0,0,0,0,691.2749
19277,67,202,20:50,0,0,0,0,0,0,0,0,0,689.68774
19278,67,202,21:00,0,0,0,0,0,0,0,0,0,687.8766
19279,67,202,21:10,0,0,0,0,0,0,0,0,0,685.88947
19280,67,202,21:20,0,0,0,0,0,0,0,0,0,683.77325
19281,67,202,21:30,0,0,0,0,0,0,0,0,0,681.55774
19282,67,202,21:40,0,0,0,0,0,0,0,0,0,679.2431
19283,67,202,21:50,0,0,0,0,0,0,0,0,0,676.7833
19284,67,202,22:00,0,0,0,0,0,0,0,0,0,674.02576
19285,67,202,22:10,0,0,0,0,0,0,0,0,0,670.4258
19286,67,202,22:20,0,0,0,0,0,0,0,0,0,664.28906
19287,67,202,22:30,0,0,0,0,0,0,0,0,0,653.6391
19288,67,202,22:40,0,0,0,0,0,0,0,0,0,640.379
19289,67,202,22:50,0,0,0,0,0,0,0,0,0,629.5442
19290,67,202,23:00,0,0,0,0,0,0,0,0,0,622.1986
19291,67,202,23:10,0,0,0,0,0,0,0,0,0,621.5161
19292,67,202,23:20,0,0,0,0,0,0,0,0,0,625.76514
19293,67,202,23:30,0,0,0,0,0,0,0,0,0,626.8507
19294,67,202,23:40,0,0,0,0,0,0,0,0,0,593.1881
19295,67,202,23:50,0,0,0,0,0,0,0,0,0,510.47794
19296,68,201,00:00,0,0,0,0,0,0,0,0,0,314.31317
19297,68,201,00:10,0,0,0,0,0,0,0,0,0,268.81992
19298,68,201,00:20,0,0,0,0,0,0,0,0,0,238.44775
19299,68,201,00:30,0,0,0,0,0,0,0,0,0,223.71236
19300,68,201,00:40,0,0,0,0,0,0,0,0,0,212.79115
19301,68,201,00:50,0,0,0,0,0,0,0,0,0,205.88647
19302,68,201,01:00,0,0,0,0,0,0,0,0,0,201.66898
19303,68,201,01:10,0,0,0,0,0,0,0,0,0,198.84024
19304,68,201,01:20,0,0,0,0,0,0,0,0,0,196.74738
19305,68,201,01:30,0,0,0,0,0,0,0,0,0,195.10153
19306,68,201,01:40,0,0,0,0,0,0,0,0,0,193.76172
19307,68,201,01:50,0,0,0,0,0,0,0,0,0,192.64325
19308,68,201,02:00,0,0,0,0,0,0,0,0,0,191.68497
19309,68,201,02:10,0,0,0,0,0,0,0,0,0,190.83855
19310,68,201,02:20,0,0,0,0,0,0,0,0,0,190.06453
19311,68,201,02:30,0,0,0,0,0,0,0,0,0,189.33084
19312,68,201,02:40,0,0,0,0,0,0,0,0,0,188.61197
19313,68,201,02:50,0,0,0,0,0,0,0,0,0,187.88867
19314,68,201,03:00,0,0,0,0,0,0,0,0,0,187.14722
19315,68,201,03:10,0,0,0,0,0,0,0,0,0,186.37854
19316,68,201,03:20,0,0,0,0,0,0,0,0,0,185.57755
19317,68,201,03:30,0,0,0,0,0,0,0,0,0,184.74185
19318,68,201,03:40,0,0,0,0,0,0,0,0,0,183.87073
19319,68,201,03:50,0,0,0,0,0,0,0,0,0,182.96356
19320,68,201,04:00,0,0,0,0,0,0,0,0,0,182.0187
19321,68,201,04:10,0,0,0,0,0,0,0,0,0,181.0332
19322,68,201,04:20,0,0,0,0,0,0,0,0,0,180.00189
19323,68,201,04:30,0,0,0,0,0,0,0,0,0,178.9184
19324,68,201,04:40,0,0,0,0,0,0,0,0,0,177.7755
19325,68,201,04:50,0,0,0,0,0,0,0,0,0,176.56726
19326,68,201,05:00,0,0,0,0,0,0,0,0,0,175.29056
19327,68,201,05:10,0,0,0,0,0,0,0,0,0,173.94731
19328,68,201,05:20,0,0,0,0,0,0,0,0,0,172.54703
19329,68,201,05:30,0,0,0,0,0,0,0,0,0,171.10791
19330,68,201,05:40,0,0,0,0,0,0,0,0,0,169.65765
19331,68,201,05:50,0,0,0,0,0,0,0,0,0,168.23083
19332,68,201,06:00,0,0,0,0,0,0,0,0,0,166.86441
19333,68,201,06:10,0,0,0,0,0,0,0,0,0,165.59189
19334,68,201,06:20,0,0,0,0,0,0,0,0,0,164.43741
19335,68,201,06:30,0,0,0,0,0,0,0,0,0,163.41318
19336,68,201,06:40,0,0,0,0,0,0,0,0,0,162.52023
19337,68,201,06:50,0,0,0,0,0,0,0,0,0,161.75089
19338,68,201,07:00,0,0,0,0,0,0,0,0,0,161.0929
19339,68,201,07:10,0,0,0,0,0,0,0,0,0,160.53275
19340,68,201,07:20,0,0,0,0,0,0,0,0,0,160.05779
19341,68,201,07:30,0,0,0,0,0,0,0,0,0,159.65704
19342,68,201,07:40,0,0,0,0,0,0,0,0,0,159.32184
19343,68,201,07:50,0,0,0,0,0,0,0,0,0,159.04532
19344,68,201,08:00,0,0,0,0,0,0,0,0,0,158.82236
19345,68,201,08:10,0,0,0,0,0,0,0,0,0,158.64905
19346,68,201,08:20,0,0,0,0,0,0,0,0,0,158.5224
19347,68,201,08:30,0,0,0,0,0,0,0,0,0,158.44034
19348,68,201,08:40,0,0,0,0,0,0,0,0,0,158.40114
19349,68,201,08:50,0,0,0,0,0,0,0,0,0,158.40355
19350,68,201,09:00,0,0,0,0,0,0,0,0,0,158.4467
19351,68,201,09:10,0,0,0,0,0,0,0,0,0,158.52988
19352,68,201,09:20,0,0,0,0,0,0,0,0,0,158.65256
19353,68,201,09:30,0,0,0,0,0,0,0,0,0,158.81459
19354,68,201,09:40,0,0,0,0,0,0,0,0,0,159.01567
19355,68,201,09:50,0,0,0,0,0,0,0,0,0,159.25601
19356,68,201,10:00,0,0,0,0,0,0,0,0,0,159.53564
19357,68,201,10:10,0,0,0,0,0,0,0,0,0,159.855
19358,68,201,10:20,0,0,0,0,0,0,0,0,0,160.21454
19359,68,201,10:30,0,0,0,0,0,0,0,0,0,160.61499
19360,68,201,10:40,0,0,0,0,0,0,0,0,0,161.05733
19361,68,201,10:50,0,0,0,0,0,0,0,0,0,161.54266
19362,68,201,11:00,0,0,0,0,0,0,0,0,0,162.07239
19363,68,201,11:10,0,0,0,0,0,0,0,0,0,162.64828
19364,68,201,11:20,0,0,0,0,0,0,0,0,0,163.2724
19365,68,201,11:30,0,0,0,0,0,0,0,0,0,163.94714
19366,68,201,11:40,0,0,0,0,0,0,0,0,0,164.67542
19367,68,201,11:50,0,0,0,0,0,0,0,0,0,165.46054
19368,68,201,12:00,0,0,0,0,0,0,0,0,0,166.30627
19369,68,201,12:10,0,0,0,0,0,0,0,0,0,167.21716
19370,68,201,12:20,0,0,0,0,0,0,0,0,0,168.19833
19371,68,201,12:30,0,0,0,0,0,0,0,0,0,169.25542
19372,68,201,12:40,0,0,0,0,0,0,0,0,0,170.39491
19373,68,201,12:50,0,0,0,0,0,0,0,0,0,171.62386
19374,68,201,13:00,0,0,0,0,0,0,0,0,0,172.94989
19375,68,201,13:10,0,0,0,0,0,0,0,0,0,174.38107
19376,68,201,13:20,0,0,0,0,0,0,0,0,0,175.92554
19377,68,201,13:30,0,0,0,0,0,0,0,0,0,177.59091
19378,68,201,13:40,0,0,0,0,0,0,0,0,0,179.38403
19379,68,201,13:50,0,0,0,0,0,0,0,0,0,181.30945
19380,68,201,14:00,0,0,0,0,0,0,0,0,0,183.36958
