index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
16077,56,202,15:30,0,0,0,0,0,0,0,0,0,561.29095
16078,56,202,15:40,0,0,0,0,0,0,0,0,0,561.6318
16079,56,202,15:50,0,0,0,0,0,0,0,0,0,562.1092
16080,56,202,16:00,0,0,0,0,0,0,0,0,0,562.7361
16081,56,202,16:10,0,0,0,0,0,0,0,0,0,563.5131
16082,56,202,16:20,0,0,0,0,0,0,0,0,0,564.42267
16083,56,202,16:30,0,0,0,0,0,0,0,0,0,565.42584
16084,56,202,16:40,0,0,0,0,0,0,0,0,0,566.46906
16085,56,202,16:50,0,0,0,0,0,0,0,0,0,567.49554
16086,56,202,17:00,0,0,0,0,0,0,0,0,0,568.4583
16087,56,202,17:10,0,0,0,0,0,0,0,0,0,569.3278
16088,56,202,17:20,0,0,0,0,0,0,0,0,0,570.0917
16089,56,202,17:30,0,0,0,0,0,0,0,0,0,570.7509
16090,56,202,17:40,0,0,0,0,0,0,0,0,0,571.3144
16091,56,202,17:50,0,0,0,0,0,0,0,0,0,571.79535
16092,56,202,18:00,0,0,0,0,0,0,0,0,0,572.2082
16093,56,202,18:10,0,0,0,0,0,0,0,0,0,572.56744
16094,56,202,18:20,0,0,0,0,0,0,0,0,0,572.88605
16095,56,202,18:30,0,0,0,0,0,0,0,0,0,573.17566
16096,56,202,18:40,0,0,0,0,0,0,0,0,0,573.4454
16097,56,202,18:50,0,0,0,0,0,0,0,0,0,573.70154
16098,56,202,19:00,0,0,0,0,0,0,0,0,0,573.9467
16099,56,202,19:10,0,0,0,0,0,0,0,0,0,574.17883
16100,56,202,19:20,0,0,0,0,0,0,0,0,0,574.3896
16101,56,202,19:30,0,0,0,0,0,0,0,0,0,574.5629
16102,56,202,19:40,0,0,0,0,0,0,0,0,0,574.6733
16103,56,202,19:50,0,0,0,0,0,0,0,0,0,574.6822
16104,56,202,20:00,0,0,0,0,0,0,0,0,0,574.53406
16105,56,202,20:10,0,0,0,0,0,0,0,0,0,574.14935
16106,56,202,20:20,0,0,0,0,0,0,0,0,0,573.41
16107,56,202,20:30,0,0,0,0,0,0,0,0,0,572.1321
16108,56,202,20:40,0,0,0,0,0,0,0,0,0,570.00616
16109,56,202,20:50,0,0,0,0,0,0,0,0,0,566.4567
16110,56,202,21:00,0,0,0,0,0,0,0,0,0,560.3294
16111,56,202,21:10,0,0,0,0,0,0,0,0,0,549.8811
16112,56,202,21:20,0,0,0,0,0,0,0,0,0,534.67065
16113,56,202,21:30,0,0,0,0,0,0,0,0,0,516.5578
16114,56,202,21:40,0,0,0,0,0,0,0,0,0,498.12997
16115,56,202,21:50,0,0,0,0,0,0,0,0,0,483.03522
16116,56,202,22:00,0,0,0,0,0,0,0,0,0,472.3007
16117,56,202,22:10,0,0,0,0,0,0,0,0,0,464.84995
16118,56,202,22:20,0,0,0,0,0,0,0,0,0,459.78104
16119,56,202,22:30,0,0,0,0,0,0,0,0,0,456.59702
16120,56,202,22:40,0,0,0,0,0,0,0,0,0,454.99765
16121,56,202,22:50,0,0,0,0,0,0,0,0,0,454.6965
16122,56,202,23:00,0,0,0,0,0,0,0,0,0,455.217
16123,56,202,23:10,0,0,0,0,0,0,0,0,0,455.5979
16124,56,202,23:20,0,0,0,0,0,0,0,0,0,454.23602
16125,56,202,23:30,0,0,0,0,0,0,0,0,0,449.61212
16126,56,202,23:40,0,0,0,0,0,0,0,0,0,438.86557
16127,56,202,23:50,0,0,0,0,0,0,0,0,0,404.29404
16128,57,201,00:00,0,0,0,0,0,0,0,0,0,284.62204
16129,57,201,00:10,0,0,0,0,0,0,0,0,0,251.83664
16130,57,201,00:20,0,0,0,0,0,0,0,0,0,216.27586
16131,57,201,00:30,0,0,0,0,0,0,0,0,0,182.9024
16132,57,201,00:40,0,0,0,0,0,0,0,0,0,162.47046
16133,57,201,00:50,0,0,0,0,0,0,0,0,0,156.99039
16134,57,201,01:00,0,0,0,0,0,0,0,0,0,154.53445
16135,57,201,01:10,0,0,0,0,0,0,0,0,0,152.90599
16136,57,201,01:20,0,0,0,0,0,0,0,0,0,151.7578
16137,57,201,01:30,0,0,0,0,0,0,0,0,0,150.92188
16138,57,201,01:40,0,0,0,0,0,0,0,0,0,150.29951
16139,57,201,01:50,0,0,0,0,0,0,0,0,0,149.82895
16140,57,201,02:00,0,0,0,0,0,0,0,0,0,149.46976
16141,57,201,02:10,0,0,0,0,0,0,0,0,0,149.19446
16142,57,201,02:20,0,0,0,0,0,0,0,0,0,148.98404
16143,57,201,02:30,0,0,0,0,0,0,0,0,0,148.82477
16144,57,201,02:40,0,0,0,0,0,0,0,0,0,148.70694
16145,57,201,02:50,0,0,0,0,0,0,0,0,0,148.62334
16146,57,201,03:00,0,0,0,0,0,0,0,0,0,148.56863
16147,57,201,03:10,0,0,0,0,0,0,0,0,0,148.53877
16148,57,201,03:20,0,0,0,0,0,0,0,0,0,148.53058
16149,57,201,03:30,0,0,0,0,0,0,0,0,0,148.54166
16150,57,201,03:40,0,0,0,0,0,0,0,0,0,148.57005
16151,57,201,03:50,0,0,0,0,0,0,0,0,0,148.61412
16152,57,201,04:00,0,0,0,0,0,0,0,0,0,148.6726
16153,57,201,04:10,0,0,0,0,0,0,0,0,0,148.74438
16154,57,201,04:20,0,0,0,0,0,0,0,0,0,148.82855
16155,57,201,04:30,0,0,0,0,0,0,0,0,0,148.92433
16156,57,201,04:40,0,0,0,0,0,0,0,0,0,149.03107
16157,57,201,04:50,0,0,0,0,0,0,0,0,0,149.1482
16158,57,201,05:00,0,0,0,0,0,0,0,0,0,149.27512
16159,57,201,05:10,0,0,0,0,0,0,0,0,0,149.41147
16160,57,201,05:20,0,0,0,0,0,0,0,0,0,149.55688
16161,57,201,05:30,0,0,0,0,0,0,0,0,0,149.71097
16162,57,201,05:40,0,0,0,0,0,0,0,0,0,149.87347
16163,57,201,05:50,0,0,0,0,0,0,0,0,0,150.0441
16164,57,201,06:00,0,0,0,0,0,0,0,0,0,150.22264
16165,57,201,06:10,0,0,0,0,0,0,0,0,0,150.40886
16166,57,201,06:20,0,0,0,0,0,0,0,0,0,150.6026
16167,57,201,06:30,0,0,0,0,0,0,0,0,0,150.8037
16168,57,201,06:40,0,0,0,0,0,0,0,0,0,151.012
16169,57,201,06:50,0,0,0,0,0,0,0,0,0,151.22733
16170,57,201,07:00,0,0,0,0,0,0,0,0,0,151.44968
16171,57,201,07:10,0,0,0,0,0,0,0,0,0,151.67882
16172,57,201,07:20,0,0,0,0,0,0,0,0,0,151.91472
16173,57,201,07:30,0,0,0,0,0,0,0,0,0,152.15726
16174,57,201,07:40,0,0,0,0,0,0,0,0,0,152.40634
16175,57,201,07:50,0,0,0,0,0,0,0,0,0,152.6619
16176,57,201,08:00,0,0,0,0,0,0,0,0,0,152.9238
16177,57,201,08:10,0,0,0,0,0,0,0,0,0,153.19205
16178,57,201,08:20,0,0,0,0,0,0,0,0,0,153.46646
16179,57,201,08:30,0,0,0,0,0,0,0,0,0,153.74707
16180,57,201,08:40,0,0,0,0,0,0,0,0,0,154.03378
16181,57,201,08:50,0,0,0,0,0,0,0,0,0,154.32642
16182,57,201,09:00,0,0,0,0,0,0,0,0,0,154.625
16183,57,201,09:10,0,0,0,0,0,0,0,0,0,154.92934
16184,57,201,09:20,0,0,0,0,0,0,0,0,0,155.2395
16185,57,201,09:30,0,0,0,0,0,0,0,0,0,155.5553
16186,57,201,09:40,0,0,0,0,0,0,0,0,0,155.87665
16187,57,201,09:50,0,0,0,0,0,0,0,0,0,156.20345
16188,57,201,10:00,0,0,0,0,0,0,0,0,0,156.53558
16189,57,201,10:10,0,0,0,0,0,0,0,0,0,156.87306
16190,57,201,10:20,0,0,0,0,0,0,0,0,0,157.21564
16191,57,201,10:30,0,0,0,0,0,0,0,0,0,157.56326
16192,57,201,10:40,0,0,0,0,0,0,0,0,0,157.91583
16193,57,201,10:50,0,0,0,0,0,0,0,0,0,158.2732
16194,57,201,11:00,0,0,0,0,0,0,0,0,0,158.63521
16195,57,201,11:10,0,0,0,0,0,0,0,0,0,159.00179
16196,57,201,11:20,0,0,0,0,0,0,0,0,0,159.37283
16197,57,201,11:30,0,0,0,0,0,0,0,0,0,159.74805
16198,57,201,11:40,0,0,0,0,0,0,0,0,0,160.12741
16199,57,201,11:50,0,0,0,0,0,0,0,0,0,160.51071
16200,57,201,12:00,0,0,0,0,0,0,0,0,0,160.89786
16201,57,201,12:10,0,0,0,0,0,0,0,0,0,161.28867
16202,57,201,12:20,0,0,0,0,0,0,0,0,0,161.6829
16203,57,201,12:30,0,0,0,0,0,0,0,0,0,162.08044
16204,57,201,12:40,0,0,0,0,0,0,0,0,0,162.48114
16205,57,201,12:50,0,0,0,0,0,0,0,0,0,162.88472
16206,57,201,13:00,0,0,0,0,0,0,0,0,0,163.29112
16207,57,201,13:10,0,0,0,0,0,0,0,0,0,163.70012
16208,57,201,13:20,0,0,0,0,0,0,0,0,0,164.11148
16209,57,201,13:30,0,0,0,0,0,0,0,0,0,164.52504
16210,57,201,13:40,0,0,0,0,0,0,0,0,0,164.9406
16211,57,201,13:50,0,0,0,0,0,0,0,0,0,165.358
16212,57,201,14:00,0,0,0,0,0,0,0,0,0,165.77695
16213,57,201,14:10,0,0,0,0,0,0,0,0,0,166.19736
16214,57,201,14:20,0,0,0,0,0,0,0,0,0,166.619
16215,57,201,14:30,0,0,0,0,0,0,0,0,0,167.04163
16216,57,201,14:40,0,0,0,0,0,0,0,0,0,167.46512
16217,57,201,14:50,0,0,0,0,0,0,0,0,0,167.88933
16218,57,201,15:00,0,0,0,0,0,0,0,0,0,168.31395
16219,57,201,15:10,0,0,0,0,0,0,0,0,0,168.73888
16220,57,201,15:20,0,0,0,0,0,0,0,0,0,169.16391
16221,57,201,15:30,0,0,0,0,0,0,0,0,0,169.58888
16222,57,201,15:40,0,0,0,0,0,0,0,0,0,170.01361
16223,57,201,15:50,0,0,0,0,0,0,0,0,0,170.43797
16224,57,201,16:00,0,0,0,0,0,0,0,0,0,170.86182
16225,57,201,16:10,0,0,0,0,0,0,0,0,0,171.2849
16226,57,201,16:20,0,0,0,0,0,0,0,0,0,171.70718
16227,57,201,16:30,0,0,0,0,0,0,0,0,0,172.12842
16228,57,201,16:40,0,0,0,0,0,0,0,0,0,172.54851
16229,57,201,16:50,0,0,0,0,0,0,0,0,0,172.96733
16230,57,201,17:00,0,0,0,0,0,0,0,0,0,173.38469
16231,57,201,17:10,0,0,0,0,0,0,0,0,0,173.80045
16232,57,201,17:20,0,0,0,0,0,0,0,0,0,174.21442
16233,57,201,17:30,0,0,0,0,0,0,0,0,0,174.62653
16234,57,201,17:40,0,0,0,0,0,0,0,0,0,175.03648
16235,57,201,17:50,0,0,0,0,0,0,0,0,0,175.44421
16236,57,201,18:00,0,0,0,0,0,0,0,0,0,175.84947
16237,57,201,18:10,0,0,0,0,0,0,0,0,0,176.25195
16238,57,201,18:20,0,0,0,0,0,0,0,0,0,176.65149
16239,57,201,18:30,0,0,0,0,0,0,0,0,0,177.04782
16240,57,201,18:40,0,0,0,0,0,0,0,0,0,177.44055
16241,57,201,18:50,0,0,0,0,0,0,0,0,0,177.82953
16242,57,201,19:00,0,0,0,0,0,0,0,0,0,178.2143
16243,57,201,19:10,0,0,0,0,0,0,0,0,0,178.59462
16244,57,201,19:20,0,0,0,0,0,0,0,0,0,178.97021
16245,57,201,19:30,0,0,0,0,0,0,0,0,0,179.34074
16246,57,201,19:40,0,0,0,0,0,0,0,0,0,179.70593
16247,57,201,19:50,0,0,0,0,0,0,0,0,0,180.06587
16248,57,201,20:00,0,0,0,0,0,0,0,0,0,180.42053
16249,57,201,20:10,0,0,0,0,0,0,0,0,0,180.77023
16250,57,201,20:20,0,0,0,0,0,0,0,0,0,181.11563
16251,57,201,20:30,0,0,0,0,0,0,0,0,0,181.45778
16252,57,201,20:40,0,0,0,0,0,0,0,0,0,181.7981
16253,57,201,20:50,0,0,0,0,0,0,0,0,0,182.13864
16254,57,201,21:00,0,0,0,0,0,0,0,0,0,182.482
16255,57,201,21:10,0,0,0,0,0,0,0,0,0,182.83119
16256,57,201,21:20,0,0,0,0,0,0,0,0,0,183.18979
16257,57,201,21:30,0,0,0,0,0,0,0,0,0,183.56152
16258,57,201,21:40,0,0,0,0,0,0,0,0,0,183.95026
16259,57,201,21:50,0,0,0,0,0,0,0,0,0,184.35971
16260,57,201,22:00,0,0,0,0,0,0,0,0,0,184.79337
16261,57,201,22:10,0,0,0,0,0,0,0,0,0,185.2543
16262,57,201,22:20,0,0,0,0,0,0,0,0,0,185.74504
16263,57,201,22:30,0,0,0,0,0,0,0,0,0,186.26791
16264,57,201,22:40,0,0,0,0,0,0,0,0,0,186.82478
16265,57,201,22:50,0,0,0,0,0,0,0,0,0,187.41748
16266,57,201,23:00,0,0,0,0,0,0,0,0,0,188.0478
16267,57,201,23:10,0,0,0,0,0,0,0,0,0,188.71783
16268,57,201,23:20,0,0,0,0,0,0,0,0,0,189.43008
16269,57,201,23:30,0,0,0,0,0,0,0,0,0,190.18759
16270,57,201,23:40,0,0,0,0,0,0,0,0,0,190.9945
16271,57,201,23:50,0,0,0,0,0,0,0,0,0,191.85596
16272,57,202,00:00,0,0,0,0,0,0,0,0,0,192.77922
16273,57,202,00:10,0,0,0,0,0,0,0,0,0,193.77354
16274,57,202,00:20,0,0,0,0,0,0,0,0,0,194.85211
16275,57,202,00:30,0,0,0,0,0,0,0,0,0,196.03308
16276,57,202,00:40,0,0,0,0,0,0,0,0,0,197.34274
16277,57,202,00:50,0,0,0,0,0,0,0,0,0,198.82007
16278,57,202,01:00,0,0,0,0,0,0,0,0,0,200.5253
16279,57,202,01:10,0,0,0,0,0,0,0,0,0,202.55548
16280,57,202,01:20,0,0,0,0,0,0,0,0,0,205.07315
16281,57,202,01:30,0,0,0,0,0,0,0,0,0,208.3567
16282,57,202,01:40,0,0,0,0,0,0,0,0,0,212.86665
16283,57,202,01:50,0,0,0,0,0,0,0,0,0,219.24931
16284,57,202,02:00,0,0,0,0,0,0,0,0,0,228.07588
16285,57,202,02:10,0,0,0,0,0,0,0,0,0,238.84985
16286,57,202,02:20,0,0,0,0,0,0,0,0,0,248.94386
16287,57,202,02:30,0,0,0,0,0,0,0,0,0,256.34695
16288,57,202,02:40,0,0,0,0,0,0,0,0,0,261.72565
16289,57,202,02:50,0,0,0,0,0,0,0,0,0,266.13376
16290,57,202,03:00,0,0,0,0,0,0,0,0,0,270.09406
16291,57,202,03:10,0,0,0,0,0,0,0,0,0,273.85437
16292,57,202,03:20,0,0,0,0,0,0,0,0,0,277.54062
16293,57,202,03:30,0,0,0,0,0,0,0,0,0,281.20807
16294,57,202,03:40,0,0,0,0,0,0,0,0,0,284.86853
16295,57,202,03:50,0,0,0,0,0,0,0,0,0,288.51526
16296,57,202,04:00,0,0,0,0,0,0,0,0,0,292.14508
16297,57,202,04:10,0,0,0,0,0,0,0,0,0,295.7736
16298,57,202,04:20,0,0,0,0,0,0,0,0,0,299.44156
16299,57,202,04:30,0,0,0,0,0,0,0,0,0,303.21616
16300,57,202,04:40,0,0,0,0,0,0,0,0,0,307.1906
16301,57,202,04:50,0,0,0,0,0,0,0,0,0,311.47968
16302,57,202,05:00,0,0,0,0,0,0,0,0,0,316.20517
16303,57,202,05:10,0,0,0,0,0,0,0,0,0,321.4989
16304,57,202,05:20,0,0,0,0,0,0,0,0,0,327.60757
16305,57,202,05:30,0,0,0,0,0,0,0,0,0,335.02866
16306,57,202,05:40,0,0,0,0,0,0,0,0,0,344.11862
16307,57,202,05:50,0,0,0,0,0,0,0,0,0,354.59796
16308,57,202,06:00,0,0,0,0,0,0,0,0,0,366.6822
16309,57,202,06:10,0,0,0,0,0,0,0,0,0,381.2592
16310,57,202,06:20,0,0,0,0,0,0,0,0,0,394.90298
16311,57,202,06:30,0,0,0,0,0,0,0,0,0,406.6112
16312,57,202,06:40,0,0,0,0,0,0,0,0,0,418.90967
16313,57,202,06:50,0,0,0,0,0,0,0,0,0,431.9815
16314,57,202,07:00,0,0,0,0,0,0,0,0,0,444.98676
16315,57,202,07:10,0,0,0,0,0,0,0,0,0,455.40845
16316,57,202,07:20,0,0,0,0,0,0,0,0,0,462.2134
16317,57,202,07:30,0,0,0,0,0,0,0,0,0,467.04776
16318,57,202,07:40,0,0,0,0,0,0,0,0,0,471.1387
16319,57,202,07:50,0,0,0,0,0,0,0,0,0,474.89066
16320,57,202,08:00,0,0,0,0,0,0,0,0,0,478.42892
16321,57,202,08:10,0,0,0,0,0,0,0,0,0,481.79074
16322,57,202,08:20,0,0,0,0,0,0,0,0,0,484.9733
16323,57,202,08:30,0,0,0,0,0,0,0,0,0,487.95816
16324,57,202,08:40,0,0,0,0,0,0,0,0,0,490.73257
16325,57,202,08:50,0,0,0,0,0,0,0,0,0,493.29968
16326,57,202,09:00,0,0,0,0,0,0,0,0,0,495.67722
16327,57,202,09:10,0,0,0,0,0,0,0,0,0,497.89014
16328,57,202,09:20,0,0,0,0,0,0,0,0,0,499.96332
16329,57,202,09:30,0,0,0,0,0,0,0,0,0,501.9169
16330,57,202,09:40,0,0,0,0,0,0,0,0,0,503.76486
16331,57,202,09:50,0,0,0,0,0,0,0,0,0,505.51553
16332,57,202,10:00,0,0,0,0,0,0,0,0,0,507.17316
16333,57,202,10:10,0,0,0,0,0,0,0,0,0,508.74033
16334,57,202,10:20,0,0,0,0,0,0,0,0,0,510.2196
16335,57,202,10:30,0,0,0,0,0,0,0,0,0,511.61502
16336,57,202,10:40,0,0,0,0,0,0,0,0,0,512.9329
16337,57,202,10:50,0,0,0,0,0,0,0,0,0,514.1821
16338,57,202,11:00,0,0,0,0,0,0,0,0,0,515.3737
16339,57,202,11:10,0,0,0,0,0,0,0,0,0,516.52045
16340,57,202,11:20,0,0,0,0,0,0,0,0,0,517.63586
16341,57,202,11:30,0,0,0,0,0,0,0,0,0,518.73334
16342,57,202,11:40,0,0,0,0,0,0,0,0,0,519.8237
16343,57,202,11:50,0,0,0,0,0,0,0,0,0,520.9133
16344,57,202,12:00,0,0,0,0,0,0,0,0,0,522.0006
16345,57,202,12:10,0,0,0,0,0,0,0,0,0,523.07513
16346,57,202,12:20,0,0,0,0,0,0,0,0,0,524.1193
16347,57,202,12:30,0,0,0,0,0,0,0,0,0,525.11273
16348,57,202,12:40,0,0,0,0,0,0,0,0,0,526.03656
16349,57,202,12:50,0,0,0,0,0,0,0,0,0,526.876
16350,57,202,13:00,0,0,0,0,0,0,0,0,0,527.61945
16351,57,202,13:10,0,0,0,0,0,0,0,0,0,528.25836
16352,57,202,13:20,0,0,0,0,0,0,0,0,0,528.7863
16353,57,202,13:30,0,0,0,0,0,0,0,0,0,529.20013
16354,57,202,13:40,0,0,0,0,0,0,0,0,0,529.5
16355,57,202,13:50,0,0,0,0,0,0,0,0,0,529.6905
16356,57,202,14:00,0,0,0,0,0,0,0,0,0,529.78
16357,57,202,14:10,0,0,0,0,0,0,0,0,0,529.7787
16358,57,202,14:20,0,0,0,0,0,0,0,0,0,529.69794
16359,57,202,14:30,0,0,0,0,0,0,0,0,0,529.54877
16360,57,202,14:40,0,0,0,0,0,0,0,0,0,529.3407
16361,57,202,14:50,0,0,0,0,0,0,0,0,0,529.08185
16362,57,202,15:00,0,0,0,0,0,0,0,0,0,528.7784
16363,57,202,15:10,0,0,0,0,0,0,0,0,0,528.43475
16364,57,202,15:20,0,0,0,0,0,0,0,0,0,528.05414
16365,57,202,15:30,0,0,0,0,0,0,0,0,0,527.6379
16366,57,202,15:40,0,0,0,0,0,0,0,0,0,527.18677
16367,57,202,15:50,0,0,0,0,0,0,0,0,0,526.70013
16368,57,202,16:00,0,0,0,0,0,0,0,0,0,526.1767
16369,57,202,16:10,0,0,0,0,0,0,0,0,0,525.61414
16370,57,202,16:20,0,0,0,0,0,0,0,0,0,525.00934
16371,57,202,16:30,0,0,0,0,0,0,0,0,0,524.3587
16372,57,202,16:40,0,0,0,0,0,0,0,0,0,523.6578
16373,57,202,16:50,0,0,0,0,0,0,0,0,0,522.9016
16374,57,202,17:00,0,0,0,0,0,0,0,0,0,522.0853
16375,57,202,17:10,0,0,0,0,0,0,0,0,0,521.20416
16376,57,202,17:20,0,0,0,0,0,0,0,0,0,520.25464
16377,57,202,17:30,0,0,0,0,0,0,0,0,0,519.2349
16378,57,202,17:40,0,0,0,0,0,0,0,0,0,518.1469
16379,57,202,17:50,0,0,0,0,0,0,0,0,0,516.9964
16380,57,202,18:00,0,0,0,0,0,0,0,0,0,515.795
16381,57,202,18:10,0,0,0,0,0,0,0,0,0,514.56036
16382,57,202,18:20,0,0,0,0,0,0,0,0,0,513.3154
16383,57,202,18:30,0,0,0,0,0,0,0,0,0,512.0873
16384,57,202,18:40,0,0,0,0,0,0,0,0,0,510.9056
16385,57,202,18:50,0,0,0,0,0,0,0,0,0,509.79984
16386,57,202,19:00,0,0,0,0,0,0,0,0,0,508.79752
16387,57,202,19:10,0,0,0,0,0,0,0,0,0,507.9223
16388,57,202,19:20,0,0,0,0,0,0,0,0,0,507.1929
16389,57,202,19:30,0,0,0,0,0,0,0,0,0,506.6216
16390,57,202,19:40,0,0,0,0,0,0,0,0,0,506.21347
16391,57,202,19:50,0,0,0,0,0,0,0,0,0,505.96545
16392,57,202,20:00,0,0,0,0,0,0,0,0,0,505.86655
16393,57,202,20:10,0,0,0,0,0,0,0,0,0,505.8983
16394,57,202,20:20,0,0,0,0,0,0,0,0,0,506.03708
16395,57,202,20:30,0,0,0,0,0,0,0,0,0,506.2559
16396,57,202,20:40,0,0,0,0,0,0,0,0,0,506.52695
16397,57,202,20:50,0,0,0,0,0,0,0,0,0,506.82376
16398,57,202,21:00,0,0,0,0,0,0,0,0,0,507.12213
16399,57,202,21:10,0,0,0,0,0,0,0,0,0,507.40048
16400,57,202,21:20,0,0,0,0,0,0,0,0,0,507.63892
16401,57,202,21:30,0,0,0,0,0,0,0,0,0,507.81747
16402,57,202,21:40,0,0,0,0,0,0,0,0,0,507.9128
16403,57,202,21:50,0,0,0,0,0,0,0,0,0,507.89258
16404,57,202,22:00,0,0,0,0,0,0,0,0,0,507.703
16405,57,202,22:10,0,0,0,0,0,0,0,0,0,507.24298
16406,57,202,22:20,0,0,0,0,0,0,0,0,0,506.31064
16407,57,202,22:30,0,0,0,0,0,0,0,0,0,504.51147
16408,57,202,22:40,0,0,0,0,0,0,0,0,0,501.24377
16409,57,202,22:50,0,0,0,0,0,0,0,0,0,495.90836
16410,57,202,23:00,0,0,0,0,0,0,0,0,0,488.09235
16411,57,202,23:10,0,0,0,0,0,0,0,0,0,476.89008
16412,57,202,23:20,0,0,0,0,0,0,0,0,0,461.1367
16413,57,202,23:30,0,0,0,0,0,0,0,0,0,442.93173
16414,57,202,23:40,0,0,0,0,0,0,0,0,0,422.876
16415,57,202,23:50,0,0,0,0,0,0,0,0,0,379.2892
16416,58,201,00:00,0,0,0,0,0,0,0,0,0,307.80893
16417,58,201,00:10,0,0,0,0,0,0,0,0,0,278.35394
16418,58,201,00:20,0,0,0,0,0,0,0,0,0,241.66524
16419,58,201,00:30,0,0,0,0,0,0,0,0,0,202.46309
16420,58,201,00:40,0,0,0,0,0,0,0,0,0,181.35199
16421,58,201,00:50,0,0,0,0,0,0,0,0,0,173.53859
16422,58,201,01:00,0,0,0,0,0,0,0,0,0,169.77621
16423,58,201,01:10,0,0,0,0,0,0,0,0,0,167.89536
16424,58,201,01:20,0,0,0,0,0,0,0,0,0,166.60896
16425,58,201,01:30,0,0,0,0,0,0,0,0,0,165.61813
16426,58,201,01:40,0,0,0,0,0,0,0,0,0,164.82869
16427,58,201,01:50,0,0,0,0,0,0,0,0,0,164.18922
16428,58,201,02:00,0,0,0,0,0,0,0,0,0,163.66522
16429,58,201,02:10,0,0,0,0,0,0,0,0,0,163.2321
16430,58,201,02:20,0,0,0,0,0,0,0,0,0,162.87173
16431,58,201,02:30,0,0,0,0,0,0,0,0,0,162.57065
16432,58,201,02:40,0,0,0,0,0,0,0,0,0,162.3187
16433,58,201,02:50,0,0,0,0,0,0,0,0,0,162.10818
16434,58,201,03:00,0,0,0,0,0,0,0,0,0,161.93321
16435,58,201,03:10,0,0,0,0,0,0,0,0,0,161.78911
16436,58,201,03:20,0,0,0,0,0,0,0,0,0,161.67223
16437,58,201,03:30,0,0,0,0,0,0,0,0,0,161.57962
16438,58,201,03:40,0,0,0,0,0,0,0,0,0,161.50899
16439,58,201,03:50,0,0,0,0,0,0,0,0,0,161.4583
16440,58,201,04:00,0,0,0,0,0,0,0,0,0,161.42593
16441,58,201,04:10,0,0,0,0,0,0,0,0,0,161.41055
16442,58,201,04:20,0,0,0,0,0,0,0,0,0,161.41093
16443,58,201,04:30,0,0,0,0,0,0,0,0,0,161.42607
16444,58,201,04:40,0,0,0,0,0,0,0,0,0,161.45508
16445,58,201,04:50,0,0,0,0,0,0,0,0,0,161.49713
16446,58,201,05:00,0,0,0,0,0,0,0,0,0,161.55157
16447,58,201,05:10,0,0,0,0,0,0,0,0,0,161.6178
16448,58,201,05:20,0,0,0,0,0,0,0,0,0,161.69519
16449,58,201,05:30,0,0,0,0,0,0,0,0,0,161.78326
16450,58,201,05:40,0,0,0,0,0,0,0,0,0,161.88142
16451,58,201,05:50,0,0,0,0,0,0,0,0,0,161.98944
16452,58,201,06:00,0,0,0,0,0,0,0,0,0,162.1068
16453,58,201,06:10,0,0,0,0,0,0,0,0,0,162.23322
16454,58,201,06:20,0,0,0,0,0,0,0,0,0,162.36832
16455,58,201,06:30,0,0,0,0,0,0,0,0,0,162.51178
16456,58,201,06:40,0,0,0,0,0,0,0,0,0,162.66339
16457,58,201,06:50,0,0,0,0,0,0,0,0,0,162.82272
16458,58,201,07:00,0,0,0,0,0,0,0,0,0,162.98978
16459,58,201,07:10,0,0,0,0,0,0,0,0,0,163.16412
16460,58,201,07:20,0,0,0,0,0,0,0,0,0,163.34567
16461,58,201,07:30,0,0,0,0,0,0,0,0,0,163.53418
16462,58,201,07:40,0,0,0,0,0,0,0,0,0,163.7295
16463,58,201,07:50,0,0,0,0,0,0,0,0,0,163.93146
16464,58,201,08:00,0,0,0,0,0,0,0,0,0,164.1399
16465,58,201,08:10,0,0,0,0,0,0,0,0,0,164.35468
16466,58,201,08:20,0,0,0,0,0,0,0,0,0,164.57559
16467,58,201,08:30,0,0,0,0,0,0,0,0,0,164.80266
16468,58,201,08:40,0,0,0,0,0,0,0,0,0,165.03569
16469,58,201,08:50,0,0,0,0,0,0,0,0,0,165.27455
16470,58,201,09:00,0,0,0,0,0,0,0,0,0,165.51918
16471,58,201,09:10,0,0,0,0,0,0,0,0,0,165.76949
16472,58,201,09:20,0,0,0,0,0,0,0,0,0,166.02538
16473,58,201,09:30,0,0,0,0,0,0,0,0,0,166.28673
16474,58,201,09:40,0,0,0,0,0,0,0,0,0,166.55351
16475,58,201,09:50,0,0,0,0,0,0,0,0,0,166.82559
16476,58,201,10:00,0,0,0,0,0,0,0,0,0,167.10295
16477,58,201,10:10,0,0,0,0,0,0,0,0,0,167.38551
16478,58,201,10:20,0,0,0,0,0,0,0,0,0,167.67319
16479,58,201,10:30,0,0,0,0,0,0,0,0,0,167.96594
16480,58,201,10:40,0,0,0,0,0,0,0,0,0,168.26369
16481,58,201,10:50,0,0,0,0,0,0,0,0,0,168.56636
16482,58,201,11:00,0,0,0,0,0,0,0,0,0,168.8739
16483,58,201,11:10,0,0,0,0,0,0,0,0,0,169.18628
16484,58,201,11:20,0,0,0,0,0,0,0,0,0,169.50336
16485,58,201,11:30,0,0,0,0,0,0,0,0,0,169.82513
16486,58,201,11:40,0,0,0,0,0,0,0,0,0,170.15155
