index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
19361,68,201,10:50,0,0,0,0,0,0,0,0,0,130.40363
19362,68,201,11:00,0,0,0,0,0,0,0,0,0,130.35486
19363,68,201,11:10,0,0,0,0,0,0,0,0,0,130.31747
19364,68,201,11:20,0,0,0,0,0,0,0,0,0,130.29141
19365,68,201,11:30,0,0,0,0,0,0,0,0,0,130.27637
19366,68,201,11:40,0,0,0,0,0,0,0,0,0,130.27213
19367,68,201,11:50,0,0,0,0,0,0,0,0,0,130.27878
19368,68,201,12:00,0,0,0,0,0,0,0,0,0,130.29602
19369,68,201,12:10,0,0,0,0,0,0,0,0,0,130.32382
19370,68,201,12:20,0,0,0,0,0,0,0,0,0,130.36221
19371,68,201,12:30,0,0,0,0,0,0,0,0,0,130.41093
19372,68,201,12:40,0,0,0,0,0,0,0,0,0,130.47012
19373,68,201,12:50,0,0,0,0,0,0,0,0,0,130.53952
19374,68,201,13:00,0,0,0,0,0,0,0,0,0,130.6192
19375,68,201,13:10,0,0,0,0,0,0,0,0,0,130.70906
19376,68,201,13:20,0,0,0,0,0,0,0,0,0,130.80902
19377,68,201,13:30,0,0,0,0,0,0,0,0,0,130.919
19378,68,201,13:40,0,0,0,0,0,0,0,0,0,131.039
19379,68,201,13:50,0,0,0,0,0,0,0,0,0,131.1688
19380,68,201,14:00,0,0,0,0,0,0,0,0,0,131.30832
19381,68,201,14:10,0,0,0,0,0,0,0,0,0,131.45758
19382,68,201,14:20,0,0,0,0,0,0,0,0,0,131.61633
19383,68,201,14:30,0,0,0,0,0,0,0,0,0,131.78438
19384,68,201,14:40,0,0,0,0,0,0,0,0,0,131.96167
19385,68,201,14:50,0,0,0,0,0,0,0,0,0,132.14804
19386,68,201,15:00,0,0,0,0,0,0,0,0,0,132.34323
19387,68,201,15:10,0,0,0,0,0,0,0,0,0,132.547
19388,68,201,15:20,0,0,0,0,0,0,0,0,0,132.75928
19389,68,201,15:30,0,0,0,0,0,0,0,0,0,132.97968
19390,68,201,15:40,0,0,0,0,0,0,0,0,0,133.20793
19391,68,201,15:50,0,0,0,0,0,0,0,0,0,133.44383
19392,68,201,16:00,0,0,0,0,0,0,0,0,0,133.68704
19393,68,201,16:10,0,0,0,0,0,0,0,0,0,133.93732
19394,68,201,16:20,0,0,0,0,0,0,0,0,0,134.19424
19395,68,201,16:30,0,0,0,0,0,0,0,0,0,134.4575
19396,68,201,16:40,0,0,0,0,0,0,0,0,0,134.72676
19397,68,201,16:50,0,0,0,0,0,0,0,0,0,135.00171
19398,68,201,17:00,0,0,0,0,0,0,0,0,0,135.28198
19399,68,201,17:10,0,0,0,0,0,0,0,0,0,135.56723
19400,68,201,17:20,0,0,0,0,0,0,0,0,0,135.85707
19401,68,201,17:30,0,0,0,0,0,0,0,0,0,136.15123
19402,68,201,17:40,0,0,0,0,0,0,0,0,0,136.44943
19403,68,201,17:50,0,0,0,0,0,0,0,0,0,136.75125
19404,68,201,18:00,0,0,0,0,0,0,0,0,0,137.05667
19405,68,201,18:10,0,0,0,0,0,0,0,0,0,137.36526
19406,68,201,18:20,0,0,0,0,0,0,0,0,0,137.67686
19407,68,201,18:30,0,0,0,0,0,0,0,0,0,137.99141
19408,68,201,18:40,0,0,0,0,0,0,0,0,0,138.30875
19409,68,201,18:50,0,0,0,0,0,0,0,0,0,138.6289
19410,68,201,19:00,0,0,0,0,0,0,0,0,0,138.95178
19411,68,201,19:10,0,0,0,0,0,0,0,0,0,139.27748
19412,68,201,19:20,0,0,0,0,0,0,0,0,0,139.60608
19413,68,201,19:30,0,0,0,0,0,0,0,0,0,139.93773
19414,68,201,19:40,0,0,0,0,0,0,0,0,0,140.27269
19415,68,201,19:50,0,0,0,0,0,0,0,0,0,140.61108
19416,68,201,20:00,0,0,0,0,0,0,0,0,0,140.95319
19417,68,201,20:10,0,0,0,0,0,0,0,0,0,141.29941
19418,68,201,20:20,0,0,0,0,0,0,0,0,0,141.64987
19419,68,201,20:30,0,0,0,0,0,0,0,0,0,142.00507
19420,68,201,20:40,0,0,0,0,0,0,0,0,0,142.36531
19421,68,201,20:50,0,0,0,0,0,0,0,0,0,142.73088
19422,68,201,21:00,0,0,0,0,0,0,0,0,0,143.10213
19423,68,201,21:10,0,0,0,0,0,0,0,0,0,143.47934
19424,68,201,21:20,0,0,0,0,0,0,0,0,0,143.86282
19425,68,201,21:30,0,0,0,0,0,0,0,0,0,144.25278
19426,68,201,21:40,0,0,0,0,0,0,0,0,0,144.64949
19427,68,201,21:50,0,0,0,0,0,0,0,0,0,145.05307
19428,68,201,22:00,0,0,0,0,0,0,0,0,0,145.46373
19429,68,201,22:10,0,0,0,0,0,0,0,0,0,145.88159
19430,68,201,22:20,0,0,0,0,0,0,0,0,0,146.3067
19431,68,201,22:30,0,0,0,0,0,0,0,0,0,146.73903
19432,68,201,22:40,0,0,0,0,0,0,0,0,0,147.17871
19433,68,201,22:50,0,0,0,0,0,0,0,0,0,147.62555
19434,68,201,23:00,0,0,0,0,0,0,0,0,0,148.07965
19435,68,201,23:10,0,0,0,0,0,0,0,0,0,148.5408
19436,68,201,23:20,0,0,0,0,0,0,0,0,0,149.00902
19437,68,201,23:30,0,0,0,0,0,0,0,0,0,149.48419
19438,68,201,23:40,0,0,0,0,0,0,0,0,0,149.96611
19439,68,201,23:50,0,0,0,0,0,0,0,0,0,150.45485
19440,68,202,00:00,0,0,0,0,0,0,0,0,0,150.95018
19441,68,202,00:10,0,0,0,0,0,0,0,0,0,151.45216
19442,68,202,00:20,0,0,0,0,0,0,0,0,0,151.96063
19443,68,202,00:30,0,0,0,0,0,0,0,0,0,152.47565
19444,68,202,00:40,0,0,0,0,0,0,0,0,0,152.99721
19445,68,202,00:50,0,0,0,0,0,0,0,0,0,153.52527
19446,68,202,01:00,0,0,0,0,0,0,0,0,0,154.06009
19447,68,202,01:10,0,0,0,0,0,0,0,0,0,154.60165
19448,68,202,01:20,0,0,0,0,0,0,0,0,0,155.1502
19449,68,202,01:30,0,0,0,0,0,0,0,0,0,155.70587
19450,68,202,01:40,0,0,0,0,0,0,0,0,0,156.26906
19451,68,202,01:50,0,0,0,0,0,0,0,0,0,156.83994
19452,68,202,02:00,0,0,0,0,0,0,0,0,0,157.41895
19453,68,202,02:10,0,0,0,0,0,0,0,0,0,158.00647
19454,68,202,02:20,0,0,0,0,0,0,0,0,0,158.60287
19455,68,202,02:30,0,0,0,0,0,0,0,0,0,159.20874
19456,68,202,02:40,0,0,0,0,0,0,0,0,0,159.82445
19457,68,202,02:50,0,0,0,0,0,0,0,0,0,160.45055
19458,68,202,03:00,0,0,0,0,0,0,0,0,0,161.08783
19459,68,202,03:10,0,0,0,0,0,0,0,0,0,161.7367
19460,68,202,03:20,0,0,0,0,0,0,0,0,0,162.39787
19461,68,202,03:30,0,0,0,0,0,0,0,0,0,163.07205
19462,68,202,03:40,0,0,0,0,0,0,0,0,0,163.7599
19463,68,202,03:50,0,0,0,0,0,0,0,0,0,164.46228
19464,68,202,04:00,0,0,0,0,0,0,0,0,0,165.17987
19465,68,202,04:10,0,0,0,0,0,0,0,0,0,165.91362
19466,68,202,04:20,0,0,0,0,0,0,0,0,0,166.66441
19467,68,202,04:30,0,0,0,0,0,0,0,0,0,167.4331
19468,68,202,04:40,0,0,0,0,0,0,0,0,0,168.22083
19469,68,202,04:50,0,0,0,0,0,0,0,0,0,169.02863
19470,68,202,05:00,0,0,0,0,0,0,0,0,0,169.85762
19471,68,202,05:10,0,0,0,0,0,0,0,0,0,170.70917
19472,68,202,05:20,0,0,0,0,0,0,0,0,0,171.58467
19473,68,202,05:30,0,0,0,0,0,0,0,0,0,172.4856
19474,68,202,05:40,0,0,0,0,0,0,0,0,0,173.41357
19475,68,202,05:50,0,0,0,0,0,0,0,0,0,174.37047
19476,68,202,06:00,0,0,0,0,0,0,0,0,0,175.35822
19477,68,202,06:10,0,0,0,0,0,0,0,0,0,176.37904
19478,68,202,06:20,0,0,0,0,0,0,0,0,0,177.43544
19479,68,202,06:30,0,0,0,0,0,0,0,0,0,178.52998
19480,68,202,06:40,0,0,0,0,0,0,0,0,0,179.66571
19481,68,202,06:50,0,0,0,0,0,0,0,0,0,180.84604
19482,68,202,07:00,0,0,0,0,0,0,0,0,0,182.07457
19483,68,202,07:10,0,0,0,0,0,0,0,0,0,183.35541
19484,68,202,07:20,0,0,0,0,0,0,0,0,0,184.69333
19485,68,202,07:30,0,0,0,0,0,0,0,0,0,186.0934
19486,68,202,07:40,0,0,0,0,0,0,0,0,0,187.56161
19487,68,202,07:50,0,0,0,0,0,0,0,0,0,189.10449
19488,68,202,08:00,0,0,0,0,0,0,0,0,0,190.72969
19489,68,202,08:10,0,0,0,0,0,0,0,0,0,192.44574
19490,68,202,08:20,0,0,0,0,0,0,0,0,0,194.26251
19491,68,202,08:30,0,0,0,0,0,0,0,0,0,196.19154
19492,68,202,08:40,0,0,0,0,0,0,0,0,0,198.24605
19493,68,202,08:50,0,0,0,0,0,0,0,0,0,200.44196
19494,68,202,09:00,0,0,0,0,0,0,0,0,0,202.79807
19495,68,202,09:10,0,0,0,0,0,0,0,0,0,205.3371
19496,68,202,09:20,0,0,0,0,0,0,0,0,0,208.08698
19497,68,202,09:30,0,0,0,0,0,0,0,0,0,211.08212
19498,68,202,09:40,0,0,0,0,0,0,0,0,0,214.36577
19499,68,202,09:50,0,0,0,0,0,0,0,0,0,217.99161
19500,68,202,10:00,0,0,0,0,0,0,0,0,0,222.02603
19501,68,202,10:10,0,0,0,0,0,0,0,0,0,226.5485
19502,68,202,10:20,0,0,0,0,0,0,0,0,0,231.64667
19503,68,202,10:30,0,0,0,0,0,0,0,0,0,237.40247
19504,68,202,10:40,0,0,0,0,0,0,0,0,0,243.86519
19505,68,202,10:50,0,0,0,0,0,0,0,0,0,251.02414
19506,68,202,11:00,0,0,0,0,0,0,0,0,0,258.82507
19507,68,202,11:10,0,0,0,0,0,0,0,0,0,267.28842
19508,68,202,11:20,0,0,0,0,0,0,0,0,0,276.70377
19509,68,202,11:30,0,0,0,0,0,0,0,0,0,287.74844
19510,68,202,11:40,0,0,0,0,0,0,0,0,0,301.27512
19511,68,202,11:50,0,0,0,0,0,0,0,0,0,317.5359
19512,68,202,12:00,0,0,0,0,0,0,0,0,0,335.77032
19513,68,202,12:10,0,0,0,0,0,0,0,0,0,354.65213
19514,68,202,12:20,0,0,0,0,0,0,0,0,0,372.84937
19515,68,202,12:30,0,0,0,0,0,0,0,0,0,390.17126
19516,68,202,12:40,0,0,0,0,0,0,0,0,0,407.7226
19517,68,202,12:50,0,0,0,0,0,0,0,0,0,425.60626
19518,68,202,13:00,0,0,0,0,0,0,0,0,0,442.07416
19519,68,202,13:10,0,0,0,0,0,0,0,0,0,456.14206
19520,68,202,13:20,0,0,0,0,0,0,0,0,0,468.60577
19521,68,202,13:30,0,0,0,0,0,0,0,0,0,480.28122
19522,68,202,13:40,0,0,0,0,0,0,0,0,0,491.321
19523,68,202,13:50,0,0,0,0,0,0,0,0,0,501.4877
19524,68,202,14:00,0,0,0,0,0,0,0,0,0,510.60837
19525,68,202,14:10,0,0,0,0,0,0,0,0,0,518.82007
19526,68,202,14:20,0,0,0,0,0,0,0,0,0,526.46356
19527,68,202,14:30,0,0,0,0,0,0,0,0,0,533.9055
19528,68,202,14:40,0,0,0,0,0,0,0,0,0,541.5006
19529,68,202,14:50,0,0,0,0,0,0,0,0,0,549.63574
19530,68,202,15:00,0,0,0,0,0,0,0,0,0,558.75134
19531,68,202,15:10,0,0,0,0,0,0,0,0,0,569.21454
19532,68,202,15:20,0,0,0,0,0,0,0,0,0,580.5723
19533,68,202,15:30,0,0,0,0,0,0,0,0,0,590.4757
19534,68,202,15:40,0,0,0,0,0,0,0,0,0,597.7638
19535,68,202,15:50,0,0,0,0,0,0,0,0,0,603.716
19536,68,202,16:00,0,0,0,0,0,0,0,0,0,608.96643
19537,68,202,16:10,0,0,0,0,0,0,0,0,0,613.5087
19538,68,202,16:20,0,0,0,0,0,0,0,0,0,617.3108
19539,68,202,16:30,0,0,0,0,0,0,0,0,0,620.4461
19540,68,202,16:40,0,0,0,0,0,0,0,0,0,623.0472
19541,68,202,16:50,0,0,0,0,0,0,0,0,0,625.2479
19542,68,202,17:00,0,0,0,0,0,0,0,0,0,627.1552
19543,68,202,17:10,0,0,0,0,0,0,0,0,0,628.8435
19544,68,202,17:20,0,0,0,0,0,0,0,0,0,630.3599
19545,68,202,17:30,0,0,0,0,0,0,0,0,0,631.7313
19546,68,202,17:40,0,0,0,0,0,0,0,0,0,632.9697
19547,68,202,17:50,0,0,0,0,0,0,0,0,0,634.0768
19548,68,202,18:00,0,0,0,0,0,0,0,0,0,635.0454
19549,68,202,18:10,0,0,0,0,0,0,0,0,0,635.8615
19550,68,202,18:20,0,0,0,0,0,0,0,0,0,636.50385
19551,68,202,18:30,0,0,0,0,0,0,0,0,0,636.94525
19552,68,202,18:40,0,0,0,0,0,0,0,0,0,637.15344
19553,68,202,18:50,0,0,0,0,0,0,0,0,0,637.0925
19554,68,202,19:00,0,0,0,0,0,0,0,0,0,636.72473
19555,68,202,19:10,0,0,0,0,0,0,0,0,0,636.0134
19556,68,202,19:20,0,0,0,0,0,0,0,0,0,634.926
19557,68,202,19:30,0,0,0,0,0,0,0,0,0,633.4397
19558,68,202,19:40,0,0,0,0,0,0,0,0,0,631.5478
19559,68,202,19:50,0,0,0,0,0,0,0,0,0,629.2635
19560,68,202,20:00,0,0,0,0,0,0,0,0,0,626.61804
19561,68,202,20:10,0,0,0,0,0,0,0,0,0,623.64905
19562,68,202,20:20,0,0,0,0,0,0,0,0,0,620.38654
19563,68,202,20:30,0,0,0,0,0,0,0,0,0,616.8479
19564,68,202,20:40,0,0,0,0,0,0,0,0,0,613.05383
19565,68,202,20:50,0,0,0,0,0,0,0,0,0,609.0339
19566,68,202,21:00,0,0,0,0,0,0,0,0,0,604.823
19567,68,202,21:10,0,0,0,0,0,0,0,0,0,600.5217
19568,68,202,21:20,0,0,0,0,0,0,0,0,0,596.3856
19569,68,202,21:30,0,0,0,0,0,0,0,0,0,592.7568
19570,68,202,21:40,0,0,0,0,0,0,0,0,0,589.89154
19571,68,202,21:50,0,0,0,0,0,0,0,0,0,587.91736
19572,68,202,22:00,0,0,0,0,0,0,0,0,0,586.8693
19573,68,202,22:10,0,0,0,0,0,0,0,0,0,586.6584
19574,68,202,22:20,0,0,0,0,0,0,0,0,0,586.9846
19575,68,202,22:30,0,0,0,0,0,0,0,0,0,587.4281
19576,68,202,22:40,0,0,0,0,0,0,0,0,0,587.6522
19577,68,202,22:50,0,0,0,0,0,0,0,0,0,587.97894
19578,68,202,23:00,0,0,0,0,0,0,0,0,0,588.76733
19579,68,202,23:10,0,0,0,0,0,0,0,0,0,589.9075
19580,68,202,23:20,0,0,0,0,0,0,0,0,0,594.4182
19581,68,202,23:30,0,0,0,0,0,0,0,0,0,600.0853
19582,68,202,23:40,0,0,0,0,0,0,0,0,0,600.6188
19583,68,202,23:50,0,0,0,0,0,0,0,0,0,537.1493
19584,69,201,00:00,0,0,0,0,0,0,0,0,0,332.82812
19585,69,201,00:10,0,0,0,0,0,0,0,0,0,297.9942
19586,69,201,00:20,0,0,0,0,0,0,0,0,0,254.63692
19587,69,201,00:30,0,0,0,0,0,0,0,0,0,216.33493
19588,69,201,00:40,0,0,0,0,0,0,0,0,0,194.29338
19589,69,201,00:50,0,0,0,0,0,0,0,0,0,184.28104
19590,69,201,01:00,0,0,0,0,0,0,0,0,0,177.40114
19591,69,201,01:10,0,0,0,0,0,0,0,0,0,170.6766
19592,69,201,01:20,0,0,0,0,0,0,0,0,0,163.79073
19593,69,201,01:30,0,0,0,0,0,0,0,0,0,157.5745
19594,69,201,01:40,0,0,0,0,0,0,0,0,0,152.75394
19595,69,201,01:50,0,0,0,0,0,0,0,0,0,149.38045
19596,69,201,02:00,0,0,0,0,0,0,0,0,0,147.03967
19597,69,201,02:10,0,0,0,0,0,0,0,0,0,145.30815
19598,69,201,02:20,0,0,0,0,0,0,0,0,0,143.92722
19599,69,201,02:30,0,0,0,0,0,0,0,0,0,142.76836
19600,69,201,02:40,0,0,0,0,0,0,0,0,0,141.76958
19601,69,201,02:50,0,0,0,0,0,0,0,0,0,140.89838
19602,69,201,03:00,0,0,0,0,0,0,0,0,0,140.13423
19603,69,201,03:10,0,0,0,0,0,0,0,0,0,139.46223
19604,69,201,03:20,0,0,0,0,0,0,0,0,0,138.87051
19605,69,201,03:30,0,0,0,0,0,0,0,0,0,138.34892
19606,69,201,03:40,0,0,0,0,0,0,0,0,0,137.88892
19607,69,201,03:50,0,0,0,0,0,0,0,0,0,137.48305
19608,69,201,04:00,0,0,0,0,0,0,0,0,0,137.12477
19609,69,201,04:10,0,0,0,0,0,0,0,0,0,136.80844
19610,69,201,04:20,0,0,0,0,0,0,0,0,0,136.52928
19611,69,201,04:30,0,0,0,0,0,0,0,0,0,136.28293
19612,69,201,04:40,0,0,0,0,0,0,0,0,0,136.06577
19613,69,201,04:50,0,0,0,0,0,0,0,0,0,135.87466
19614,69,201,05:00,0,0,0,0,0,0,0,0,0,135.70692
19615,69,201,05:10,0,0,0,0,0,0,0,0,0,135.56026
19616,69,201,05:20,0,0,0,0,0,0,0,0,0,135.43253
19617,69,201,05:30,0,0,0,0,0,0,0,0,0,135.32193
19618,69,201,05:40,0,0,0,0,0,0,0,0,0,135.22697
19619,69,201,05:50,0,0,0,0,0,0,0,0,0,135.14621
19620,69,201,06:00,0,0,0,0,0,0,0,0,0,135.0781
19621,69,201,06:10,0,0,0,0,0,0,0,0,0,135.02136
19622,69,201,06:20,0,0,0,0,0,0,0,0,0,134.97435
19623,69,201,06:30,0,0,0,0,0,0,0,0,0,134.93549
19624,69,201,06:40,0,0,0,0,0,0,0,0,0,134.90282
19625,69,201,06:50,0,0,0,0,0,0,0,0,0,134.87378
19626,69,201,07:00,0,0,0,0,0,0,0,0,0,134.84544
19627,69,201,07:10,0,0,0,0,0,0,0,0,0,134.81374
19628,69,201,07:20,0,0,0,0,0,0,0,0,0,134.77365
19629,69,201,07:30,0,0,0,0,0,0,0,0,0,134.7185
19630,69,201,07:40,0,0,0,0,0,0,0,0,0,134.63971
19631,69,201,07:50,0,0,0,0,0,0,0,0,0,134.5263
19632,69,201,08:00,0,0,0,0,0,0,0,0,0,134.3649
19633,69,201,08:10,0,0,0,0,0,0,0,0,0,134.13992
19634,69,201,08:20,0,0,0,0,0,0,0,0,0,133.83539
19635,69,201,08:30,0,0,0,0,0,0,0,0,0,133.43822
19636,69,201,08:40,0,0,0,0,0,0,0,0,0,132.9451
19637,69,201,08:50,0,0,0,0,0,0,0,0,0,132.37003
19638,69,201,09:00,0,0,0,0,0,0,0,0,0,131.7504
19639,69,201,09:10,0,0,0,0,0,0,0,0,0,131.14467
19640,69,201,09:20,0,0,0,0,0,0,0,0,0,130.61884
19641,69,201,09:30,0,0,0,0,0,0,0,0,0,130.22516
19642,69,201,09:40,0,0,0,0,0,0,0,0,0,129.98831
19643,69,201,09:50,0,0,0,0,0,0,0,0,0,129.90488
19644,69,201,10:00,0,0,0,0,0,0,0,0,0,129.95352
19645,69,201,10:10,0,0,0,0,0,0,0,0,0,130.10672
19646,69,201,10:20,0,0,0,0,0,0,0,0,0,130.33882
19647,69,201,10:30,0,0,0,0,0,0,0,0,0,130.62915
19648,69,201,10:40,0,0,0,0,0,0,0,0,0,130.96268
19649,69,201,10:50,0,0,0,0,0,0,0,0,0,131.32877
19650,69,201,11:00,0,0,0,0,0,0,0,0,0,131.72032
19651,69,201,11:10,0,0,0,0,0,0,0,0,0,132.13223
19652,69,201,11:20,0,0,0,0,0,0,0,0,0,132.56122
19653,69,201,11:30,0,0,0,0,0,0,0,0,0,133.00467
19654,69,201,11:40,0,0,0,0,0,0,0,0,0,133.46082
19655,69,201,11:50,0,0,0,0,0,0,0,0,0,133.92793
19656,69,201,12:00,0,0,0,0,0,0,0,0,0,134.40488
19657,69,201,12:10,0,0,0,0,0,0,0,0,0,134.89014
19658,69,201,12:20,0,0,0,0,0,0,0,0,0,135.38263
19659,69,201,12:30,0,0,0,0,0,0,0,0,0,135.8812
19660,69,201,12:40,0,0,0,0,0,0,0,0,0,136.38458
19661,69,201,12:50,0,0,0,0,0,0,0,0,0,136.89156
19662,69,201,13:00,0,0,0,0,0,0,0,0,0,137.40094
19663,69,201,13:10,0,0,0,0,0,0,0,0,0,137.9114
19664,69,201,13:20,0,0,0,0,0,0,0,0,0,138.4217
19665,69,201,13:30,0,0,0,0,0,0,0,0,0,138.93056
19666,69,201,13:40,0,0,0,0,0,0,0,0,0,139.43678
19667,69,201,13:50,0,0,0,0,0,0,0,0,0,139.93904
19668,69,201,14:00,0,0,0,0,0,0,0,0,0,140.4363
19669,69,201,14:10,0,0,0,0,0,0,0,0,0,140.92738
19670,69,201,14:20,0,0,0,0,0,0,0,0,0,141.41127
19671,69,201,14:30,0,0,0,0,0,0,0,0,0,141.88718
19672,69,201,14:40,0,0,0,0,0,0,0,0,0,142.35428
19673,69,201,14:50,0,0,0,0,0,0,0,0,0,142.8121
19674,69,201,15:00,0,0,0,0,0,0,0,0,0,143.26018
19675,69,201,15:10,0,0,0,0,0,0,0,0,0,143.69846
19676,69,201,15:20,0,0,0,0,0,0,0,0,0,144.12686
19677,69,201,15:30,0,0,0,0,0,0,0,0,0,144.54572
19678,69,201,15:40,0,0,0,0,0,0,0,0,0,144.95532
19679,69,201,15:50,0,0,0,0,0,0,0,0,0,145.35626
19680,69,201,16:00,0,0,0,0,0,0,0,0,0,145.74937
19681,69,201,16:10,0,0,0,0,0,0,0,0,0,146.13535
19682,69,201,16:20,0,0,0,0,0,0,0,0,0,146.51529
19683,69,201,16:30,0,0,0,0,0,0,0,0,0,146.89017
19684,69,201,16:40,0,0,0,0,0,0,0,0,0,147.26117
19685,69,201,16:50,0,0,0,0,0,0,0,0,0,147.62924
19686,69,201,17:00,0,0,0,0,0,0,0,0,0,147.9955
19687,69,201,17:10,0,0,0,0,0,0,0,0,0,148.36115
19688,69,201,17:20,0,0,0,0,0,0,0,0,0,148.72697
19689,69,201,17:30,0,0,0,0,0,0,0,0,0,149.09416
19690,69,201,17:40,0,0,0,0,0,0,0,0,0,149.46356
19691,69,201,17:50,0,0,0,0,0,0,0,0,0,149.83606
19692,69,201,18:00,0,0,0,0,0,0,0,0,0,150.21259
19693,69,201,18:10,0,0,0,0,0,0,0,0,0,150.5939
19694,69,201,18:20,0,0,0,0,0,0,0,0,0,150.98077
19695,69,201,18:30,0,0,0,0,0,0,0,0,0,151.37395
19696,69,201,18:40,0,0,0,0,0,0,0,0,0,151.77408
19697,69,201,18:50,0,0,0,0,0,0,0,0,0,152.182
19698,69,201,19:00,0,0,0,0,0,0,0,0,0,152.59845
19699,69,201,19:10,0,0,0,0,0,0,0,0,0,153.02391
19700,69,201,19:20,0,0,0,0,0,0,0,0,0,153.45915
19701,69,201,19:30,0,0,0,0,0,0,0,0,0,153.90486
19702,69,201,19:40,0,0,0,0,0,0,0,0,0,154.36176
19703,69,201,19:50,0,0,0,0,0,0,0,0,0,154.83044
19704,69,201,20:00,0,0,0,0,0,0,0,0,0,155.31154
19705,69,201,20:10,0,0,0,0,0,0,0,0,0,155.80576
19706,69,201,20:20,0,0,0,0,0,0,0,0,0,156.31375
19707,69,201,20:30,0,0,0,0,0,0,0,0,0,156.8361
19708,69,201,20:40,0,0,0,0,0,0,0,0,0,157.37354
19709,69,201,20:50,0,0,0,0,0,0,0,0,0,157.92664
19710,69,201,21:00,0,0,0,0,0,0,0,0,0,158.49612
19711,69,201,21:10,0,0,0,0,0,0,0,0,0,159.08266
19712,69,201,21:20,0,0,0,0,0,0,0,0,0,159.68697
19713,69,201,21:30,0,0,0,0,0,0,0,0,0,160.30988
19714,69,201,21:40,0,0,0,0,0,0,0,0,0,160.95218
19715,69,201,21:50,0,0,0,0,0,0,0,0,0,161.61497
19716,69,201,22:00,0,0,0,0,0,0,0,0,0,162.29924
19717,69,201,22:10,0,0,0,0,0,0,0,0,0,163.00641
19718,69,201,22:20,0,0,0,0,0,0,0,0,0,163.73781
19719,69,201,22:30,0,0,0,0,0,0,0,0,0,164.49544
19720,69,201,22:40,0,0,0,0,0,0,0,0,0,165.28113
19721,69,201,22:50,0,0,0,0,0,0,0,0,0,166.09747
19722,69,201,23:00,0,0,0,0,0,0,0,0,0,166.94743
19723,69,201,23:10,0,0,0,0,0,0,0,0,0,167.83432
19724,69,201,23:20,0,0,0,0,0,0,0,0,0,168.76233
19725,69,201,23:30,0,0,0,0,0,0,0,0,0,169.73627
19726,69,201,23:40,0,0,0,0,0,0,0,0,0,170.76184
19727,69,201,23:50,0,0,0,0,0,0,0,0,0,171.84592
19728,69,202,00:00,0,0,0,0,0,0,0,0,0,172.99666
19729,69,202,00:10,0,0,0,0,0,0,0,0,0,174.22362
19730,69,202,00:20,0,0,0,0,0,0,0,0,0,175.53857
19731,69,202,00:30,0,0,0,0,0,0,0,0,0,176.95569
19732,69,202,00:40,0,0,0,0,0,0,0,0,0,178.49202
19733,69,202,00:50,0,0,0,0,0,0,0,0,0,180.16862
19734,69,202,01:00,0,0,0,0,0,0,0,0,0,182.01143
19735,69,202,01:10,0,0,0,0,0,0,0,0,0,184.05246
19736,69,202,01:20,0,0,0,0,0,0,0,0,0,186.33177
19737,69,202,01:30,0,0,0,0,0,0,0,0,0,188.89912
19738,69,202,01:40,0,0,0,0,0,0,0,0,0,191.81703
19739,69,202,01:50,0,0,0,0,0,0,0,0,0,195.16281
19740,69,202,02:00,0,0,0,0,0,0,0,0,0,199.03214
19741,69,202,02:10,0,0,0,0,0,0,0,0,0,203.54227
19742,69,202,02:20,0,0,0,0,0,0,0,0,0,208.83943
19743,69,202,02:30,0,0,0,0,0,0,0,0,0,215.11826
19744,69,202,02:40,0,0,0,0,0,0,0,0,0,222.68436
19745,69,202,02:50,0,0,0,0,0,0,0,0,0,232.13007
19746,69,202,03:00,0,0,0,0,0,0,0,0,0,244.78201
19747,69,202,03:10,0,0,0,0,0,0,0,0,0,263.55048
19748,69,202,03:20,0,0,0,0,0,0,0,0,0,292.16727
19749,69,202,03:30,0,0,0,0,0,0,0,0,0,325.32816
19750,69,202,03:40,0,0,0,0,0,0,0,0,0,357.11407
19751,69,202,03:50,0,0,0,0,0,0,0,0,0,390.95715
19752,69,202,04:00,0,0,0,0,0,0,0,0,0,426.80206
19753,69,202,04:10,0,0,0,0,0,0,0,0,0,457.04395
19754,69,202,04:20,0,0,0,0,0,0,0,0,0,479.0703
19755,69,202,04:30,0,0,0,0,0,0,0,0,0,495.42978
19756,69,202,04:40,0,0,0,0,0,0,0,0,0,507.8297
19757,69,202,04:50,0,0,0,0,0,0,0,0,0,518.3887
19758,69,202,05:00,0,0,0,0,0,0,0,0,0,528.73773
19759,69,202,05:10,0,0,0,0,0,0,0,0,0,540.0912
19760,69,202,05:20,0,0,0,0,0,0,0,0,0,552.4225
19761,69,202,05:30,0,0,0,0,0,0,0,0,0,563.9877
19762,69,202,05:40,0,0,0,0,0,0,0,0,0,573.8365
19763,69,202,05:50,0,0,0,0,0,0,0,0,0,581.80457
19764,69,202,06:00,0,0,0,0,0,0,0,0,0,588.10913
19765,69,202,06:10,0,0,0,0,0,0,0,0,0,593.15076
19766,69,202,06:20,0,0,0,0,0,0,0,0,0,597.26196
19767,69,202,06:30,0,0,0,0,0,0,0,0,0,600.67444
19768,69,202,06:40,0,0,0,0,0,0,0,0,0,603.5552
19769,69,202,06:50,0,0,0,0,0,0,0,0,0,606.022
19770,69,202,07:00,0,0,0,0,0,0,0,0,0,608.1489
