index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
23285,81,202,16:50,0,0,0,0,0,0,0,0,0,564.42755
23286,81,202,17:00,0,0,0,0,0,0,0,0,0,568.9168
23287,81,202,17:10,0,0,0,0,0,0,0,0,0,573.47314
23288,81,202,17:20,0,0,0,0,0,0,0,0,0,577.9471
23289,81,202,17:30,0,0,0,0,0,0,0,0,0,582.219
23290,81,202,17:40,0,0,0,0,0,0,0,0,0,586.24005
23291,81,202,17:50,0,0,0,0,0,0,0,0,0,590.0333
23292,81,202,18:00,0,0,0,0,0,0,0,0,0,593.6655
23293,81,202,18:10,0,0,0,0,0,0,0,0,0,597.2185
23294,81,202,18:20,0,0,0,0,0,0,0,0,0,600.76904
23295,81,202,18:30,0,0,0,0,0,0,0,0,0,604.38055
23296,81,202,18:40,0,0,0,0,0,0,0,0,0,608.1015
23297,81,202,18:50,0,0,0,0,0,0,0,0,0,611.9668
23298,81,202,19:00,0,0,0,0,0,0,0,0,0,616.0021
23299,81,202,19:10,0,0,0,0,0,0,0,0,0,620.2312
23300,81,202,19:20,0,0,0,0,0,0,0,0,0,624.69006
23301,81,202,19:30,0,0,0,0,0,0,0,0,0,629.4432
23302,81,202,19:40,0,0,0,0,0,0,0,0,0,634.5998
23303,81,202,19:50,0,0,0,0,0,0,0,0,0,640.321
23304,81,202,20:00,0,0,0,0,0,0,0,0,0,646.8136
23305,81,202,20:10,0,0,0,0,0,0,0,0,0,654.2512
23306,81,202,20:20,0,0,0,0,0,0,0,0,0,662.49426
23307,81,202,20:30,0,0,0,0,0,0,0,0,0,670.72864
23308,81,202,20:40,0,0,0,0,0,0,0,0,0,677.7405
23309,81,202,20:50,0,0,0,0,0,0,0,0,0,682.697
23310,81,202,21:00,0,0,0,0,0,0,0,0,0,685.23737
23311,81,202,21:10,0,0,0,0,0,0,0,0,0,685.563
23312,81,202,21:20,0,0,0,0,0,0,0,0,0,684.3576
23313,81,202,21:30,0,0,0,0,0,0,0,0,0,682.15784
23314,81,202,21:40,0,0,0,0,0,0,0,0,0,679.22974
23315,81,202,21:50,0,0,0,0,0,0,0,0,0,675.7772
23316,81,202,22:00,0,0,0,0,0,0,0,0,0,672.0552
23317,81,202,22:10,0,0,0,0,0,0,0,0,0,668.34827
23318,81,202,22:20,0,0,0,0,0,0,0,0,0,664.88525
23319,81,202,22:30,0,0,0,0,0,0,0,0,0,661.7766
23320,81,202,22:40,0,0,0,0,0,0,0,0,0,658.98926
23321,81,202,22:50,0,0,0,0,0,0,0,0,0,656.32947
23322,81,202,23:00,0,0,0,0,0,0,0,0,0,653.4425
23323,81,202,23:10,0,0,0,0,0,0,0,0,0,649.84875
23324,81,202,23:20,0,0,0,0,0,0,0,0,0,644.77356
23325,81,202,23:30,0,0,0,0,0,0,0,0,0,635.1011
23326,81,202,23:40,0,0,0,0,0,0,0,0,0,608.3208
23327,81,202,23:50,0,0,0,0,0,0,0,0,0,515.4542
23328,82,201,00:00,0,0,0,0,0,0,0,0,0,370.5515
23329,82,201,00:10,0,0,0,0,0,0,0,0,0,280.28577
23330,82,201,00:20,0,0,0,0,0,0,0,0,0,221.50166
23331,82,201,00:30,0,0,0,0,0,0,0,0,0,203.21146
23332,82,201,00:40,0,0,0,0,0,0,0,0,0,197.11853
23333,82,201,00:50,0,0,0,0,0,0,0,0,0,195.49794
23334,82,201,01:00,0,0,0,0,0,0,0,0,0,194.7005
23335,82,201,01:10,0,0,0,0,0,0,0,0,0,193.93246
23336,82,201,01:20,0,0,0,0,0,0,0,0,0,193.18005
23337,82,201,01:30,0,0,0,0,0,0,0,0,0,192.47748
23338,82,201,01:40,0,0,0,0,0,0,0,0,0,191.84131
23339,82,201,01:50,0,0,0,0,0,0,0,0,0,191.27472
23340,82,201,02:00,0,0,0,0,0,0,0,0,0,190.7738
23341,82,201,02:10,0,0,0,0,0,0,0,0,0,190.33182
23342,82,201,02:20,0,0,0,0,0,0,0,0,0,189.94125
23343,82,201,02:30,0,0,0,0,0,0,0,0,0,189.59515
23344,82,201,02:40,0,0,0,0,0,0,0,0,0,189.28693
23345,82,201,02:50,0,0,0,0,0,0,0,0,0,189.01115
23346,82,201,03:00,0,0,0,0,0,0,0,0,0,188.76309
23347,82,201,03:10,0,0,0,0,0,0,0,0,0,188.53886
23348,82,201,03:20,0,0,0,0,0,0,0,0,0,188.33511
23349,82,201,03:30,0,0,0,0,0,0,0,0,0,188.14903
23350,82,201,03:40,0,0,0,0,0,0,0,0,0,187.97841
23351,82,201,03:50,0,0,0,0,0,0,0,0,0,187.8212
23352,82,201,04:00,0,0,0,0,0,0,0,0,0,187.67587
23353,82,201,04:10,0,0,0,0,0,0,0,0,0,187.54088
23354,82,201,04:20,0,0,0,0,0,0,0,0,0,187.41519
23355,82,201,04:30,0,0,0,0,0,0,0,0,0,187.29765
23356,82,201,04:40,0,0,0,0,0,0,0,0,0,187.18745
23357,82,201,04:50,0,0,0,0,0,0,0,0,0,187.08371
23358,82,201,05:00,0,0,0,0,0,0,0,0,0,186.98572
23359,82,201,05:10,0,0,0,0,0,0,0,0,0,186.89282
23360,82,201,05:20,0,0,0,0,0,0,0,0,0,186.80434
23361,82,201,05:30,0,0,0,0,0,0,0,0,0,186.71964
23362,82,201,05:40,0,0,0,0,0,0,0,0,0,186.63803
23363,82,201,05:50,0,0,0,0,0,0,0,0,0,186.55893
23364,82,201,06:00,0,0,0,0,0,0,0,0,0,186.4814
23365,82,201,06:10,0,0,0,0,0,0,0,0,0,186.40475
23366,82,201,06:20,0,0,0,0,0,0,0,0,0,186.32803
23367,82,201,06:30,0,0,0,0,0,0,0,0,0,186.25002
23368,82,201,06:40,0,0,0,0,0,0,0,0,0,186.16928
23369,82,201,06:50,0,0,0,0,0,0,0,0,0,186.0841
23370,82,201,07:00,0,0,0,0,0,0,0,0,0,185.99207
23371,82,201,07:10,0,0,0,0,0,0,0,0,0,185.8902
23372,82,201,07:20,0,0,0,0,0,0,0,0,0,185.7742
23373,82,201,07:30,0,0,0,0,0,0,0,0,0,185.63797
23374,82,201,07:40,0,0,0,0,0,0,0,0,0,185.47237
23375,82,201,07:50,0,0,0,0,0,0,0,0,0,185.26309
23376,82,201,08:00,0,0,0,0,0,0,0,0,0,184.98615
23377,82,201,08:10,0,0,0,0,0,0,0,0,0,184.5982
23378,82,201,08:20,0,0,0,0,0,0,0,0,0,184.0148
23379,82,201,08:30,0,0,0,0,0,0,0,0,0,183.0596
23380,82,201,08:40,0,0,0,0,0,0,0,0,0,181.39418
23381,82,201,08:50,0,0,0,0,0,0,0,0,0,178.84872
23382,82,201,09:00,0,0,0,0,0,0,0,0,0,176.86163
23383,82,201,09:10,0,0,0,0,0,0,0,0,0,176.29706
23384,82,201,09:20,0,0,0,0,0,0,0,0,0,176.17119
23385,82,201,09:30,0,0,0,0,0,0,0,0,0,176.11002
23386,82,201,09:40,0,0,0,0,0,0,0,0,0,176.0611
23387,82,201,09:50,0,0,0,0,0,0,0,0,0,176.0179
23388,82,201,10:00,0,0,0,0,0,0,0,0,0,175.97914
23389,82,201,10:10,0,0,0,0,0,0,0,0,0,175.94406
23390,82,201,10:20,0,0,0,0,0,0,0,0,0,175.91206
23391,82,201,10:30,0,0,0,0,0,0,0,0,0,175.8825
23392,82,201,10:40,0,0,0,0,0,0,0,0,0,175.85483
23393,82,201,10:50,0,0,0,0,0,0,0,0,0,175.82848
23394,82,201,11:00,0,0,0,0,0,0,0,0,0,175.8028
23395,82,201,11:10,0,0,0,0,0,0,0,0,0,175.77711
23396,82,201,11:20,0,0,0,0,0,0,0,0,0,175.75073
23397,82,201,11:30,0,0,0,0,0,0,0,0,0,175.7228
23398,82,201,11:40,0,0,0,0,0,0,0,0,0,175.69247
23399,82,201,11:50,0,0,0,0,0,0,0,0,0,175.65843
23400,82,201,12:00,0,0,0,0,0,0,0,0,0,175.61948
23401,82,201,12:10,0,0,0,0,0,0,0,0,0,175.57385
23402,82,201,12:20,0,0,0,0,0,0,0,0,0,175.51936
23403,82,201,12:30,0,0,0,0,0,0,0,0,0,175.45326
23404,82,201,12:40,0,0,0,0,0,0,0,0,0,175.37189
23405,82,201,12:50,0,0,0,0,0,0,0,0,0,175.27008
23406,82,201,13:00,0,0,0,0,0,0,0,0,0,175.14096
23407,82,201,13:10,0,0,0,0,0,0,0,0,0,174.97441
23408,82,201,13:20,0,0,0,0,0,0,0,0,0,174.75613
23409,82,201,13:30,0,0,0,0,0,0,0,0,0,174.46527
23410,82,201,13:40,0,0,0,0,0,0,0,0,0,174.07281
23411,82,201,13:50,0,0,0,0,0,0,0,0,0,173.54561
23412,82,201,14:00,0,0,0,0,0,0,0,0,0,172.8699
23413,82,201,14:10,0,0,0,0,0,0,0,0,0,172.1158
23414,82,201,14:20,0,0,0,0,0,0,0,0,0,171.47708
23415,82,201,14:30,0,0,0,0,0,0,0,0,0,171.10782
23416,82,201,14:40,0,0,0,0,0,0,0,0,0,170.95987
23417,82,201,14:50,0,0,0,0,0,0,0,0,0,170.91776
23418,82,201,15:00,0,0,0,0,0,0,0,0,0,170.91635
23419,82,201,15:10,0,0,0,0,0,0,0,0,0,170.93237
23420,82,201,15:20,0,0,0,0,0,0,0,0,0,170.9589
23421,82,201,15:30,0,0,0,0,0,0,0,0,0,170.99355
23422,82,201,15:40,0,0,0,0,0,0,0,0,0,171.03532
23423,82,201,15:50,0,0,0,0,0,0,0,0,0,171.08347
23424,82,201,16:00,0,0,0,0,0,0,0,0,0,171.13753
23425,82,201,16:10,0,0,0,0,0,0,0,0,0,171.19708
23426,82,201,16:20,0,0,0,0,0,0,0,0,0,171.26181
23427,82,201,16:30,0,0,0,0,0,0,0,0,0,171.33139
23428,82,201,16:40,0,0,0,0,0,0,0,0,0,171.40565
23429,82,201,16:50,0,0,0,0,0,0,0,0,0,171.48431
23430,82,201,17:00,0,0,0,0,0,0,0,0,0,171.56721
23431,82,201,17:10,0,0,0,0,0,0,0,0,0,171.6543
23432,82,201,17:20,0,0,0,0,0,0,0,0,0,171.74536
23433,82,201,17:30,0,0,0,0,0,0,0,0,0,171.8403
23434,82,201,17:40,0,0,0,0,0,0,0,0,0,171.93906
23435,82,201,17:50,0,0,0,0,0,0,0,0,0,172.0416
23436,82,201,18:00,0,0,0,0,0,0,0,0,0,172.1478
23437,82,201,18:10,0,0,0,0,0,0,0,0,0,172.25766
23438,82,201,18:20,0,0,0,0,0,0,0,0,0,172.37115
23439,82,201,18:30,0,0,0,0,0,0,0,0,0,172.48828
23440,82,201,18:40,0,0,0,0,0,0,0,0,0,172.60898
23441,82,201,18:50,0,0,0,0,0,0,0,0,0,172.73325
23442,82,201,19:00,0,0,0,0,0,0,0,0,0,172.86111
23443,82,201,19:10,0,0,0,0,0,0,0,0,0,172.99265
23444,82,201,19:20,0,0,0,0,0,0,0,0,0,173.12778
23445,82,201,19:30,0,0,0,0,0,0,0,0,0,173.26663
23446,82,201,19:40,0,0,0,0,0,0,0,0,0,173.40927
23447,82,201,19:50,0,0,0,0,0,0,0,0,0,173.55563
23448,82,201,20:00,0,0,0,0,0,0,0,0,0,173.70592
23449,82,201,20:10,0,0,0,0,0,0,0,0,0,173.86015
23450,82,201,20:20,0,0,0,0,0,0,0,0,0,174.01834
23451,82,201,20:30,0,0,0,0,0,0,0,0,0,174.18076
23452,82,201,20:40,0,0,0,0,0,0,0,0,0,174.34738
23453,82,201,20:50,0,0,0,0,0,0,0,0,0,174.51843
23454,82,201,21:00,0,0,0,0,0,0,0,0,0,174.69397
23455,82,201,21:10,0,0,0,0,0,0,0,0,0,174.87422
23456,82,201,21:20,0,0,0,0,0,0,0,0,0,175.05936
23457,82,201,21:30,0,0,0,0,0,0,0,0,0,175.24963
23458,82,201,21:40,0,0,0,0,0,0,0,0,0,175.44519
23459,82,201,21:50,0,0,0,0,0,0,0,0,0,175.6463
23460,82,201,22:00,0,0,0,0,0,0,0,0,0,175.85324
23461,82,201,22:10,0,0,0,0,0,0,0,0,0,176.06642
23462,82,201,22:20,0,0,0,0,0,0,0,0,0,176.28613
23463,82,201,22:30,0,0,0,0,0,0,0,0,0,176.51276
23464,82,201,22:40,0,0,0,0,0,0,0,0,0,176.74673
23465,82,201,22:50,0,0,0,0,0,0,0,0,0,176.98863
23466,82,201,23:00,0,0,0,0,0,0,0,0,0,177.23901
23467,82,201,23:10,0,0,0,0,0,0,0,0,0,177.49847
23468,82,201,23:20,0,0,0,0,0,0,0,0,0,177.76778
23469,82,201,23:30,0,0,0,0,0,0,0,0,0,178.04774
23470,82,201,23:40,0,0,0,0,0,0,0,0,0,178.33926
23471,82,201,23:50,0,0,0,0,0,0,0,0,0,178.6435
23472,82,202,00:00,0,0,0,0,0,0,0,0,0,178.96161
23473,82,202,00:10,0,0,0,0,0,0,0,0,0,179.29495
23474,82,202,00:20,0,0,0,0,0,0,0,0,0,179.64519
23475,82,202,00:30,0,0,0,0,0,0,0,0,0,180.01405
23476,82,202,00:40,0,0,0,0,0,0,0,0,0,180.4036
23477,82,202,00:50,0,0,0,0,0,0,0,0,0,180.81604
23478,82,202,01:00,0,0,0,0,0,0,0,0,0,181.254
23479,82,202,01:10,0,0,0,0,0,0,0,0,0,181.7204
23480,82,202,01:20,0,0,0,0,0,0,0,0,0,182.21817
23481,82,202,01:30,0,0,0,0,0,0,0,0,0,182.75066
23482,82,202,01:40,0,0,0,0,0,0,0,0,0,183.32108
23483,82,202,01:50,0,0,0,0,0,0,0,0,0,183.93237
23484,82,202,02:00,0,0,0,0,0,0,0,0,0,184.58667
23485,82,202,02:10,0,0,0,0,0,0,0,0,0,185.28471
23486,82,202,02:20,0,0,0,0,0,0,0,0,0,186.02515
23487,82,202,02:30,0,0,0,0,0,0,0,0,0,186.8037
23488,82,202,02:40,0,0,0,0,0,0,0,0,0,187.6124
23489,82,202,02:50,0,0,0,0,0,0,0,0,0,188.44019
23490,82,202,03:00,0,0,0,0,0,0,0,0,0,189.27399
23491,82,202,03:10,0,0,0,0,0,0,0,0,0,190.10086
23492,82,202,03:20,0,0,0,0,0,0,0,0,0,190.91058
23493,82,202,03:30,0,0,0,0,0,0,0,0,0,191.69728
23494,82,202,03:40,0,0,0,0,0,0,0,0,0,192.46005
23495,82,202,03:50,0,0,0,0,0,0,0,0,0,193.2018
23496,82,202,04:00,0,0,0,0,0,0,0,0,0,193.92804
23497,82,202,04:10,0,0,0,0,0,0,0,0,0,194.64551
23498,82,202,04:20,0,0,0,0,0,0,0,0,0,195.36139
23499,82,202,04:30,0,0,0,0,0,0,0,0,0,196.08319
23500,82,202,04:40,0,0,0,0,0,0,0,0,0,196.81866
23501,82,202,04:50,0,0,0,0,0,0,0,0,0,197.5758
23502,82,202,05:00,0,0,0,0,0,0,0,0,0,198.36343
23503,82,202,05:10,0,0,0,0,0,0,0,0,0,199.19176
23504,82,202,05:20,0,0,0,0,0,0,0,0,0,200.07263
23505,82,202,05:30,0,0,0,0,0,0,0,0,0,201.02037
23506,82,202,05:40,0,0,0,0,0,0,0,0,0,202.05286
23507,82,202,05:50,0,0,0,0,0,0,0,0,0,203.19241
23508,82,202,06:00,0,0,0,0,0,0,0,0,0,204.46686
23509,82,202,06:10,0,0,0,0,0,0,0,0,0,205.9098
23510,82,202,06:20,0,0,0,0,0,0,0,0,0,207.55869
23511,82,202,06:30,0,0,0,0,0,0,0,0,0,209.44815
23512,82,202,06:40,0,0,0,0,0,0,0,0,0,211.59694
23513,82,202,06:50,0,0,0,0,0,0,0,0,0,213.99622
23514,82,202,07:00,0,0,0,0,0,0,0,0,0,216.62389
23515,82,202,07:10,0,0,0,0,0,0,0,0,0,219.50044
23516,82,202,07:20,0,0,0,0,0,0,0,0,0,222.75143
23517,82,202,07:30,0,0,0,0,0,0,0,0,0,226.62825
23518,82,202,07:40,0,0,0,0,0,0,0,0,0,231.5022
23519,82,202,07:50,0,0,0,0,0,0,0,0,0,237.85928
23520,82,202,08:00,0,0,0,0,0,0,0,0,0,246.3618
23521,82,202,08:10,0,0,0,0,0,0,0,0,0,258.33017
23522,82,202,08:20,0,0,0,0,0,0,0,0,0,276.773
23523,82,202,08:30,0,0,0,0,0,0,0,0,0,305.22427
23524,82,202,08:40,0,0,0,0,0,0,0,0,0,334.95404
23525,82,202,08:50,0,0,0,0,0,0,0,0,0,352.42902
23526,82,202,09:00,0,0,0,0,0,0,0,0,0,363.1062
23527,82,202,09:10,0,0,0,0,0,0,0,0,0,372.3346
23528,82,202,09:20,0,0,0,0,0,0,0,0,0,380.63998
23529,82,202,09:30,0,0,0,0,0,0,0,0,0,387.5932
23530,82,202,09:40,0,0,0,0,0,0,0,0,0,393.10828
23531,82,202,09:50,0,0,0,0,0,0,0,0,0,397.4413
23532,82,202,10:00,0,0,0,0,0,0,0,0,0,400.9219
23533,82,202,10:10,0,0,0,0,0,0,0,0,0,403.85956
23534,82,202,10:20,0,0,0,0,0,0,0,0,0,406.50946
23535,82,202,10:30,0,0,0,0,0,0,0,0,0,409.0392
23536,82,202,10:40,0,0,0,0,0,0,0,0,0,411.52054
23537,82,202,10:50,0,0,0,0,0,0,0,0,0,413.9586
23538,82,202,11:00,0,0,0,0,0,0,0,0,0,416.3357
23539,82,202,11:10,0,0,0,0,0,0,0,0,0,418.64297
23540,82,202,11:20,0,0,0,0,0,0,0,0,0,420.89047
23541,82,202,11:30,0,0,0,0,0,0,0,0,0,423.10406
23542,82,202,11:40,0,0,0,0,0,0,0,0,0,425.31952
23543,82,202,11:50,0,0,0,0,0,0,0,0,0,427.57697
23544,82,202,12:00,0,0,0,0,0,0,0,0,0,429.91833
23545,82,202,12:10,0,0,0,0,0,0,0,0,0,432.38736
23546,82,202,12:20,0,0,0,0,0,0,0,0,0,435.0315
23547,82,202,12:30,0,0,0,0,0,0,0,0,0,437.906
23548,82,202,12:40,0,0,0,0,0,0,0,0,0,441.07895
23549,82,202,12:50,0,0,0,0,0,0,0,0,0,444.63666
23550,82,202,13:00,0,0,0,0,0,0,0,0,0,448.6877
23551,82,202,13:10,0,0,0,0,0,0,0,0,0,453.36206
23552,82,202,13:20,0,0,0,0,0,0,0,0,0,458.79535
23553,82,202,13:30,0,0,0,0,0,0,0,0,0,465.09692
23554,82,202,13:40,0,0,0,0,0,0,0,0,0,472.34314
23555,82,202,13:50,0,0,0,0,0,0,0,0,0,480.6953
23556,82,202,14:00,0,0,0,0,0,0,0,0,0,490.5861
23557,82,202,14:10,0,0,0,0,0,0,0,0,0,502.48773
23558,82,202,14:20,0,0,0,0,0,0,0,0,0,515.6775
23559,82,202,14:30,0,0,0,0,0,0,0,0,0,527.9906
23560,82,202,14:40,0,0,0,0,0,0,0,0,0,538.1675
23561,82,202,14:50,0,0,0,0,0,0,0,0,0,546.1754
23562,82,202,15:00,0,0,0,0,0,0,0,0,0,552.61444
23563,82,202,15:10,0,0,0,0,0,0,0,0,0,558.173
23564,82,202,15:20,0,0,0,0,0,0,0,0,0,563.24695
23565,82,202,15:30,0,0,0,0,0,0,0,0,0,568.00256
23566,82,202,15:40,0,0,0,0,0,0,0,0,0,572.53564
23567,82,202,15:50,0,0,0,0,0,0,0,0,0,576.93665
23568,82,202,16:00,0,0,0,0,0,0,0,0,0,581.3082
23569,82,202,16:10,0,0,0,0,0,0,0,0,0,585.77765
23570,82,202,16:20,0,0,0,0,0,0,0,0,0,590.50995
23571,82,202,16:30,0,0,0,0,0,0,0,0,0,595.7223
23572,82,202,16:40,0,0,0,0,0,0,0,0,0,601.6903
23573,82,202,16:50,0,0,0,0,0,0,0,0,0,608.7149
23574,82,202,17:00,0,0,0,0,0,0,0,0,0,616.9727
23575,82,202,17:10,0,0,0,0,0,0,0,0,0,626.22534
23576,82,202,17:20,0,0,0,0,0,0,0,0,0,635.75275
23577,82,202,17:30,0,0,0,0,0,0,0,0,0,644.923
23578,82,202,17:40,0,0,0,0,0,0,0,0,0,653.63477
23579,82,202,17:50,0,0,0,0,0,0,0,0,0,662.1681
23580,82,202,18:00,0,0,0,0,0,0,0,0,0,671.09485
23581,82,202,18:10,0,0,0,0,0,0,0,0,0,680.7086
23582,82,202,18:20,0,0,0,0,0,0,0,0,0,690.24365
23583,82,202,18:30,0,0,0,0,0,0,0,0,0,698.27423
23584,82,202,18:40,0,0,0,0,0,0,0,0,0,704.0742
23585,82,202,18:50,0,0,0,0,0,0,0,0,0,707.92725
23586,82,202,19:00,0,0,0,0,0,0,0,0,0,710.48175
23587,82,202,19:10,0,0,0,0,0,0,0,0,0,712.2766
23588,82,202,19:20,0,0,0,0,0,0,0,0,0,713.6488
23589,82,202,19:30,0,0,0,0,0,0,0,0,0,714.81067
23590,82,202,19:40,0,0,0,0,0,0,0,0,0,715.9334
23591,82,202,19:50,0,0,0,0,0,0,0,0,0,717.2047
23592,82,202,20:00,0,0,0,0,0,0,0,0,0,718.822
23593,82,202,20:10,0,0,0,0,0,0,0,0,0,720.82556
23594,82,202,20:20,0,0,0,0,0,0,0,0,0,722.8696
23595,82,202,20:30,0,0,0,0,0,0,0,0,0,724.34607
23596,82,202,20:40,0,0,0,0,0,0,0,0,0,724.7694
23597,82,202,20:50,0,0,0,0,0,0,0,0,0,723.97
23598,82,202,21:00,0,0,0,0,0,0,0,0,0,722.20337
23599,82,202,21:10,0,0,0,0,0,0,0,0,0,719.9467
23600,82,202,21:20,0,0,0,0,0,0,0,0,0,717.56067
23601,82,202,21:30,0,0,0,0,0,0,0,0,0,715.26855
23602,82,202,21:40,0,0,0,0,0,0,0,0,0,713.2332
23603,82,202,21:50,0,0,0,0,0,0,0,0,0,711.58215
23604,82,202,22:00,0,0,0,0,0,0,0,0,0,710.4107
23605,82,202,22:10,0,0,0,0,0,0,0,0,0,709.7947
23606,82,202,22:20,0,0,0,0,0,0,0,0,0,709.824
23607,82,202,22:30,0,0,0,0,0,0,0,0,0,710.6548
23608,82,202,22:40,0,0,0,0,0,0,0,0,0,712.5848
23609,82,202,22:50,0,0,0,0,0,0,0,0,0,716.1356
23610,82,202,23:00,0,0,0,0,0,0,0,0,0,722.12335
23611,82,202,23:10,0,0,0,0,0,0,0,0,0,730.10547
23612,82,202,23:20,0,0,0,0,0,0,0,0,0,733.1437
23613,82,202,23:30,0,0,0,0,0,0,0,0,0,726.4452
23614,82,202,23:40,0,0,0,0,0,0,0,0,0,702.4058
23615,82,202,23:50,0,0,0,0,0,0,0,0,0,624.9821
23616,83,201,00:00,0,0,0,0,0,0,0,0,0,332.81036
23617,83,201,00:10,0,0,0,0,0,0,0,0,0,234.87901
23618,83,201,00:20,0,0,0,0,0,0,0,0,0,179.1842
23619,83,201,00:30,0,0,0,0,0,0,0,0,0,168.61122
23620,83,201,00:40,0,0,0,0,0,0,0,0,0,167.26373
23621,83,201,00:50,0,0,0,0,0,0,0,0,0,166.1397
23622,83,201,01:00,0,0,0,0,0,0,0,0,0,165.07777
23623,83,201,01:10,0,0,0,0,0,0,0,0,0,164.13885
23624,83,201,01:20,0,0,0,0,0,0,0,0,0,163.32065
23625,83,201,01:30,0,0,0,0,0,0,0,0,0,162.61575
23626,83,201,01:40,0,0,0,0,0,0,0,0,0,162.01024
23627,83,201,01:50,0,0,0,0,0,0,0,0,0,161.48907
23628,83,201,02:00,0,0,0,0,0,0,0,0,0,161.03809
23629,83,201,02:10,0,0,0,0,0,0,0,0,0,160.64456
23630,83,201,02:20,0,0,0,0,0,0,0,0,0,160.29764
23631,83,201,02:30,0,0,0,0,0,0,0,0,0,159.98825
23632,83,201,02:40,0,0,0,0,0,0,0,0,0,159.7091
23633,83,201,02:50,0,0,0,0,0,0,0,0,0,159.45403
23634,83,201,03:00,0,0,0,0,0,0,0,0,0,159.21805
23635,83,201,03:10,0,0,0,0,0,0,0,0,0,158.99701
23636,83,201,03:20,0,0,0,0,0,0,0,0,0,158.7873
23637,83,201,03:30,0,0,0,0,0,0,0,0,0,158.58563
23638,83,201,03:40,0,0,0,0,0,0,0,0,0,158.38919
23639,83,201,03:50,0,0,0,0,0,0,0,0,0,158.19495
23640,83,201,04:00,0,0,0,0,0,0,0,0,0,157.99986
23641,83,201,04:10,0,0,0,0,0,0,0,0,0,157.80037
23642,83,201,04:20,0,0,0,0,0,0,0,0,0,157.59222
23643,83,201,04:30,0,0,0,0,0,0,0,0,0,157.36981
23644,83,201,04:40,0,0,0,0,0,0,0,0,0,157.12546
23645,83,201,04:50,0,0,0,0,0,0,0,0,0,156.84756
23646,83,201,05:00,0,0,0,0,0,0,0,0,0,156.51785
23647,83,201,05:10,0,0,0,0,0,0,0,0,0,156.10419
23648,83,201,05:20,0,0,0,0,0,0,0,0,0,155.54593
23649,83,201,05:30,0,0,0,0,0,0,0,0,0,154.71472
23650,83,201,05:40,0,0,0,0,0,0,0,0,0,153.32211
23651,83,201,05:50,0,0,0,0,0,0,0,0,0,150.85751
23652,83,201,06:00,0,0,0,0,0,0,0,0,0,147.81865
23653,83,201,06:10,0,0,0,0,0,0,0,0,0,146.44214
23654,83,201,06:20,0,0,0,0,0,0,0,0,0,146.00323
23655,83,201,06:30,0,0,0,0,0,0,0,0,0,145.70506
23656,83,201,06:40,0,0,0,0,0,0,0,0,0,145.43785
23657,83,201,06:50,0,0,0,0,0,0,0,0,0,145.18674
23658,83,201,07:00,0,0,0,0,0,0,0,0,0,144.94705
23659,83,201,07:10,0,0,0,0,0,0,0,0,0,144.71754
23660,83,201,07:20,0,0,0,0,0,0,0,0,0,144.4993
23661,83,201,07:30,0,0,0,0,0,0,0,0,0,144.29428
23662,83,201,07:40,0,0,0,0,0,0,0,0,0,144.10522
23663,83,201,07:50,0,0,0,0,0,0,0,0,0,143.9343
23664,83,201,08:00,0,0,0,0,0,0,0,0,0,143.78294
23665,83,201,08:10,0,0,0,0,0,0,0,0,0,143.65161
23666,83,201,08:20,0,0,0,0,0,0,0,0,0,143.5397
23667,83,201,08:30,0,0,0,0,0,0,0,0,0,143.44589
23668,83,201,08:40,0,0,0,0,0,0,0,0,0,143.36865
23669,83,201,08:50,0,0,0,0,0,0,0,0,0,143.30621
23670,83,201,09:00,0,0,0,0,0,0,0,0,0,143.25717
23671,83,201,09:10,0,0,0,0,0,0,0,0,0,143.22029
23672,83,201,09:20,0,0,0,0,0,0,0,0,0,143.19443
23673,83,201,09:30,0,0,0,0,0,0,0,0,0,143.1787
23674,83,201,09:40,0,0,0,0,0,0,0,0,0,143.17233
23675,83,201,09:50,0,0,0,0,0,0,0,0,0,143.17477
23676,83,201,10:00,0,0,0,0,0,0,0,0,0,143.1854
23677,83,201,10:10,0,0,0,0,0,0,0,0,0,143.20384
23678,83,201,10:20,0,0,0,0,0,0,0,0,0,143.22964
23679,83,201,10:30,0,0,0,0,0,0,0,0,0,143.26237
23680,83,201,10:40,0,0,0,0,0,0,0,0,0,143.30182
23681,83,201,10:50,0,0,0,0,0,0,0,0,0,143.34752
23682,83,201,11:00,0,0,0,0,0,0,0,0,0,143.39928
23683,83,201,11:10,0,0,0,0,0,0,0,0,0,143.45685
23684,83,201,11:20,0,0,0,0,0,0,0,0,0,143.52
23685,83,201,11:30,0,0,0,0,0,0,0,0,0,143.58849
23686,83,201,11:40,0,0,0,0,0,0,0,0,0,143.66208
23687,83,201,11:50,0,0,0,0,0,0,0,0,0,143.74072
23688,83,201,12:00,0,0,0,0,0,0,0,0,0,143.82404
23689,83,201,12:10,0,0,0,0,0,0,0,0,0,143.91199
23690,83,201,12:20,0,0,0,0,0,0,0,0,0,144.00444
23691,83,201,12:30,0,0,0,0,0,0,0,0,0,144.10117
23692,83,201,12:40,0,0,0,0,0,0,0,0,0,144.20213
23693,83,201,12:50,0,0,0,0,0,0,0,0,0,144.30714
23694,83,201,13:00,0,0,0,0,0,0,0,0,0,144.41612
