index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
20032,70,202,02:40,0,0,0,0,0,0,0,0,0,396.6703
20033,70,202,02:50,0,0,0,0,0,0,0,0,0,398.8405
20034,70,202,03:00,0,0,0,0,0,0,0,0,0,401.0782
20035,70,202,03:10,0,0,0,0,0,0,0,0,0,403.38736
20036,70,202,03:20,0,0,0,0,0,0,0,0,0,405.76804
20037,70,202,03:30,0,0,0,0,0,0,0,0,0,408.2157
20038,70,202,03:40,0,0,0,0,0,0,0,0,0,410.72064
20039,70,202,03:50,0,0,0,0,0,0,0,0,0,413.26788
20040,70,202,04:00,0,0,0,0,0,0,0,0,0,415.83755
20041,70,202,04:10,0,0,0,0,0,0,0,0,0,418.40723
20042,70,202,04:20,0,0,0,0,0,0,0,0,0,420.9559
20043,70,202,04:30,0,0,0,0,0,0,0,0,0,423.4701
20044,70,202,04:40,0,0,0,0,0,0,0,0,0,425.9493
20045,70,202,04:50,0,0,0,0,0,0,0,0,0,428.41
20046,70,202,05:00,0,0,0,0,0,0,0,0,0,430.88776
20047,70,202,05:10,0,0,0,0,0,0,0,0,0,433.43695
20048,70,202,05:20,0,0,0,0,0,0,0,0,0,436.13068
20049,70,202,05:30,0,0,0,0,0,0,0,0,0,439.05927
20050,70,202,05:40,0,0,0,0,0,0,0,0,0,442.3291
20051,70,202,05:50,0,0,0,0,0,0,0,0,0,446.0531
20052,70,202,06:00,0,0,0,0,0,0,0,0,0,450.32397
20053,70,202,06:10,0,0,0,0,0,0,0,0,0,455.15363
20054,70,202,06:20,0,0,0,0,0,0,0,0,0,460.3891
20055,70,202,06:30,0,0,0,0,0,0,0,0,0,465.6891
20056,70,202,06:40,0,0,0,0,0,0,0,0,0,470.67072
20057,70,202,06:50,0,0,0,0,0,0,0,0,0,475.14346
20058,70,202,07:00,0,0,0,0,0,0,0,0,0,479.16766
20059,70,202,07:10,0,0,0,0,0,0,0,0,0,482.90897
20060,70,202,07:20,0,0,0,0,0,0,0,0,0,486.5072
20061,70,202,07:30,0,0,0,0,0,0,0,0,0,490.04266
20062,70,202,07:40,0,0,0,0,0,0,0,0,0,493.54907
20063,70,202,07:50,0,0,0,0,0,0,0,0,0,497.02835
20064,70,202,08:00,0,0,0,0,0,0,0,0,0,500.4617
20065,70,202,08:10,0,0,0,0,0,0,0,0,0,503.81964
20066,70,202,08:20,0,0,0,0,0,0,0,0,0,507.0727
20067,70,202,08:30,0,0,0,0,0,0,0,0,0,510.19986
20068,70,202,08:40,0,0,0,0,0,0,0,0,0,513.19165
20069,70,202,08:50,0,0,0,0,0,0,0,0,0,516.04987
20070,70,202,09:00,0,0,0,0,0,0,0,0,0,518.7835
20071,70,202,09:10,0,0,0,0,0,0,0,0,0,521.40466
20072,70,202,09:20,0,0,0,0,0,0,0,0,0,523.9247
20073,70,202,09:30,0,0,0,0,0,0,0,0,0,526.35205
20074,70,202,09:40,0,0,0,0,0,0,0,0,0,528.69055
20075,70,202,09:50,0,0,0,0,0,0,0,0,0,530.9403
20076,70,202,10:00,0,0,0,0,0,0,0,0,0,533.0981
20077,70,202,10:10,0,0,0,0,0,0,0,0,0,535.16003
20078,70,202,10:20,0,0,0,0,0,0,0,0,0,537.12354
20079,70,202,10:30,0,0,0,0,0,0,0,0,0,538.9891
20080,70,202,10:40,0,0,0,0,0,0,0,0,0,540.76117
20081,70,202,10:50,0,0,0,0,0,0,0,0,0,542.44836
20082,70,202,11:00,0,0,0,0,0,0,0,0,0,544.06165
20083,70,202,11:10,0,0,0,0,0,0,0,0,0,545.6141
20084,70,202,11:20,0,0,0,0,0,0,0,0,0,547.1188
20085,70,202,11:30,0,0,0,0,0,0,0,0,0,548.5886
20086,70,202,11:40,0,0,0,0,0,0,0,0,0,550.0348
20087,70,202,11:50,0,0,0,0,0,0,0,0,0,551.4653
20088,70,202,12:00,0,0,0,0,0,0,0,0,0,552.8819
20089,70,202,12:10,0,0,0,0,0,0,0,0,0,554.2751
20090,70,202,12:20,0,0,0,0,0,0,0,0,0,555.6161
20091,70,202,12:30,0,0,0,0,0,0,0,0,0,556.84955
20092,70,202,12:40,0,0,0,0,0,0,0,0,0,557.8919
20093,70,202,12:50,0,0,0,0,0,0,0,0,0,558.6504
20094,70,202,13:00,0,0,0,0,0,0,0,0,0,559.0647
20095,70,202,13:10,0,0,0,0,0,0,0,0,0,559.13916
20096,70,202,13:20,0,0,0,0,0,0,0,0,0,558.9365
20097,70,202,13:30,0,0,0,0,0,0,0,0,0,558.5453
20098,70,202,13:40,0,0,0,0,0,0,0,0,0,558.05505
20099,70,202,13:50,0,0,0,0,0,0,0,0,0,557.54816
20100,70,202,14:00,0,0,0,0,0,0,0,0,0,557.10297
20101,70,202,14:10,0,0,0,0,0,0,0,0,0,556.7998
20102,70,202,14:20,0,0,0,0,0,0,0,0,0,556.7273
20103,70,202,14:30,0,0,0,0,0,0,0,0,0,556.9864
20104,70,202,14:40,0,0,0,0,0,0,0,0,0,557.6944
20105,70,202,14:50,0,0,0,0,0,0,0,0,0,558.9883
20106,70,202,15:00,0,0,0,0,0,0,0,0,0,561.0305
20107,70,202,15:10,0,0,0,0,0,0,0,0,0,564.0198
20108,70,202,15:20,0,0,0,0,0,0,0,0,0,568.1996
20109,70,202,15:30,0,0,0,0,0,0,0,0,0,573.92316
20110,70,202,15:40,0,0,0,0,0,0,0,0,0,581.8623
20111,70,202,15:50,0,0,0,0,0,0,0,0,0,592.8605
20112,70,202,16:00,0,0,0,0,0,0,0,0,0,606.0576
20113,70,202,16:10,0,0,0,0,0,0,0,0,0,618.5947
20114,70,202,16:20,0,0,0,0,0,0,0,0,0,633.2638
20115,70,202,16:30,0,0,0,0,0,0,0,0,0,650.4557
20116,70,202,16:40,0,0,0,0,0,0,0,0,0,659.14453
20117,70,202,16:50,0,0,0,0,0,0,0,0,0,664.27423
20118,70,202,17:00,0,0,0,0,0,0,0,0,0,669.8314
20119,70,202,17:10,0,0,0,0,0,0,0,0,0,675.3086
20120,70,202,17:20,0,0,0,0,0,0,0,0,0,680.2613
20121,70,202,17:30,0,0,0,0,0,0,0,0,0,685.1229
20122,70,202,17:40,0,0,0,0,0,0,0,0,0,690.22266
20123,70,202,17:50,0,0,0,0,0,0,0,0,0,695.08545
20124,70,202,18:00,0,0,0,0,0,0,0,0,0,699.0532
20125,70,202,18:10,0,0,0,0,0,0,0,0,0,702.05493
20126,70,202,18:20,0,0,0,0,0,0,0,0,0,704.3461
20127,70,202,18:30,0,0,0,0,0,0,0,0,0,706.1671
20128,70,202,18:40,0,0,0,0,0,0,0,0,0,707.67395
20129,70,202,18:50,0,0,0,0,0,0,0,0,0,708.9597
20130,70,202,19:00,0,0,0,0,0,0,0,0,0,710.08154
20131,70,202,19:10,0,0,0,0,0,0,0,0,0,711.07715
20132,70,202,19:20,0,0,0,0,0,0,0,0,0,711.97437
20133,70,202,19:30,0,0,0,0,0,0,0,0,0,712.79535
20134,70,202,19:40,0,0,0,0,0,0,0,0,0,713.5583
20135,70,202,19:50,0,0,0,0,0,0,0,0,0,714.279
20136,70,202,20:00,0,0,0,0,0,0,0,0,0,714.9709
20137,70,202,20:10,0,0,0,0,0,0,0,0,0,715.6459
20138,70,202,20:20,0,0,0,0,0,0,0,0,0,716.3146
20139,70,202,20:30,0,0,0,0,0,0,0,0,0,716.98706
20140,70,202,20:40,0,0,0,0,0,0,0,0,0,717.673
20141,70,202,20:50,0,0,0,0,0,0,0,0,0,718.38226
20142,70,202,21:00,0,0,0,0,0,0,0,0,0,719.124
20143,70,202,21:10,0,0,0,0,0,0,0,0,0,719.90546
20144,70,202,21:20,0,0,0,0,0,0,0,0,0,720.7295
20145,70,202,21:30,0,0,0,0,0,0,0,0,0,721.58887
20146,70,202,21:40,0,0,0,0,0,0,0,0,0,722.4708
20147,70,202,21:50,0,0,0,0,0,0,0,0,0,723.3594
20148,70,202,22:00,0,0,0,0,0,0,0,0,0,724.30066
20149,70,202,22:10,0,0,0,0,0,0,0,0,0,725.22766
20150,70,202,22:20,0,0,0,0,0,0,0,0,0,725.4802
20151,70,202,22:30,0,0,0,0,0,0,0,0,0,724.339
20152,70,202,22:40,0,0,0,0,0,0,0,0,0,718.92957
20153,70,202,22:50,0,0,0,0,0,0,0,0,0,705.2019
20154,70,202,23:00,0,0,0,0,0,0,0,0,0,677.2661
20155,70,202,23:10,0,0,0,0,0,0,0,0,0,646.4501
20156,70,202,23:20,0,0,0,0,0,0,0,0,0,614.32605
20157,70,202,23:30,0,0,0,0,0,0,0,0,0,580.4957
20158,70,202,23:40,0,0,0,0,0,0,0,0,0,543.1516
20159,70,202,23:50,0,0,0,0,0,0,0,0,0,506.7988
20160,71,201,00:00,0,0,0,0,0,0,0,0,0,267.79745
20161,71,201,00:10,0,0,0,0,0,0,0,0,0,200.09595
20162,71,201,00:20,0,0,0,0,0,0,0,0,0,164.96313
20163,71,201,00:30,0,0,0,0,0,0,0,0,0,150.89825
20164,71,201,00:40,0,0,0,0,0,0,0,0,0,143.04218
20165,71,201,00:50,0,0,0,0,0,0,0,0,0,136.9851
20166,71,201,01:00,0,0,0,0,0,0,0,0,0,132.15451
20167,71,201,01:10,0,0,0,0,0,0,0,0,0,128.52846
20168,71,201,01:20,0,0,0,0,0,0,0,0,0,125.97457
20169,71,201,01:30,0,0,0,0,0,0,0,0,0,124.22788
20170,71,201,01:40,0,0,0,0,0,0,0,0,0,123.02485
20171,71,201,01:50,0,0,0,0,0,0,0,0,0,122.17394
20172,71,201,02:00,0,0,0,0,0,0,0,0,0,121.55581
20173,71,201,02:10,0,0,0,0,0,0,0,0,0,121.10061
20174,71,201,02:20,0,0,0,0,0,0,0,0,0,120.76791
20175,71,201,02:30,0,0,0,0,0,0,0,0,0,120.533516
20176,71,201,02:40,0,0,0,0,0,0,0,0,0,120.38215
20177,71,201,02:50,0,0,0,0,0,0,0,0,0,120.30346
20178,71,201,03:00,0,0,0,0,0,0,0,0,0,120.28968
20179,71,201,03:10,0,0,0,0,0,0,0,0,0,120.33448
20180,71,201,03:20,0,0,0,0,0,0,0,0,0,120.432686
20181,71,201,03:30,0,0,0,0,0,0,0,0,0,120.5794
20182,71,201,03:40,0,0,0,0,0,0,0,0,0,120.77032
20183,71,201,03:50,0,0,0,0,0,0,0,0,0,121.00135
20184,71,201,04:00,0,0,0,0,0,0,0,0,0,121.26876
20185,71,201,04:10,0,0,0,0,0,0,0,0,0,121.56878
20186,71,201,04:20,0,0,0,0,0,0,0,0,0,121.89808
20187,71,201,04:30,0,0,0,0,0,0,0,0,0,122.25359
20188,71,201,04:40,0,0,0,0,0,0,0,0,0,122.63235
20189,71,201,04:50,0,0,0,0,0,0,0,0,0,123.03182
20190,71,201,05:00,0,0,0,0,0,0,0,0,0,123.449776
20191,71,201,05:10,0,0,0,0,0,0,0,0,0,123.88418
20192,71,201,05:20,0,0,0,0,0,0,0,0,0,124.33355
20193,71,201,05:30,0,0,0,0,0,0,0,0,0,124.79667
20194,71,201,05:40,0,0,0,0,0,0,0,0,0,125.272514
20195,71,201,05:50,0,0,0,0,0,0,0,0,0,125.76061
20196,71,201,06:00,0,0,0,0,0,0,0,0,0,126.26054
20197,71,201,06:10,0,0,0,0,0,0,0,0,0,126.77212
20198,71,201,06:20,0,0,0,0,0,0,0,0,0,127.29528
20199,71,201,06:30,0,0,0,0,0,0,0,0,0,127.83022
20200,71,201,06:40,0,0,0,0,0,0,0,0,0,128.37701
20201,71,201,06:50,0,0,0,0,0,0,0,0,0,128.9356
20202,71,201,07:00,0,0,0,0,0,0,0,0,0,129.50586
20203,71,201,07:10,0,0,0,0,0,0,0,0,0,130.08774
20204,71,201,07:20,0,0,0,0,0,0,0,0,0,130.68059
20205,71,201,07:30,0,0,0,0,0,0,0,0,0,131.28397
20206,71,201,07:40,0,0,0,0,0,0,0,0,0,131.89679
20207,71,201,07:50,0,0,0,0,0,0,0,0,0,132.518
20208,71,201,08:00,0,0,0,0,0,0,0,0,0,133.14632
20209,71,201,08:10,0,0,0,0,0,0,0,0,0,133.78012
20210,71,201,08:20,0,0,0,0,0,0,0,0,0,134.41772
20211,71,201,08:30,0,0,0,0,0,0,0,0,0,135.05748
20212,71,201,08:40,0,0,0,0,0,0,0,0,0,135.6975
20213,71,201,08:50,0,0,0,0,0,0,0,0,0,136.33603
20214,71,201,09:00,0,0,0,0,0,0,0,0,0,136.97137
20215,71,201,09:10,0,0,0,0,0,0,0,0,0,137.60193
20216,71,201,09:20,0,0,0,0,0,0,0,0,0,138.22626
20217,71,201,09:30,0,0,0,0,0,0,0,0,0,138.84302
20218,71,201,09:40,0,0,0,0,0,0,0,0,0,139.45113
20219,71,201,09:50,0,0,0,0,0,0,0,0,0,140.04968
20220,71,201,10:00,0,0,0,0,0,0,0,0,0,140.63791
20221,71,201,10:10,0,0,0,0,0,0,0,0,0,141.2153
20222,71,201,10:20,0,0,0,0,0,0,0,0,0,141.78143
20223,71,201,10:30,0,0,0,0,0,0,0,0,0,142.33594
20224,71,201,10:40,0,0,0,0,0,0,0,0,0,142.87878
20225,71,201,10:50,0,0,0,0,0,0,0,0,0,143.40987
20226,71,201,11:00,0,0,0,0,0,0,0,0,0,143.92926
20227,71,201,11:10,0,0,0,0,0,0,0,0,0,144.43706
20228,71,201,11:20,0,0,0,0,0,0,0,0,0,144.93343
20229,71,201,11:30,0,0,0,0,0,0,0,0,0,145.41867
20230,71,201,11:40,0,0,0,0,0,0,0,0,0,145.89294
20231,71,201,11:50,0,0,0,0,0,0,0,0,0,146.35661
20232,71,201,12:00,0,0,0,0,0,0,0,0,0,146.81003
20233,71,201,12:10,0,0,0,0,0,0,0,0,0,147.25354
20234,71,201,12:20,0,0,0,0,0,0,0,0,0,147.68747
20235,71,201,12:30,0,0,0,0,0,0,0,0,0,148.11226
20236,71,201,12:40,0,0,0,0,0,0,0,0,0,148.52827
20237,71,201,12:50,0,0,0,0,0,0,0,0,0,148.936
20238,71,201,13:00,0,0,0,0,0,0,0,0,0,149.33585
20239,71,201,13:10,0,0,0,0,0,0,0,0,0,149.72824
20240,71,201,13:20,0,0,0,0,0,0,0,0,0,150.11365
20241,71,201,13:30,0,0,0,0,0,0,0,0,0,150.49252
20242,71,201,13:40,0,0,0,0,0,0,0,0,0,150.8654
20243,71,201,13:50,0,0,0,0,0,0,0,0,0,151.23264
20244,71,201,14:00,0,0,0,0,0,0,0,0,0,151.59485
20245,71,201,14:10,0,0,0,0,0,0,0,0,0,151.95241
20246,71,201,14:20,0,0,0,0,0,0,0,0,0,152.30577
20247,71,201,14:30,0,0,0,0,0,0,0,0,0,152.65552
20248,71,201,14:40,0,0,0,0,0,0,0,0,0,153.00206
20249,71,201,14:50,0,0,0,0,0,0,0,0,0,153.3459
20250,71,201,15:00,0,0,0,0,0,0,0,0,0,153.68747
20251,71,201,15:10,0,0,0,0,0,0,0,0,0,154.02727
20252,71,201,15:20,0,0,0,0,0,0,0,0,0,154.36581
20253,71,201,15:30,0,0,0,0,0,0,0,0,0,154.70341
20254,71,201,15:40,0,0,0,0,0,0,0,0,0,155.04062
20255,71,201,15:50,0,0,0,0,0,0,0,0,0,155.37793
20256,71,201,16:00,0,0,0,0,0,0,0,0,0,155.71562
20257,71,201,16:10,0,0,0,0,0,0,0,0,0,156.05429
20258,71,201,16:20,0,0,0,0,0,0,0,0,0,156.3943
20259,71,201,16:30,0,0,0,0,0,0,0,0,0,156.73608
20260,71,201,16:40,0,0,0,0,0,0,0,0,0,157.08008
20261,71,201,16:50,0,0,0,0,0,0,0,0,0,157.42662
20262,71,201,17:00,0,0,0,0,0,0,0,0,0,157.77618
20263,71,201,17:10,0,0,0,0,0,0,0,0,0,158.12914
20264,71,201,17:20,0,0,0,0,0,0,0,0,0,158.4859
20265,71,201,17:30,0,0,0,0,0,0,0,0,0,158.84682
20266,71,201,17:40,0,0,0,0,0,0,0,0,0,159.21234
20267,71,201,17:50,0,0,0,0,0,0,0,0,0,159.5828
20268,71,201,18:00,0,0,0,0,0,0,0,0,0,159.95854
20269,71,201,18:10,0,0,0,0,0,0,0,0,0,160.34003
20270,71,201,18:20,0,0,0,0,0,0,0,0,0,160.72754
20271,71,201,18:30,0,0,0,0,0,0,0,0,0,161.12152
20272,71,201,18:40,0,0,0,0,0,0,0,0,0,161.52225
20273,71,201,18:50,0,0,0,0,0,0,0,0,0,161.9303
20274,71,201,19:00,0,0,0,0,0,0,0,0,0,162.34578
20275,71,201,19:10,0,0,0,0,0,0,0,0,0,162.76917
20276,71,201,19:20,0,0,0,0,0,0,0,0,0,163.20093
20277,71,201,19:30,0,0,0,0,0,0,0,0,0,163.64148
20278,71,201,19:40,0,0,0,0,0,0,0,0,0,164.09116
20279,71,201,19:50,0,0,0,0,0,0,0,0,0,164.55042
20280,71,201,20:00,0,0,0,0,0,0,0,0,0,165.01967
20281,71,201,20:10,0,0,0,0,0,0,0,0,0,165.49951
20282,71,201,20:20,0,0,0,0,0,0,0,0,0,165.99033
20283,71,201,20:30,0,0,0,0,0,0,0,0,0,166.49272
20284,71,201,20:40,0,0,0,0,0,0,0,0,0,167.00731
20285,71,201,20:50,0,0,0,0,0,0,0,0,0,167.5347
20286,71,201,21:00,0,0,0,0,0,0,0,0,0,168.07556
20287,71,201,21:10,0,0,0,0,0,0,0,0,0,168.6306
20288,71,201,21:20,0,0,0,0,0,0,0,0,0,169.2008
20289,71,201,21:30,0,0,0,0,0,0,0,0,0,169.78696
20290,71,201,21:40,0,0,0,0,0,0,0,0,0,170.39014
20291,71,201,21:50,0,0,0,0,0,0,0,0,0,171.01147
20292,71,201,22:00,0,0,0,0,0,0,0,0,0,171.65231
20293,71,201,22:10,0,0,0,0,0,0,0,0,0,172.31429
20294,71,201,22:20,0,0,0,0,0,0,0,0,0,172.99892
20295,71,201,22:30,0,0,0,0,0,0,0,0,0,173.70837
20296,71,201,22:40,0,0,0,0,0,0,0,0,0,174.445
20297,71,201,22:50,0,0,0,0,0,0,0,0,0,175.21161
20298,71,201,23:00,0,0,0,0,0,0,0,0,0,176.01144
20299,71,201,23:10,0,0,0,0,0,0,0,0,0,176.84872
20300,71,201,23:20,0,0,0,0,0,0,0,0,0,177.72832
20301,71,201,23:30,0,0,0,0,0,0,0,0,0,178.6564
20302,71,201,23:40,0,0,0,0,0,0,0,0,0,179.64076
20303,71,201,23:50,0,0,0,0,0,0,0,0,0,180.69104
20304,71,202,00:00,0,0,0,0,0,0,0,0,0,181.81995
20305,71,202,00:10,0,0,0,0,0,0,0,0,0,183.04391
20306,71,202,00:20,0,0,0,0,0,0,0,0,0,184.38478
20307,71,202,00:30,0,0,0,0,0,0,0,0,0,185.87161
20308,71,202,00:40,0,0,0,0,0,0,0,0,0,187.54343
20309,71,202,00:50,0,0,0,0,0,0,0,0,0,189.45206
20310,71,202,01:00,0,0,0,0,0,0,0,0,0,191.66403
20311,71,202,01:10,0,0,0,0,0,0,0,0,0,194.25642
20312,71,202,01:20,0,0,0,0,0,0,0,0,0,197.29773
20313,71,202,01:30,0,0,0,0,0,0,0,0,0,200.80254
20314,71,202,01:40,0,0,0,0,0,0,0,0,0,204.67865
20315,71,202,01:50,0,0,0,0,0,0,0,0,0,208.74312
20316,71,202,02:00,0,0,0,0,0,0,0,0,0,212.83945
20317,71,202,02:10,0,0,0,0,0,0,0,0,0,216.92409
20318,71,202,02:20,0,0,0,0,0,0,0,0,0,221.03978
20319,71,202,02:30,0,0,0,0,0,0,0,0,0,225.26512
20320,71,202,02:40,0,0,0,0,0,0,0,0,0,229.69398
20321,71,202,02:50,0,0,0,0,0,0,0,0,0,234.43762
20322,71,202,03:00,0,0,0,0,0,0,0,0,0,239.64545
20323,71,202,03:10,0,0,0,0,0,0,0,0,0,245.56728
20324,71,202,03:20,0,0,0,0,0,0,0,0,0,252.7019
20325,71,202,03:30,0,0,0,0,0,0,0,0,0,262.11807
20326,71,202,03:40,0,0,0,0,0,0,0,0,0,275.912
20327,71,202,03:50,0,0,0,0,0,0,0,0,0,295.9744
20328,71,202,04:00,0,0,0,0,0,0,0,0,0,320.57132
20329,71,202,04:10,0,0,0,0,0,0,0,0,0,346.76968
20330,71,202,04:20,0,0,0,0,0,0,0,0,0,367.74005
20331,71,202,04:30,0,0,0,0,0,0,0,0,0,381.04984
20332,71,202,04:40,0,0,0,0,0,0,0,0,0,388.1538
20333,71,202,04:50,0,0,0,0,0,0,0,0,0,393.22253
20334,71,202,05:00,0,0,0,0,0,0,0,0,0,397.50272
20335,71,202,05:10,0,0,0,0,0,0,0,0,0,401.33398
20336,71,202,05:20,0,0,0,0,0,0,0,0,0,404.86102
20337,71,202,05:30,0,0,0,0,0,0,0,0,0,408.16248
20338,71,202,05:40,0,0,0,0,0,0,0,0,0,411.28998
20339,71,202,05:50,0,0,0,0,0,0,0,0,0,414.28583
20340,71,202,06:00,0,0,0,0,0,0,0,0,0,417.1902
20341,71,202,06:10,0,0,0,0,0,0,0,0,0,420.04135
20342,71,202,06:20,0,0,0,0,0,0,0,0,0,422.87402
20343,71,202,06:30,0,0,0,0,0,0,0,0,0,425.7166
20344,71,202,06:40,0,0,0,0,0,0,0,0,0,428.59
20345,71,202,06:50,0,0,0,0,0,0,0,0,0,431.5069
20346,71,202,07:00,0,0,0,0,0,0,0,0,0,434.4744
20347,71,202,07:10,0,0,0,0,0,0,0,0,0,437.5016
20348,71,202,07:20,0,0,0,0,0,0,0,0,0,440.6131
20349,71,202,07:30,0,0,0,0,0,0,0,0,0,443.8667
20350,71,202,07:40,0,0,0,0,0,0,0,0,0,447.3648
20351,71,202,07:50,0,0,0,0,0,0,0,0,0,451.25388
20352,71,202,08:00,0,0,0,0,0,0,0,0,0,455.6999
20353,71,202,08:10,0,0,0,0,0,0,0,0,0,460.81427
20354,71,202,08:20,0,0,0,0,0,0,0,0,0,466.48047
20355,71,202,08:30,0,0,0,0,0,0,0,0,0,472.16656
20356,71,202,08:40,0,0,0,0,0,0,0,0,0,477.12457
20357,71,202,08:50,0,0,0,0,0,0,0,0,0,481.01733
20358,71,202,09:00,0,0,0,0,0,0,0,0,0,484.06955
20359,71,202,09:10,0,0,0,0,0,0,0,0,0,486.6338
20360,71,202,09:20,0,0,0,0,0,0,0,0,0,488.92538
20361,71,202,09:30,0,0,0,0,0,0,0,0,0,491.0313
20362,71,202,09:40,0,0,0,0,0,0,0,0,0,492.97516
20363,71,202,09:50,0,0,0,0,0,0,0,0,0,494.76016
20364,71,202,10:00,0,0,0,0,0,0,0,0,0,496.38953
20365,71,202,10:10,0,0,0,0,0,0,0,0,0,497.87415
20366,71,202,10:20,0,0,0,0,0,0,0,0,0,499.23102
20367,71,202,10:30,0,0,0,0,0,0,0,0,0,500.47882
20368,71,202,10:40,0,0,0,0,0,0,0,0,0,501.63495
20369,71,202,10:50,0,0,0,0,0,0,0,0,0,502.7132
20370,71,202,11:00,0,0,0,0,0,0,0,0,0,503.72406
20371,71,202,11:10,0,0,0,0,0,0,0,0,0,504.67484
20372,71,202,11:20,0,0,0,0,0,0,0,0,0,505.57043
20373,71,202,11:30,0,0,0,0,0,0,0,0,0,506.41412
20374,71,202,11:40,0,0,0,0,0,0,0,0,0,507.20737
20375,71,202,11:50,0,0,0,0,0,0,0,0,0,507.9507
20376,71,202,12:00,0,0,0,0,0,0,0,0,0,508.64377
20377,71,202,12:10,0,0,0,0,0,0,0,0,0,509.28528
20378,71,202,12:20,0,0,0,0,0,0,0,0,0,509.8731
20379,71,202,12:30,0,0,0,0,0,0,0,0,0,510.40515
20380,71,202,12:40,0,0,0,0,0,0,0,0,0,510.8785
20381,71,202,12:50,0,0,0,0,0,0,0,0,0,511.29053
20382,71,202,13:00,0,0,0,0,0,0,0,0,0,511.6389
20383,71,202,13:10,0,0,0,0,0,0,0,0,0,511.92194
20384,71,202,13:20,0,0,0,0,0,0,0,0,0,512.1398
20385,71,202,13:30,0,0,0,0,0,0,0,0,0,512.2942
20386,71,202,13:40,0,0,0,0,0,0,0,0,0,512.3904
20387,71,202,13:50,0,0,0,0,0,0,0,0,0,512.4377
20388,71,202,14:00,0,0,0,0,0,0,0,0,0,512.45166
20389,71,202,14:10,0,0,0,0,0,0,0,0,0,512.4567
20390,71,202,14:20,0,0,0,0,0,0,0,0,0,512.48956
20391,71,202,14:30,0,0,0,0,0,0,0,0,0,512.6039
20392,71,202,14:40,0,0,0,0,0,0,0,0,0,512.8769
20393,71,202,14:50,0,0,0,0,0,0,0,0,0,513.41394
20394,71,202,15:00,0,0,0,0,0,0,0,0,0,514.3599
20395,71,202,15:10,0,0,0,0,0,0,0,0,0,515.89667
20396,71,202,15:20,0,0,0,0,0,0,0,0,0,518.2684
20397,71,202,15:30,0,0,0,0,0,0,0,0,0,521.7184
20398,71,202,15:40,0,0,0,0,0,0,0,0,0,526.9185
20399,71,202,15:50,0,0,0,0,0,0,0,0,0,535.99835
20400,71,202,16:00,0,0,0,0,0,0,0,0,0,553.52075
20401,71,202,16:10,0,0,0,0,0,0,0,0,0,578.18115
20402,71,202,16:20,0,0,0,0,0,0,0,0,0,607.76294
20403,71,202,16:30,0,0,0,0,0,0,0,0,0,628.1931
20404,71,202,16:40,0,0,0,0,0,0,0,0,0,639.22174
20405,71,202,16:50,0,0,0,0,0,0,0,0,0,646.74866
20406,71,202,17:00,0,0,0,0,0,0,0,0,0,651.9232
20407,71,202,17:10,0,0,0,0,0,0,0,0,0,655.6591
20408,71,202,17:20,0,0,0,0,0,0,0,0,0,658.56525
20409,71,202,17:30,0,0,0,0,0,0,0,0,0,660.9576
20410,71,202,17:40,0,0,0,0,0,0,0,0,0,663.0066
20411,71,202,17:50,0,0,0,0,0,0,0,0,0,664.8126
20412,71,202,18:00,0,0,0,0,0,0,0,0,0,666.4385
20413,71,202,18:10,0,0,0,0,0,0,0,0,0,667.9227
20414,71,202,18:20,0,0,0,0,0,0,0,0,0,669.2838
20415,71,202,18:30,0,0,0,0,0,0,0,0,0,670.52124
20416,71,202,18:40,0,0,0,0,0,0,0,0,0,671.6216
20417,71,202,18:50,0,0,0,0,0,0,0,0,0,672.5735
20418,71,202,19:00,0,0,0,0,0,0,0,0,0,673.3797
20419,71,202,19:10,0,0,0,0,0,0,0,0,0,674.0587
20420,71,202,19:20,0,0,0,0,0,0,0,0,0,674.6367
20421,71,202,19:30,0,0,0,0,0,0,0,0,0,675.1409
20422,71,202,19:40,0,0,0,0,0,0,0,0,0,675.5941
20423,71,202,19:50,0,0,0,0,0,0,0,0,0,676.0133
20424,71,202,20:00,0,0,0,0,0,0,0,0,0,676.40985
20425,71,202,20:10,0,0,0,0,0,0,0,0,0,676.7903
20426,71,202,20:20,0,0,0,0,0,0,0,0,0,677.1571
20427,71,202,20:30,0,0,0,0,0,0,0,0,0,677.51025
20428,71,202,20:40,0,0,0,0,0,0,0,0,0,677.8484
20429,71,202,20:50,0,0,0,0,0,0,0,0,0,678.1702
20430,71,202,21:00,0,0,0,0,0,0,0,0,0,678.4789
20431,71,202,21:10,0,0,0,0,0,0,0,0,0,678.7888
20432,71,202,21:20,0,0,0,0,0,0,0,0,0,679.1417
20433,71,202,21:30,0,0,0,0,0,0,0,0,0,679.6212
20434,71,202,21:40,0,0,0,0,0,0,0,0,0,680.3457
20435,71,202,21:50,0,0,0,0,0,0,0,0,0,681.345
20436,71,202,22:00,0,0,0,0,0,0,0,0,0,682.40906
20437,71,202,22:10,0,0,0,0,0,0,0,0,0,683.20166
20438,71,202,22:20,0,0,0,0,0,0,0,0,0,683.22595
20439,71,202,22:30,0,0,0,0,0,0,0,0,0,682.32776
20440,71,202,22:40,0,0,0,0,0,0,0,0,0,680.4084
20441,71,202,22:50,0,0,0,0,0,0,0,0,0,675.81195
