index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
20538,72,201,15:00,0,0,0,0,0,0,0,0,0,181.19188
20539,72,201,15:10,0,0,0,0,0,0,0,0,0,181.55156
20540,72,201,15:20,0,0,0,0,0,0,0,0,0,181.91522
20541,72,201,15:30,0,0,0,0,0,0,0,0,0,182.28293
20542,72,201,15:40,0,0,0,0,0,0,0,0,0,182.6548
20543,72,201,15:50,0,0,0,0,0,0,0,0,0,183.03091
20544,72,201,16:00,0,0,0,0,0,0,0,0,0,183.41138
20545,72,201,16:10,0,0,0,0,0,0,0,0,0,183.79636
20546,72,201,16:20,0,0,0,0,0,0,0,0,0,184.18576
20547,72,201,16:30,0,0,0,0,0,0,0,0,0,184.57996
20548,72,201,16:40,0,0,0,0,0,0,0,0,0,184.97896
20549,72,201,16:50,0,0,0,0,0,0,0,0,0,185.38293
20550,72,201,17:00,0,0,0,0,0,0,0,0,0,185.792
20551,72,201,17:10,0,0,0,0,0,0,0,0,0,186.20628
20552,72,201,17:20,0,0,0,0,0,0,0,0,0,186.62598
20553,72,201,17:30,0,0,0,0,0,0,0,0,0,187.0513
20554,72,201,17:40,0,0,0,0,0,0,0,0,0,187.48235
20555,72,201,17:50,0,0,0,0,0,0,0,0,0,187.91928
20556,72,201,18:00,0,0,0,0,0,0,0,0,0,188.3624
20557,72,201,18:10,0,0,0,0,0,0,0,0,0,188.81187
20558,72,201,18:20,0,0,0,0,0,0,0,0,0,189.26791
20559,72,201,18:30,0,0,0,0,0,0,0,0,0,189.73073
20560,72,201,18:40,0,0,0,0,0,0,0,0,0,190.20059
20561,72,201,18:50,0,0,0,0,0,0,0,0,0,190.6777
20562,72,201,19:00,0,0,0,0,0,0,0,0,0,191.16234
20563,72,201,19:10,0,0,0,0,0,0,0,0,0,191.65477
20564,72,201,19:20,0,0,0,0,0,0,0,0,0,192.15514
20565,72,201,19:30,0,0,0,0,0,0,0,0,0,192.66371
20566,72,201,19:40,0,0,0,0,0,0,0,0,0,193.18077
20567,72,201,19:50,0,0,0,0,0,0,0,0,0,193.70644
20568,72,201,20:00,0,0,0,0,0,0,0,0,0,194.24094
20569,72,201,20:10,0,0,0,0,0,0,0,0,0,194.78441
20570,72,201,20:20,0,0,0,0,0,0,0,0,0,195.33694
20571,72,201,20:30,0,0,0,0,0,0,0,0,0,195.89873
20572,72,201,20:40,0,0,0,0,0,0,0,0,0,196.46971
20573,72,201,20:50,0,0,0,0,0,0,0,0,0,197.04994
20574,72,201,21:00,0,0,0,0,0,0,0,0,0,197.63936
20575,72,201,21:10,0,0,0,0,0,0,0,0,0,198.23796
20576,72,201,21:20,0,0,0,0,0,0,0,0,0,198.84567
20577,72,201,21:30,0,0,0,0,0,0,0,0,0,199.46236
20578,72,201,21:40,0,0,0,0,0,0,0,0,0,200.08798
20579,72,201,21:50,0,0,0,0,0,0,0,0,0,200.7223
20580,72,201,22:00,0,0,0,0,0,0,0,0,0,201.36537
20581,72,201,22:10,0,0,0,0,0,0,0,0,0,202.01695
20582,72,201,22:20,0,0,0,0,0,0,0,0,0,202.67702
20583,72,201,22:30,0,0,0,0,0,0,0,0,0,203.34555
20584,72,201,22:40,0,0,0,0,0,0,0,0,0,204.0225
20585,72,201,22:50,0,0,0,0,0,0,0,0,0,204.70784
20586,72,201,23:00,0,0,0,0,0,0,0,0,0,205.40166
20587,72,201,23:10,0,0,0,0,0,0,0,0,0,206.10393
20588,72,201,23:20,0,0,0,0,0,0,0,0,0,206.81477
20589,72,201,23:30,0,0,0,0,0,0,0,0,0,207.53432
20590,72,201,23:40,0,0,0,0,0,0,0,0,0,208.26268
20591,72,201,23:50,0,0,0,0,0,0,0,0,0,209.00002
20592,72,202,00:00,0,0,0,0,0,0,0,0,0,209.74648
20593,72,202,00:10,0,0,0,0,0,0,0,0,0,210.5022
20594,72,202,00:20,0,0,0,0,0,0,0,0,0,211.26736
20595,72,202,00:30,0,0,0,0,0,0,0,0,0,212.04225
20596,72,202,00:40,0,0,0,0,0,0,0,0,0,212.82695
20597,72,202,00:50,0,0,0,0,0,0,0,0,0,213.62178
20598,72,202,01:00,0,0,0,0,0,0,0,0,0,214.42693
20599,72,202,01:10,0,0,0,0,0,0,0,0,0,215.24278
20600,72,202,01:20,0,0,0,0,0,0,0,0,0,216.06963
20601,72,202,01:30,0,0,0,0,0,0,0,0,0,216.9079
20602,72,202,01:40,0,0,0,0,0,0,0,0,0,217.75813
20603,72,202,01:50,0,0,0,0,0,0,0,0,0,218.62083
20604,72,202,02:00,0,0,0,0,0,0,0,0,0,219.49684
20605,72,202,02:10,0,0,0,0,0,0,0,0,0,220.38692
20606,72,202,02:20,0,0,0,0,0,0,0,0,0,221.29228
20607,72,202,02:30,0,0,0,0,0,0,0,0,0,222.2141
20608,72,202,02:40,0,0,0,0,0,0,0,0,0,223.15395
20609,72,202,02:50,0,0,0,0,0,0,0,0,0,224.1136
20610,72,202,03:00,0,0,0,0,0,0,0,0,0,225.0952
20611,72,202,03:10,0,0,0,0,0,0,0,0,0,226.10109
20612,72,202,03:20,0,0,0,0,0,0,0,0,0,227.13417
20613,72,202,03:30,0,0,0,0,0,0,0,0,0,228.19756
20614,72,202,03:40,0,0,0,0,0,0,0,0,0,229.29492
20615,72,202,03:50,0,0,0,0,0,0,0,0,0,230.43054
20616,72,202,04:00,0,0,0,0,0,0,0,0,0,231.60909
20617,72,202,04:10,0,0,0,0,0,0,0,0,0,232.83604
20618,72,202,04:20,0,0,0,0,0,0,0,0,0,234.11758
20619,72,202,04:30,0,0,0,0,0,0,0,0,0,235.46101
20620,72,202,04:40,0,0,0,0,0,0,0,0,0,236.87482
20621,72,202,04:50,0,0,0,0,0,0,0,0,0,238.36928
20622,72,202,05:00,0,0,0,0,0,0,0,0,0,239.95679
20623,72,202,05:10,0,0,0,0,0,0,0,0,0,241.65318
20624,72,202,05:20,0,0,0,0,0,0,0,0,0,243.47894
20625,72,202,05:30,0,0,0,0,0,0,0,0,0,245.4623
20626,72,202,05:40,0,0,0,0,0,0,0,0,0,247.64427
20627,72,202,05:50,0,0,0,0,0,0,0,0,0,250.08931
20628,72,202,06:00,0,0,0,0,0,0,0,0,0,252.90799
20629,72,202,06:10,0,0,0,0,0,0,0,0,0,256.30368
20630,72,202,06:20,0,0,0,0,0,0,0,0,0,260.66565
20631,72,202,06:30,0,0,0,0,0,0,0,0,0,266.71582
20632,72,202,06:40,0,0,0,0,0,0,0,0,0,275.82568
20633,72,202,06:50,0,0,0,0,0,0,0,0,0,291.44498
20634,72,202,07:00,0,0,0,0,0,0,0,0,0,310.0291
20635,72,202,07:10,0,0,0,0,0,0,0,0,0,335.2997
20636,72,202,07:20,0,0,0,0,0,0,0,0,0,362.65393
20637,72,202,07:30,0,0,0,0,0,0,0,0,0,384.77365
20638,72,202,07:40,0,0,0,0,0,0,0,0,0,401.42847
20639,72,202,07:50,0,0,0,0,0,0,0,0,0,417.01877
20640,72,202,08:00,0,0,0,0,0,0,0,0,0,433.45956
20641,72,202,08:10,0,0,0,0,0,0,0,0,0,450.49258
20642,72,202,08:20,0,0,0,0,0,0,0,0,0,468.45245
20643,72,202,08:30,0,0,0,0,0,0,0,0,0,487.7275
20644,72,202,08:40,0,0,0,0,0,0,0,0,0,506.433
20645,72,202,08:50,0,0,0,0,0,0,0,0,0,526.3149
20646,72,202,09:00,0,0,0,0,0,0,0,0,0,546.1862
20647,72,202,09:10,0,0,0,0,0,0,0,0,0,566.96924
20648,72,202,09:20,0,0,0,0,0,0,0,0,0,587.1866
20649,72,202,09:30,0,0,0,0,0,0,0,0,0,601.1897
20650,72,202,09:40,0,0,0,0,0,0,0,0,0,610.48834
20651,72,202,09:50,0,0,0,0,0,0,0,0,0,617.5663
20652,72,202,10:00,0,0,0,0,0,0,0,0,0,623.82117
20653,72,202,10:10,0,0,0,0,0,0,0,0,0,629.5289
20654,72,202,10:20,0,0,0,0,0,0,0,0,0,634.66266
20655,72,202,10:30,0,0,0,0,0,0,0,0,0,639.4475
20656,72,202,10:40,0,0,0,0,0,0,0,0,0,644.17413
20657,72,202,10:50,0,0,0,0,0,0,0,0,0,648.99164
20658,72,202,11:00,0,0,0,0,0,0,0,0,0,653.953
20659,72,202,11:10,0,0,0,0,0,0,0,0,0,659.1403
20660,72,202,11:20,0,0,0,0,0,0,0,0,0,664.7586
20661,72,202,11:30,0,0,0,0,0,0,0,0,0,671.16315
20662,72,202,11:40,0,0,0,0,0,0,0,0,0,678.76776
20663,72,202,11:50,0,0,0,0,0,0,0,0,0,687.36816
20664,72,202,12:00,0,0,0,0,0,0,0,0,0,695.1015
20665,72,202,12:10,0,0,0,0,0,0,0,0,0,701.02527
20666,72,202,12:20,0,0,0,0,0,0,0,0,0,706.0025
20667,72,202,12:30,0,0,0,0,0,0,0,0,0,710.6283
20668,72,202,12:40,0,0,0,0,0,0,0,0,0,715.23566
20669,72,202,12:50,0,0,0,0,0,0,0,0,0,719.89685
20670,72,202,13:00,0,0,0,0,0,0,0,0,0,724.2785
20671,72,202,13:10,0,0,0,0,0,0,0,0,0,728.0417
20672,72,202,13:20,0,0,0,0,0,0,0,0,0,731.25885
20673,72,202,13:30,0,0,0,0,0,0,0,0,0,734.1524
20674,72,202,13:40,0,0,0,0,0,0,0,0,0,736.89056
20675,72,202,13:50,0,0,0,0,0,0,0,0,0,739.5691
20676,72,202,14:00,0,0,0,0,0,0,0,0,0,742.2336
20677,72,202,14:10,0,0,0,0,0,0,0,0,0,744.9046
20678,72,202,14:20,0,0,0,0,0,0,0,0,0,747.5919
20679,72,202,14:30,0,0,0,0,0,0,0,0,0,750.27875
20680,72,202,14:40,0,0,0,0,0,0,0,0,0,752.90027
20681,72,202,14:50,0,0,0,0,0,0,0,0,0,755.3841
20682,72,202,15:00,0,0,0,0,0,0,0,0,0,757.70526
20683,72,202,15:10,0,0,0,0,0,0,0,0,0,759.90405
20684,72,202,15:20,0,0,0,0,0,0,0,0,0,761.99884
20685,72,202,15:30,0,0,0,0,0,0,0,0,0,764.05536
20686,72,202,15:40,0,0,0,0,0,0,0,0,0,766.0286
20687,72,202,15:50,0,0,0,0,0,0,0,0,0,768.01215
20688,72,202,16:00,0,0,0,0,0,0,0,0,0,769.896
20689,72,202,16:10,0,0,0,0,0,0,0,0,0,771.82465
20690,72,202,16:20,0,0,0,0,0,0,0,0,0,773.642
20691,72,202,16:30,0,0,0,0,0,0,0,0,0,775.5308
20692,72,202,16:40,0,0,0,0,0,0,0,0,0,777.3161
20693,72,202,16:50,0,0,0,0,0,0,0,0,0,779.1828
20694,72,202,17:00,0,0,0,0,0,0,0,0,0,780.96436
20695,72,202,17:10,0,0,0,0,0,0,0,0,0,782.8196
20696,72,202,17:20,0,0,0,0,0,0,0,0,0,784.60846
20697,72,202,17:30,0,0,0,0,0,0,0,0,0,786.4526
20698,72,202,17:40,0,0,0,0,0,0,0,0,0,788.24725
20699,72,202,17:50,0,0,0,0,0,0,0,0,0,790.0826
20700,72,202,18:00,0,0,0,0,0,0,0,0,0,791.8918
20701,72,202,18:10,0,0,0,0,0,0,0,0,0,793.7493
20702,72,202,18:20,0,0,0,0,0,0,0,0,0,795.62885
20703,72,202,18:30,0,0,0,0,0,0,0,0,0,797.60675
20704,72,202,18:40,0,0,0,0,0,0,0,0,0,799.6978
20705,72,202,18:50,0,0,0,0,0,0,0,0,0,801.98016
20706,72,202,19:00,0,0,0,0,0,0,0,0,0,804.45416
20707,72,202,19:10,0,0,0,0,0,0,0,0,0,807.1054
20708,72,202,19:20,0,0,0,0,0,0,0,0,0,809.9154
20709,72,202,19:30,0,0,0,0,0,0,0,0,0,813.03827
20710,72,202,19:40,0,0,0,0,0,0,0,0,0,816.0503
20711,72,202,19:50,0,0,0,0,0,0,0,0,0,818.47516
20712,72,202,20:00,0,0,0,0,0,0,0,0,0,820.61835
20713,72,202,20:10,0,0,0,0,0,0,0,0,0,822.6867
20714,72,202,20:20,0,0,0,0,0,0,0,0,0,824.77374
20715,72,202,20:30,0,0,0,0,0,0,0,0,0,826.93823
20716,72,202,20:40,0,0,0,0,0,0,0,0,0,829.21674
20717,72,202,20:50,0,0,0,0,0,0,0,0,0,831.6474
20718,72,202,21:00,0,0,0,0,0,0,0,0,0,834.2642
20719,72,202,21:10,0,0,0,0,0,0,0,0,0,837.08905
20720,72,202,21:20,0,0,0,0,0,0,0,0,0,840.1293
20721,72,202,21:30,0,0,0,0,0,0,0,0,0,843.3481
20722,72,202,21:40,0,0,0,0,0,0,0,0,0,846.7092
20723,72,202,21:50,0,0,0,0,0,0,0,0,0,850.0828
20724,72,202,22:00,0,0,0,0,0,0,0,0,0,853.2984
20725,72,202,22:10,0,0,0,0,0,0,0,0,0,855.8052
20726,72,202,22:20,0,0,0,0,0,0,0,0,0,856.4981
20727,72,202,22:30,0,0,0,0,0,0,0,0,0,852.9045
20728,72,202,22:40,0,0,0,0,0,0,0,0,0,842.8393
20729,72,202,22:50,0,0,0,0,0,0,0,0,0,826.3736
20730,72,202,23:00,0,0,0,0,0,0,0,0,0,803.04266
20731,72,202,23:10,0,0,0,0,0,0,0,0,0,781.5947
20732,72,202,23:20,0,0,0,0,0,0,0,0,0,754.3107
20733,72,202,23:30,0,0,0,0,0,0,0,0,0,732.8914
20734,72,202,23:40,0,0,0,0,0,0,0,0,0,697.9151
20735,72,202,23:50,0,0,0,0,0,0,0,0,0,609.73126
20736,73,201,00:00,0,0,0,0,0,0,0,0,0,225.96657
20737,73,201,00:10,0,0,0,0,0,0,0,0,0,180.48125
20738,73,201,00:20,0,0,0,0,0,0,0,0,0,167.52248
20739,73,201,00:30,0,0,0,0,0,0,0,0,0,166.45395
20740,73,201,00:40,0,0,0,0,0,0,0,0,0,165.71599
20741,73,201,00:50,0,0,0,0,0,0,0,0,0,165.06953
20742,73,201,01:00,0,0,0,0,0,0,0,0,0,164.52626
20743,73,201,01:10,0,0,0,0,0,0,0,0,0,164.07956
20744,73,201,01:20,0,0,0,0,0,0,0,0,0,163.71777
20745,73,201,01:30,0,0,0,0,0,0,0,0,0,163.429
20746,73,201,01:40,0,0,0,0,0,0,0,0,0,163.2029
20747,73,201,01:50,0,0,0,0,0,0,0,0,0,163.03041
20748,73,201,02:00,0,0,0,0,0,0,0,0,0,162.90425
20749,73,201,02:10,0,0,0,0,0,0,0,0,0,162.8184
20750,73,201,02:20,0,0,0,0,0,0,0,0,0,162.7678
20751,73,201,02:30,0,0,0,0,0,0,0,0,0,162.74841
20752,73,201,02:40,0,0,0,0,0,0,0,0,0,162.75691
20753,73,201,02:50,0,0,0,0,0,0,0,0,0,162.79044
20754,73,201,03:00,0,0,0,0,0,0,0,0,0,162.84682
20755,73,201,03:10,0,0,0,0,0,0,0,0,0,162.92407
20756,73,201,03:20,0,0,0,0,0,0,0,0,0,163.02065
20757,73,201,03:30,0,0,0,0,0,0,0,0,0,163.13518
20758,73,201,03:40,0,0,0,0,0,0,0,0,0,163.26656
20759,73,201,03:50,0,0,0,0,0,0,0,0,0,163.41382
20760,73,201,04:00,0,0,0,0,0,0,0,0,0,163.57616
20761,73,201,04:10,0,0,0,0,0,0,0,0,0,163.75285
20762,73,201,04:20,0,0,0,0,0,0,0,0,0,163.94327
20763,73,201,04:30,0,0,0,0,0,0,0,0,0,164.14693
20764,73,201,04:40,0,0,0,0,0,0,0,0,0,164.36333
20765,73,201,04:50,0,0,0,0,0,0,0,0,0,164.59195
20766,73,201,05:00,0,0,0,0,0,0,0,0,0,164.83247
20767,73,201,05:10,0,0,0,0,0,0,0,0,0,165.08446
20768,73,201,05:20,0,0,0,0,0,0,0,0,0,165.34773
20769,73,201,05:30,0,0,0,0,0,0,0,0,0,165.62178
20770,73,201,05:40,0,0,0,0,0,0,0,0,0,165.90639
20771,73,201,05:50,0,0,0,0,0,0,0,0,0,166.20132
20772,73,201,06:00,0,0,0,0,0,0,0,0,0,166.50615
20773,73,201,06:10,0,0,0,0,0,0,0,0,0,166.82068
20774,73,201,06:20,0,0,0,0,0,0,0,0,0,167.14458
20775,73,201,06:30,0,0,0,0,0,0,0,0,0,167.47766
20776,73,201,06:40,0,0,0,0,0,0,0,0,0,167.81947
20777,73,201,06:50,0,0,0,0,0,0,0,0,0,168.16992
20778,73,201,07:00,0,0,0,0,0,0,0,0,0,168.52861
20779,73,201,07:10,0,0,0,0,0,0,0,0,0,168.89525
20780,73,201,07:20,0,0,0,0,0,0,0,0,0,169.26952
20781,73,201,07:30,0,0,0,0,0,0,0,0,0,169.65117
20782,73,201,07:40,0,0,0,0,0,0,0,0,0,170.03983
20783,73,201,07:50,0,0,0,0,0,0,0,0,0,170.4352
20784,73,201,08:00,0,0,0,0,0,0,0,0,0,170.83694
20785,73,201,08:10,0,0,0,0,0,0,0,0,0,171.24475
20786,73,201,08:20,0,0,0,0,0,0,0,0,0,171.65825
20787,73,201,08:30,0,0,0,0,0,0,0,0,0,172.07716
20788,73,201,08:40,0,0,0,0,0,0,0,0,0,172.50117
20789,73,201,08:50,0,0,0,0,0,0,0,0,0,172.92989
20790,73,201,09:00,0,0,0,0,0,0,0,0,0,173.36305
20791,73,201,09:10,0,0,0,0,0,0,0,0,0,173.80034
20792,73,201,09:20,0,0,0,0,0,0,0,0,0,174.24142
20793,73,201,09:30,0,0,0,0,0,0,0,0,0,174.68605
20794,73,201,09:40,0,0,0,0,0,0,0,0,0,175.1339
20795,73,201,09:50,0,0,0,0,0,0,0,0,0,175.58475
20796,73,201,10:00,0,0,0,0,0,0,0,0,0,176.03838
20797,73,201,10:10,0,0,0,0,0,0,0,0,0,176.49438
20798,73,201,10:20,0,0,0,0,0,0,0,0,0,176.95277
20799,73,201,10:30,0,0,0,0,0,0,0,0,0,177.41321
20800,73,201,10:40,0,0,0,0,0,0,0,0,0,177.87547
20801,73,201,10:50,0,0,0,0,0,0,0,0,0,178.33957
20802,73,201,11:00,0,0,0,0,0,0,0,0,0,178.8051
20803,73,201,11:10,0,0,0,0,0,0,0,0,0,179.27208
20804,73,201,11:20,0,0,0,0,0,0,0,0,0,179.74025
20805,73,201,11:30,0,0,0,0,0,0,0,0,0,180.20969
20806,73,201,11:40,0,0,0,0,0,0,0,0,0,180.68007
20807,73,201,11:50,0,0,0,0,0,0,0,0,0,181.15138
20808,73,201,12:00,0,0,0,0,0,0,0,0,0,181.6236
20809,73,201,12:10,0,0,0,0,0,0,0,0,0,182.09651
20810,73,201,12:20,0,0,0,0,0,0,0,0,0,182.57018
20811,73,201,12:30,0,0,0,0,0,0,0,0,0,183.04448
20812,73,201,12:40,0,0,0,0,0,0,0,0,0,183.5193
20813,73,201,12:50,0,0,0,0,0,0,0,0,0,183.9947
20814,73,201,13:00,0,0,0,0,0,0,0,0,0,184.47055
20815,73,201,13:10,0,0,0,0,0,0,0,0,0,184.94682
20816,73,201,13:20,0,0,0,0,0,0,0,0,0,185.42354
20817,73,201,13:30,0,0,0,0,0,0,0,0,0,185.90059
20818,73,201,13:40,0,0,0,0,0,0,0,0,0,186.37805
20819,73,201,13:50,0,0,0,0,0,0,0,0,0,186.85588
20820,73,201,14:00,0,0,0,0,0,0,0,0,0,187.33403
20821,73,201,14:10,0,0,0,0,0,0,0,0,0,187.8126
20822,73,201,14:20,0,0,0,0,0,0,0,0,0,188.29155
20823,73,201,14:30,0,0,0,0,0,0,0,0,0,188.77086
20824,73,201,14:40,0,0,0,0,0,0,0,0,0,189.25061
20825,73,201,14:50,0,0,0,0,0,0,0,0,0,189.73079
20826,73,201,15:00,0,0,0,0,0,0,0,0,0,190.2115
20827,73,201,15:10,0,0,0,0,0,0,0,0,0,190.69283
20828,73,201,15:20,0,0,0,0,0,0,0,0,0,191.17479
20829,73,201,15:30,0,0,0,0,0,0,0,0,0,191.65749
20830,73,201,15:40,0,0,0,0,0,0,0,0,0,192.14107
20831,73,201,15:50,0,0,0,0,0,0,0,0,0,192.62553
20832,73,201,16:00,0,0,0,0,0,0,0,0,0,193.11104
20833,73,201,16:10,0,0,0,0,0,0,0,0,0,193.59778
20834,73,201,16:20,0,0,0,0,0,0,0,0,0,194.08578
20835,73,201,16:30,0,0,0,0,0,0,0,0,0,194.57523
20836,73,201,16:40,0,0,0,0,0,0,0,0,0,195.06639
20837,73,201,16:50,0,0,0,0,0,0,0,0,0,195.55927
20838,73,201,17:00,0,0,0,0,0,0,0,0,0,196.05414
20839,73,201,17:10,0,0,0,0,0,0,0,0,0,196.5512
20840,73,201,17:20,0,0,0,0,0,0,0,0,0,197.05067
20841,73,201,17:30,0,0,0,0,0,0,0,0,0,197.55275
20842,73,201,17:40,0,0,0,0,0,0,0,0,0,198.05771
20843,73,201,17:50,0,0,0,0,0,0,0,0,0,198.56581
20844,73,201,18:00,0,0,0,0,0,0,0,0,0,199.07732
20845,73,201,18:10,0,0,0,0,0,0,0,0,0,199.59248
20846,73,201,18:20,0,0,0,0,0,0,0,0,0,200.11165
20847,73,201,18:30,0,0,0,0,0,0,0,0,0,200.63516
20848,73,201,18:40,0,0,0,0,0,0,0,0,0,201.16342
20849,73,201,18:50,0,0,0,0,0,0,0,0,0,201.69673
20850,73,201,19:00,0,0,0,0,0,0,0,0,0,202.23549
20851,73,201,19:10,0,0,0,0,0,0,0,0,0,202.78023
20852,73,201,19:20,0,0,0,0,0,0,0,0,0,203.33128
20853,73,201,19:30,0,0,0,0,0,0,0,0,0,203.88925
20854,73,201,19:40,0,0,0,0,0,0,0,0,0,204.45462
20855,73,201,19:50,0,0,0,0,0,0,0,0,0,205.02792
20856,73,201,20:00,0,0,0,0,0,0,0,0,0,205.60976
20857,73,201,20:10,0,0,0,0,0,0,0,0,0,206.20073
20858,73,201,20:20,0,0,0,0,0,0,0,0,0,206.80157
20859,73,201,20:30,0,0,0,0,0,0,0,0,0,207.41298
20860,73,201,20:40,0,0,0,0,0,0,0,0,0,208.03569
20861,73,201,20:50,0,0,0,0,0,0,0,0,0,208.67055
20862,73,201,21:00,0,0,0,0,0,0,0,0,0,209.31845
20863,73,201,21:10,0,0,0,0,0,0,0,0,0,209.98024
20864,73,201,21:20,0,0,0,0,0,0,0,0,0,210.65694
20865,73,201,21:30,0,0,0,0,0,0,0,0,0,211.3496
20866,73,201,21:40,0,0,0,0,0,0,0,0,0,212.05933
20867,73,201,21:50,0,0,0,0,0,0,0,0,0,212.78728
20868,73,201,22:00,0,0,0,0,0,0,0,0,0,213.53471
20869,73,201,22:10,0,0,0,0,0,0,0,0,0,214.3029
20870,73,201,22:20,0,0,0,0,0,0,0,0,0,215.09322
20871,73,201,22:30,0,0,0,0,0,0,0,0,0,215.90704
20872,73,201,22:40,0,0,0,0,0,0,0,0,0,216.7458
20873,73,201,22:50,0,0,0,0,0,0,0,0,0,217.61108
20874,73,201,23:00,0,0,0,0,0,0,0,0,0,218.50429
20875,73,201,23:10,0,0,0,0,0,0,0,0,0,219.42705
20876,73,201,23:20,0,0,0,0,0,0,0,0,0,220.38078
20877,73,201,23:30,0,0,0,0,0,0,0,0,0,221.3671
20878,73,201,23:40,0,0,0,0,0,0,0,0,0,222.38753
20879,73,201,23:50,0,0,0,0,0,0,0,0,0,223.44371
20880,73,202,00:00,0,0,0,0,0,0,0,0,0,224.53734
20881,73,202,00:10,0,0,0,0,0,0,0,0,0,225.6704
20882,73,202,00:20,0,0,0,0,0,0,0,0,0,226.84532
20883,73,202,00:30,0,0,0,0,0,0,0,0,0,228.0652
20884,73,202,00:40,0,0,0,0,0,0,0,0,0,229.33429
20885,73,202,00:50,0,0,0,0,0,0,0,0,0,230.65854
20886,73,202,01:00,0,0,0,0,0,0,0,0,0,232.0464
20887,73,202,01:10,0,0,0,0,0,0,0,0,0,233.51033
20888,73,202,01:20,0,0,0,0,0,0,0,0,0,235.0681
20889,73,202,01:30,0,0,0,0,0,0,0,0,0,236.74635
20890,73,202,01:40,0,0,0,0,0,0,0,0,0,238.58505
20891,73,202,01:50,0,0,0,0,0,0,0,0,0,240.64633
20892,73,202,02:00,0,0,0,0,0,0,0,0,0,243.02916
20893,73,202,02:10,0,0,0,0,0,0,0,0,0,245.89468
20894,73,202,02:20,0,0,0,0,0,0,0,0,0,249.49977
20895,73,202,02:30,0,0,0,0,0,0,0,0,0,254.20448
20896,73,202,02:40,0,0,0,0,0,0,0,0,0,260.374
20897,73,202,02:50,0,0,0,0,0,0,0,0,0,268.17346
20898,73,202,03:00,0,0,0,0,0,0,0,0,0,276.97556
20899,73,202,03:10,0,0,0,0,0,0,0,0,0,284.9029
20900,73,202,03:20,0,0,0,0,0,0,0,0,0,291.58057
20901,73,202,03:30,0,0,0,0,0,0,0,0,0,298.37067
20902,73,202,03:40,0,0,0,0,0,0,0,0,0,305.90298
20903,73,202,03:50,0,0,0,0,0,0,0,0,0,314.05624
20904,73,202,04:00,0,0,0,0,0,0,0,0,0,322.40005
20905,73,202,04:10,0,0,0,0,0,0,0,0,0,330.85413
20906,73,202,04:20,0,0,0,0,0,0,0,0,0,340.23892
20907,73,202,04:30,0,0,0,0,0,0,0,0,0,351.04373
20908,73,202,04:40,0,0,0,0,0,0,0,0,0,362.91904
20909,73,202,04:50,0,0,0,0,0,0,0,0,0,375.1174
20910,73,202,05:00,0,0,0,0,0,0,0,0,0,387.27908
20911,73,202,05:10,0,0,0,0,0,0,0,0,0,399.24805
20912,73,202,05:20,0,0,0,0,0,0,0,0,0,411.50558
20913,73,202,05:30,0,0,0,0,0,0,0,0,0,423.0931
20914,73,202,05:40,0,0,0,0,0,0,0,0,0,433.5686
20915,73,202,05:50,0,0,0,0,0,0,0,0,0,442.98618
20916,73,202,06:00,0,0,0,0,0,0,0,0,0,451.341
20917,73,202,06:10,0,0,0,0,0,0,0,0,0,458.60828
20918,73,202,06:20,0,0,0,0,0,0,0,0,0,464.3613
20919,73,202,06:30,0,0,0,0,0,0,0,0,0,468.9954
20920,73,202,06:40,0,0,0,0,0,0,0,0,0,473.09064
20921,73,202,06:50,0,0,0,0,0,0,0,0,0,476.91714
20922,73,202,07:00,0,0,0,0,0,0,0,0,0,480.60208
20923,73,202,07:10,0,0,0,0,0,0,0,0,0,484.23117
20924,73,202,07:20,0,0,0,0,0,0,0,0,0,487.8826
20925,73,202,07:30,0,0,0,0,0,0,0,0,0,491.64035
20926,73,202,07:40,0,0,0,0,0,0,0,0,0,495.61313
20927,73,202,07:50,0,0,0,0,0,0,0,0,0,499.9471
20928,73,202,08:00,0,0,0,0,0,0,0,0,0,504.7335
20929,73,202,08:10,0,0,0,0,0,0,0,0,0,509.76944
20930,73,202,08:20,0,0,0,0,0,0,0,0,0,514.5254
20931,73,202,08:30,0,0,0,0,0,0,0,0,0,518.6256
20932,73,202,08:40,0,0,0,0,0,0,0,0,0,522.2298
20933,73,202,08:50,0,0,0,0,0,0,0,0,0,525.6153
20934,73,202,09:00,0,0,0,0,0,0,0,0,0,528.8608
20935,73,202,09:10,0,0,0,0,0,0,0,0,0,531.92474
20936,73,202,09:20,0,0,0,0,0,0,0,0,0,534.76337
20937,73,202,09:30,0,0,0,0,0,0,0,0,0,537.37994
20938,73,202,09:40,0,0,0,0,0,0,0,0,0,539.8168
20939,73,202,09:50,0,0,0,0,0,0,0,0,0,542.1297
20940,73,202,10:00,0,0,0,0,0,0,0,0,0,544.3743
20941,73,202,10:10,0,0,0,0,0,0,0,0,0,546.60284
20942,73,202,10:20,0,0,0,0,0,0,0,0,0,548.8604
20943,73,202,10:30,0,0,0,0,0,0,0,0,0,551.1763
20944,73,202,10:40,0,0,0,0,0,0,0,0,0,553.5489
20945,73,202,10:50,0,0,0,0,0,0,0,0,0,555.94666
20946,73,202,11:00,0,0,0,0,0,0,0,0,0,558.3388
20947,73,202,11:10,0,0,0,0,0,0,0,0,0,560.73395
